frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11013,False,True,clear,171,0.0,15.9,ego,,,,,,,
11014,False,True,clear,171,0.0,15.89,ego,,,,,,,
11015,False,True,clear,171,0.0,15.88,ego,,,,,,,
11016,False,True,clear,171,0.0,15.87,ego,,,,,,,
11017,False,True,clear,171,0.0,15.85,ego,,,,,,,
11018,False,True,clear,171,0.0,15.83,ego,,,,,,,
11019,False,True,clear,171,0.0,15.83,ego,,,,,,,
11020,False,True,clear,171,0.0,15.82,ego,,,,,,,
11021,False,True,clear,171,0.0,15.8,ego,,,,,,,
11022,False,True,clear,171,0.0,15.8,ego,,,,,,,
11023,False,True,clear,171,0.0,15.78,ego,,,,,,,
11024,False,True,clear,171,0.0,15.77,ego,,,,,,,
11025,False,True,clear,171,0.0,15.77,ego,,,,,,,
11026,False,True,clear,171,0.0,15.75,ego,,,,,,,
11027,False,True,clear,171,0.0,15.73,ego,,,,,,,
11028,False,True,clear,171,0.0,15.73,ego,,,,,,,
11029,False,True,clear,171,0.0,15.72,ego,,,,,,,
11030,False,True,clear,171,0.0,15.72,ego,,,,,,,
11031,False,True,clear,171,0.0,15.72,ego,,,,,,,
11032,False,True,clear,171,0.0,15.68,ego,,,,,,,
11033,False,True,clear,171,0.0,15.68,ego,,,,,,,
11034,False,True,clear,171,0.0,15.68,ego,,,,,,,
11035,False,True,clear,171,0.0,15.65,ego,,,,,,,
11036,False,True,clear,171,0.0,15.65,ego,,,,,,,
11037,False,True,clear,171,0.0,15.65,ego,,,,,,,
11038,False,True,clear,171,0.0,15.63,ego,,,,,,,
11039,False,True,clear,171,0.0,15.63,ego,,,,,,,
11040,False,True,clear,171,0.0,15.63,ego,,,,,,,
11041,False,True,clear,171,0.0,15.6,ego,,,,,,,
11042,False,True,clear,171,0.0,15.6,ego,,,,,,,
11043,False,True,clear,171,0.0,15.6,ego,,,,,,,
11044,False,True,clear,171,0.0,15.58,ego,,,,,,,
11045,False,True,clear,171,0.0,15.56,ego,,,,,,,
11046,False,True,clear,171,0.0,15.56,ego,,,,,,,
11047,False,True,clear,171,0.0,15.54,ego,,,,,,,
11048,False,True,clear,171,0.0,15.53,ego,,,,,,,
11049,False,True,clear,171,0.0,15.53,ego,,,,,,,
11050,False,True,clear,171,0.0,15.49,ego,,,,,,,
11051,False,True,clear,171,0.0,15.49,ego,,,,,,,
11052,False,True,clear,171,0.0,15.49,ego,,,,,,,
11053,False,True,clear,171,0.0,15.48,ego,,,,,,,
11054,False,True,clear,171,0.0,15.48,ego,,,,,,,
11055,False,True,clear,171,0.0,15.48,ego,,,,,,,
11056,False,True,clear,171,0.0,15.44,ego,,,,,,,
11057,False,True,clear,171,0.0,15.44,ego,,,,,,,
11058,False,True,clear,171,0.0,15.44,ego,,,,,,,
11059,False,True,clear,171,0.0,15.39,ego,,,,,,,
11060,False,True,clear,171,0.0,15.39,ego,,,,,,,
11061,False,True,clear,171,0.0,15.39,ego,,,,,,,
11062,False,True,clear,171,0.0,15.38,ego,,,,,,,
11063,False,True,clear,171,0.0,15.38,ego,,,,,,,
11064,False,True,clear,171,0.0,15.38,ego,,,,,,,
11065,False,True,clear,171,0.0,15.34,ego,,,,,,,
11066,False,True,clear,171,0.0,15.34,ego,,,,,,,
11067,False,True,clear,171,0.0,15.34,ego,,,,,,,
11068,False,True,clear,171,0.0,15.31,ego,,,,,,,
11069,False,True,clear,171,0.0,15.31,ego,,,,,,,
11070,False,True,clear,171,0.0,15.31,ego,,,,,,,
11071,False,True,clear,171,0.0,15.27,ego,,,,,,,
11072,False,True,clear,171,0.0,15.27,ego,,,,,,,
11073,False,True,clear,171,0.0,15.27,ego,,,,,,,
11074,False,True,clear,171,0.0,15.24,ego,,,,,,,
11075,False,True,clear,171,0.0,15.24,ego,,,,,,,
11076,False,True,clear,171,0.0,15.24,ego,,,,,,,
11077,False,True,clear,171,0.0,15.22,ego,,,,,,,
11078,False,True,clear,171,0.0,15.22,ego,,,,,,,
11079,False,True,clear,171,0.0,15.22,ego,,,,,,,
11080,False,True,clear,171,0.0,15.17,ego,,,,,,,
11081,False,True,clear,171,0.0,15.17,ego,,,,,,,
11082,False,True,clear,171,0.0,15.17,ego,,,,,,,
11083,False,True,clear,171,0.0,15.16,ego,,,,,,,
11084,False,True,clear,171,0.0,15.16,ego,,,,,,,
11085,False,True,clear,171,0.0,15.16,ego,,,,,,,
11086,False,True,clear,171,0.0,15.14,ego,,,,,,,
11087,False,True,clear,171,0.0,15.14,ego,,,,,,,
11088,False,True,clear,171,0.0,15.14,ego,,,,,,,
11089,False,True,clear,171,0.0,15.13,ego,,,,,,,
11090,False,True,clear,171,0.0,15.12,ego,,,,,,,
11091,False,True,clear,171,0.0,15.09,ego,,,,,,,
11092,False,True,clear,171,0.0,15.06,ego,,,,,,,
11093,False,True,clear,171,0.0,15.06,ego,,,,,,,
11094,False,True,clear,171,0.0,15.06,ego,,,,,,,
11095,False,True,clear,171,0.0,15.03,ego,,,,,,,
11096,False,True,clear,171,0.0,15.03,ego,,,,,,,
11097,False,True,clear,171,0.0,15.03,ego,,,,,,,
11098,False,True,clear,171,0.0,15.02,ego,,,,,,,
11099,False,True,clear,171,0.0,15.0,ego,,,,,,,
11100,False,True,clear,171,0.0,14.99,ego,,,,,,,
11101,False,True,clear,171,0.0,14.99,ego,,,,,,,
11102,False,True,clear,171,0.0,14.98,ego,,,,,,,
11103,False,True,clear,171,0.0,14.98,ego,,,,,,,
11104,False,True,clear,171,0.0,14.95,ego,,,,,,,
11105,False,True,clear,171,0.0,14.92,ego,,,,,,,
11106,False,True,clear,171,0.0,14.92,ego,,,,,,,
11107,False,True,clear,171,0.0,14.91,ego,,,,,,,
11108,False,True,clear,171,0.0,14.89,ego,,,,,,,
11109,False,True,clear,171,0.0,14.89,ego,,,,,,,
11110,False,True,clear,171,0.0,14.89,ego,,,,,,,
11111,False,True,clear,171,0.0,14.88,ego,,,,,,,
11112,False,True,clear,171,0.0,14.86,ego,,,,,,,
11113,False,True,clear,171,0.0,14.84,ego,,,,,,,
11114,False,True,clear,171,0.0,14.83,ego,,,,,,,
11115,False,True,clear,171,0.0,14.83,ego,,,,,,,
11116,False,True,clear,171,0.0,14.81,ego,,,,,,,
11117,False,True,clear,171,0.0,14.8,ego,,,,,,,
11118,False,True,clear,171,0.0,14.8,ego,,,,,,,
11119,False,True,clear,171,0.0,14.79,ego,,,,,,,
11120,False,True,clear,171,0.0,14.79,ego,,,,,,,
11121,False,True,clear,171,0.0,14.78,ego,,,,,,,
11122,False,True,clear,171,0.0,14.75,ego,,,,,,,
11123,False,True,clear,171,0.0,14.73,ego,,,,,,,
11124,False,True,clear,171,0.0,14.73,ego,,,,,,,
11125,False,True,clear,171,0.0,14.71,ego,,,,,,,
11126,False,True,clear,171,0.0,14.7,ego,,,,,,,
11127,False,True,clear,171,0.0,14.7,ego,,,,,,,
11128,False,True,clear,171,0.0,14.69,ego,,,,,,,
11129,False,True,clear,171,0.0,14.68,ego,,,,,,,
11130,False,True,clear,171,0.0,14.68,ego,,,,,,,
11131,False,True,clear,171,0.0,14.66,ego,,,,,,,
11132,False,True,clear,171,0.0,14.65,ego,,,,,,,
11133,False,True,clear,171,0.0,14.65,ego,,,,,,,
11134,False,True,clear,171,0.0,14.63,ego,,,,,,,
11135,False,True,clear,171,0.0,14.61,ego,,,,,,,
11136,False,True,clear,171,0.0,14.61,ego,,,,,,,
11137,False,True,clear,171,0.0,14.61,ego,,,,,,,
11138,False,True,clear,171,0.0,14.6,ego,,,,,,,
11139,False,True,clear,171,0.0,14.6,ego,,,,,,,
11140,False,True,clear,171,0.0,14.58,ego,,,,,,,
11141,False,True,clear,171,0.0,14.55,ego,,,,,,,
11142,False,True,clear,171,0.0,14.55,ego,,,,,,,
11143,False,True,clear,171,0.0,14.53,ego,,,,,,,
