frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7685,False,False,clear,165.3,22.0,17.39,ego,,,,,,,
7686,False,False,clear,165.3,22.0,17.39,ego,,,,,,,
7687,False,False,clear,165.3,22.0,17.09,ego,,,,,,,
7688,False,False,clear,165.3,22.0,16.78,ego,,,,,,,
7689,False,False,clear,165.3,22.0,16.78,ego,,,,,,,
7690,False,False,clear,165.3,21.0,16.46,ego,,,,,,,
7691,False,False,clear,165.3,20.0,16.14,ego,,,,,,,
7692,False,False,clear,165.3,20.0,16.14,ego,,,,,,,
7693,False,False,clear,165.3,20.0,15.84,ego,,,,,,,
7694,False,False,clear,165.3,20.0,15.54,ego,,,,,,,
7695,False,False,clear,165.3,20.0,15.54,ego,,,,,,,
7696,False,False,clear,165.3,20.0,15.24,ego,,,,,,,
7697,False,False,clear,165.3,20.0,14.95,ego,,,,,,,
7698,False,False,clear,165.3,20.0,14.95,ego,,,,,,,
7699,False,False,clear,165.3,20.0,14.85,ego,,,,,,,
7700,False,False,clear,165.3,20.0,14.63,ego,,,,,,,
7701,False,False,clear,165.3,20.0,14.38,ego,,,,,,,
7702,False,True,clear,165.3,19.01,14.05,ego,,,,,,,
7703,False,True,clear,165.3,18.01,13.83,ego,,,,,,,
7704,False,True,clear,165.3,18.01,13.83,ego,,,,,,,
7705,False,True,clear,165.3,18.01,13.74,ego,,,,,,,
7706,False,True,clear,165.3,18.01,13.54,ego,,,,,,,
7707,False,True,clear,165.3,18.01,13.3,ego,,,,,,,
7708,False,True,clear,165.3,18.01,12.99,ego,,,,,,,
7709,False,True,clear,165.3,18.01,12.78,ego,,,,,,,
7710,False,True,clear,165.3,18.01,12.78,ego,,,,,,,
7711,False,True,clear,165.3,17.0,12.52,ego,,,,,,,
7712,False,True,clear,165.3,16.0,12.27,ego,,,,,,,
7713,False,True,clear,165.3,16.0,12.27,ego,,,,,,,
7714,False,True,clear,165.3,16.0,11.78,ego,,,,,,,
7715,False,True,clear,165.3,16.0,11.78,ego,,,,,,,
7716,False,True,clear,165.3,16.0,11.78,ego,,,,,,,
7717,False,True,clear,165.3,16.0,11.3,ego,,,,,,,
7718,False,True,clear,165.3,16.0,11.3,ego,,,,,,,
7719,False,True,clear,165.3,16.0,11.3,ego,,,,,,,
7720,False,True,clear,165.3,16.0,10.87,ego,,,,,,,
7721,False,True,clear,165.3,16.0,10.87,ego,,,,,,,
7722,False,True,clear,165.3,16.0,10.87,ego,,,,,,,
7723,False,True,clear,165.3,16.0,10.46,ego,,,,,,,
7724,False,True,clear,165.3,14.0,10.46,ego,,,,,,,
7725,False,True,clear,165.3,14.0,10.46,ego,,,,,,,
7726,False,True,clear,165.3,12.01,10.07,ego,,,,,,,
7727,False,True,clear,165.3,12.01,10.07,ego,,,,,,,
7728,False,True,clear,165.3,12.01,10.07,ego,,,,,,,
7729,False,True,clear,165.3,12.01,9.87,ego,,,,,,,
7730,False,True,clear,165.3,12.01,9.68,ego,,,,,,,
7731,False,True,clear,165.3,12.01,9.68,ego,,,,,,,
7732,False,True,clear,165.3,12.01,9.3,ego,,,,,,,
7733,False,True,clear,165.3,12.01,9.3,ego,,,,,,,
7734,False,True,clear,165.3,12.01,9.3,ego,,,,,,,
7735,False,True,clear,165.3,12.01,8.99,ego,,,,,,,
7736,False,True,clear,165.3,12.01,8.99,ego,,,,,,,
7737,False,True,clear,165.3,12.01,8.99,ego,,,,,,,
7738,False,True,clear,165.3,10.01,8.67,ego,,,,,,,
7739,False,True,clear,165.3,10.01,8.67,ego,,,,,,,
7740,False,True,clear,165.3,10.01,8.67,ego,,,,,,,
7741,False,True,clear,165.3,10.01,8.36,ego,,,,,,,
7742,False,True,clear,165.3,10.01,8.36,ego,,,,,,,
7743,False,True,clear,165.3,10.01,8.36,ego,,,,,,,
7744,False,True,clear,165.3,10.01,8.07,ego,,,,,,,
7745,False,True,clear,165.3,10.01,8.07,ego,,,,,,,
7746,False,True,clear,165.3,10.01,8.07,ego,,,,,,,
7747,False,True,clear,165.3,9.49,8.05,ego,,,,,,,
7748,False,True,clear,165.3,8.52,7.98,ego,,,,,,,
7749,False,True,clear,165.3,8.0,7.9,ego,,,,,,,
7750,False,True,clear,165.3,8.0,7.77,ego,,,,,,,
7751,False,True,clear,165.3,8.0,7.77,ego,,,,,,,
7752,False,True,clear,165.3,8.0,7.77,ego,,,,,,,
7753,False,True,clear,165.3,8.0,7.56,ego,,,,,,,
7754,False,True,clear,165.3,7.0,7.56,ego,,,,,,,
7755,False,True,clear,165.3,6.0,7.56,ego,,,,,,,
7756,False,True,clear,165.3,6.0,7.53,ego,,,,,,,
7757,False,True,clear,165.3,6.0,7.44,ego,,,,,,,
7758,False,True,clear,165.3,6.0,7.33,ego,,,,,,,
7759,False,True,clear,165.3,6.0,7.12,ego,,,,,,,
7760,False,True,clear,165.3,6.0,7.12,ego,,,,,,,
7761,False,True,clear,165.3,6.0,7.12,ego,,,,,,,
7762,False,True,clear,165.3,6.0,6.92,ego,,,,,,,
7763,False,True,clear,165.3,6.0,6.92,ego,,,,,,,
7764,True,True,clear,165.3,6.0,6.92,ego,,,,,,,
7765,True,True,clear,165.3,5.49,6.89,ego,,,,,,,
7766,True,True,clear,165.3,4.52,6.81,ego,,,,,,,
7767,True,True,clear,165.3,4.01,6.75,ego,,,,,,,
7768,True,True,clear,165.3,4.01,6.71,ego,,,,,,,
7769,True,True,clear,165.3,4.01,6.68,ego,,,,,,,
7770,True,True,clear,165.3,4.01,6.63,ego,,,,,,,
7771,True,True,clear,165.3,4.01,6.48,ego,,,,,,,
7772,True,True,clear,165.3,4.01,6.48,ego,,,,,,,
7773,True,True,clear,165.3,4.01,6.48,ego,,,,,,,
7774,True,True,clear,165.3,4.01,6.35,ego,,,,,,,
7775,True,True,clear,165.3,4.01,6.35,ego,,,,,,,
7776,True,True,clear,165.3,4.01,6.35,ego,,,,,,,
7777,True,True,clear,165.3,4.01,6.23,ego,,,,,,,
7778,True,True,clear,165.3,4.01,6.23,ego,,,,,,,
7779,True,True,clear,165.3,4.01,6.23,ego,,,,,,,
7780,True,True,clear,165.3,2.0,6.13,ego,,,,,,,
7781,True,True,clear,165.3,2.0,6.13,ego,,,,,,,
7782,True,True,clear,165.3,2.0,6.13,ego,,,,,,,
7783,True,True,clear,165.3,2.0,6.03,ego,,,,,,,
7784,True,True,clear,165.3,2.0,6.03,ego,,,,,,,
7785,True,True,clear,165.3,2.0,6.03,ego,,,,,,,
7786,True,True,clear,165.3,2.0,6.0,ego,,,,,,,
7787,True,True,clear,165.3,2.0,5.94,ego,,,,,,,
