frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12877,False,False,clear,171,28.0,4.8
12878,False,False,clear,171,28.0,4.8
12879,False,False,clear,171,28.0,4.07
12880,False,False,clear,171,26.01,4.07
12881,False,False,clear,171,26.01,4.07
12882,False,False,clear,171,26.01,3.32
12883,False,False,clear,171,24.01,3.32
12884,False,False,clear,171,24.01,3.32
12885,False,False,clear,171,24.01,2.62
12886,False,False,clear,171,24.01,2.62
12887,False,False,clear,171,24.01,1.94
12888,False,False,clear,171,24.01,1.94
12889,False,False,clear,171,24.01,1.94
12890,False,False,clear,171,22.0,1.94
12891,False,False,clear,171,22.0,1.27
12892,False,False,clear,171,22.0,1.27
12893,False,False,clear,171,22.0,1.27
12894,False,False,clear,171,22.0,0.63
12895,False,False,clear,171,22.0,0.63
12896,False,False,clear,171,22.0,0.63
12897,False,False,clear,171,22.0,0.0
