frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13764,False,False,clear,171,28.0,9.74
13765,False,False,clear,171,28.0,9.36
13766,False,False,clear,171,28.0,8.98
13767,False,False,clear,171,28.0,8.98
13768,False,False,clear,171,28.0,8.98
13769,False,False,clear,171,28.0,8.21
13770,False,False,clear,171,28.0,8.21
13771,False,False,clear,171,26.01,8.21
13772,False,False,clear,171,26.01,7.46
13773,False,False,clear,171,26.01,7.46
13774,False,False,clear,171,26.01,7.46
13775,False,False,clear,171,26.01,6.71
13776,False,False,clear,171,26.01,6.71
13777,False,False,clear,171,26.01,6.71
13778,False,False,clear,171,26.01,5.98
13779,False,False,clear,171,26.01,5.98
13780,False,False,clear,171,26.01,5.98
13781,False,False,clear,171,26.01,5.25
13782,False,False,clear,171,26.01,5.25
13783,False,False,clear,171,24.01,5.25
13784,False,False,clear,171,24.01,4.54
13785,False,False,clear,171,24.01,4.54
13786,False,False,clear,171,24.01,4.54
13787,False,False,clear,171,24.01,3.83
13788,False,False,clear,171,24.01,3.83
13789,False,False,clear,171,24.01,3.83
13790,False,False,clear,171,24.01,3.14
13791,False,False,clear,171,24.01,3.14
13792,False,False,clear,171,24.01,3.14
13793,False,False,clear,171,24.01,2.47
13794,False,False,clear,171,24.01,2.47
13795,False,False,clear,171,22.0,2.47
13796,False,False,clear,171,22.0,1.84
13797,False,False,clear,171,22.0,1.84
13798,False,False,clear,171,22.0,1.84
13799,False,False,clear,171,22.0,1.21
13800,False,False,clear,171,22.0,1.21
13801,False,False,clear,171,22.0,1.21
13802,False,False,clear,171,22.0,0.59
13803,False,False,clear,171,22.0,0.59
13804,False,False,clear,171,22.0,0.3
13805,False,False,clear,171,22.0,0.0
