frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1105,False,True,clear,171,0.0,3.41
1106,False,True,clear,171,0.0,3.41
1107,False,True,clear,171,0.0,3.41
1108,False,True,clear,171,0.0,3.18
1109,False,True,clear,171,0.0,3.18
1110,False,True,clear,171,0.0,3.18
1111,False,True,clear,171,0.0,2.97
1112,False,True,clear,171,0.0,2.97
1113,False,True,clear,171,0.0,2.97
1114,False,True,clear,171,0.0,2.83
1115,False,True,clear,171,0.0,2.83
1116,False,True,clear,171,0.0,2.83
1117,False,True,clear,171,0.0,2.58
1118,False,True,clear,171,0.0,2.58
1119,False,True,clear,171,0.0,2.58
1120,False,True,clear,171,0.0,2.54
1121,False,True,clear,171,0.0,2.46
1122,False,True,clear,171,0.0,2.39
1123,False,True,clear,171,0.0,2.36
1124,False,True,clear,171,0.0,2.33
1125,False,True,clear,171,0.0,2.28
1126,False,True,clear,171,0.0,2.08
1127,False,True,clear,171,0.0,2.08
1128,False,True,clear,171,0.0,2.08
1129,False,False,clear,171,2.0,1.94
1130,False,False,clear,171,2.0,1.94
1131,False,False,clear,171,2.0,1.94
1132,False,False,clear,171,4.01,1.65
1133,False,False,clear,171,4.01,1.65
1134,False,False,clear,171,4.01,1.65
1135,False,False,clear,171,4.01,1.41
1136,False,False,clear,171,4.01,1.41
1137,False,False,clear,171,4.01,1.41
1138,False,False,clear,171,4.52,1.37
1139,False,False,clear,171,5.49,1.3
1140,False,False,clear,171,6.0,1.22
1141,False,False,clear,171,6.0,1.15
1142,False,False,clear,171,6.0,1.07
1143,False,False,clear,171,6.0,0.96
1144,False,False,clear,171,8.0,0.74
1145,False,False,clear,171,8.0,0.74
1146,False,False,clear,171,8.0,0.74
1147,False,False,clear,171,8.0,0.53
1148,False,False,clear,171,8.0,0.53
1149,False,False,clear,171,8.0,0.53
1150,False,False,clear,171,9.0,0.36
1151,False,False,clear,171,10.01,0.18
1152,False,False,clear,171,10.01,0.18
1153,False,False,clear,171,11.01,0.09
1154,False,False,clear,171,12.01,0.0
1155,False,False,clear,171,12.01,0.0
