frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7325,False,False,clear,171,12.01,10.84
7326,False,False,clear,171,12.01,10.84
7327,False,False,clear,171,12.01,10.73
7328,False,False,clear,171,12.01,10.51
7329,False,False,clear,171,12.01,10.4
7330,False,False,clear,171,12.01,10.4
7331,False,False,clear,171,12.01,10.4
7332,False,False,clear,171,12.01,10.4
7333,False,False,clear,171,12.01,9.94
7334,False,False,clear,171,12.01,9.94
7335,False,False,clear,171,12.01,9.94
7336,False,False,clear,171,12.01,9.88
7337,False,False,clear,171,12.01,9.7
7338,False,False,clear,171,12.01,9.44
7339,False,False,clear,171,12.01,8.87
7340,False,False,clear,171,12.01,8.87
7341,False,False,clear,171,12.01,8.87
7342,False,False,clear,171,12.01,8.63
7343,False,False,clear,171,12.01,8.39
7344,False,False,clear,171,12.01,8.39
7345,False,False,clear,171,12.01,8.16
7346,False,False,clear,171,12.01,7.71
7347,False,False,clear,171,12.01,7.47
7348,False,False,clear,171,12.01,7.47
7349,False,False,clear,171,12.01,7.47
7350,False,False,clear,171,12.01,7.47
7351,False,False,clear,171,12.01,7.27
7352,False,False,clear,171,12.01,7.07
7353,False,False,clear,171,12.01,7.07
7354,False,False,clear,171,12.01,6.98
7355,False,False,clear,171,12.01,6.78
7356,False,False,clear,171,12.01,6.57
7357,False,False,clear,171,12.01,6.33
7358,False,False,clear,171,12.01,6.17
7359,False,False,clear,171,12.01,6.17
7360,False,False,clear,171,12.01,5.91
7361,False,False,clear,171,12.01,5.65
7362,False,False,clear,171,12.01,5.65
7363,False,False,clear,171,13.0,5.49
7364,False,False,clear,171,14.0,5.18
7365,False,False,clear,171,14.0,4.72
7366,False,False,clear,171,14.0,4.72
7367,False,False,clear,171,14.0,4.72
7368,False,False,clear,171,14.0,4.21
7369,False,False,clear,171,14.0,4.21
7370,False,False,clear,171,14.0,4.21
7371,False,False,clear,171,14.0,3.78
7372,False,False,clear,171,14.52,3.58
7373,False,False,clear,171,15.48,3.45
7374,False,False,clear,171,16.0,3.31
7375,False,False,clear,171,16.0,3.13
7376,False,False,clear,171,16.0,2.95
7377,False,False,clear,171,16.0,2.87
7378,False,False,clear,171,16.0,2.87
7379,False,False,clear,171,16.0,2.87
7380,False,False,clear,171,16.0,2.3
7381,False,False,clear,171,16.0,2.3
7382,False,False,clear,171,16.0,2.3
7383,False,False,clear,171,16.0,1.84
7384,False,False,clear,171,17.0,1.84
7385,False,False,clear,171,18.01,1.84
7386,False,False,clear,171,18.01,1.2
7387,False,False,clear,171,18.01,1.2
7388,False,False,clear,171,18.01,1.2
7389,False,False,clear,171,18.01,1.2
7390,False,False,clear,171,18.01,0.88
7391,False,False,clear,171,18.01,0.57
7392,False,False,clear,171,18.01,0.57
7393,False,False,clear,171,18.01,0.38
7394,False,False,clear,171,18.01,0.0
