frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5099,False,True,clear,171,0.0,0.69,default
5100,False,True,clear,171,0.0,0.69,default
5101,False,True,clear,171,0.0,0.69,default
5102,False,True,clear,171,0.0,0.69,default
5103,False,True,clear,171,0.0,0.69,default
5104,False,True,clear,171,0.0,0.68,default
5105,False,True,clear,171,0.0,0.67,default
5106,False,True,clear,171,0.0,0.67,default
5107,False,True,clear,171,0.0,0.67,default
5108,False,True,clear,171,0.0,0.67,default
5109,False,True,clear,171,0.0,0.67,default
5110,False,True,clear,171,0.0,0.67,default
5111,False,True,clear,171,0.0,0.66,default
5112,False,True,clear,171,0.0,0.66,default
5113,False,True,clear,171,0.0,0.66,default
5114,False,True,clear,171,0.0,0.66,default
5115,False,True,clear,171,0.0,0.66,default
5116,False,True,clear,171,0.0,0.65,default
5117,False,True,clear,171,0.0,0.64,default
5118,False,True,clear,171,0.0,0.64,default
5119,False,True,clear,171,0.0,0.64,default
5120,False,True,clear,171,0.0,0.64,default
5121,False,True,clear,171,0.0,0.64,default
5122,False,True,clear,171,0.0,0.64,default
5123,False,True,clear,171,0.0,0.64,default
5124,False,True,clear,171,0.0,0.64,default
5125,False,True,clear,171,0.0,0.64,default
5126,False,True,clear,171,0.0,0.64,default
5127,False,True,clear,171,0.0,0.64,default
5128,False,True,clear,171,0.0,0.64,default
5129,False,True,clear,171,0.0,0.64,default
5130,False,True,clear,171,0.0,0.64,default
5131,False,True,clear,171,0.0,0.64,default
5132,False,True,clear,171,0.0,0.64,default
5133,False,True,clear,171,0.0,0.63,default
5134,False,True,clear,171,0.0,0.61,default
5135,False,True,clear,171,0.0,0.61,default
5136,False,True,clear,171,0.0,0.61,default
5137,False,True,clear,171,0.0,0.62,default
5138,False,True,clear,171,0.0,0.62,default
5139,False,True,clear,171,0.0,0.62,default
5140,False,True,clear,171,0.0,0.62,default
5141,False,True,clear,171,0.0,0.62,default
5142,False,True,clear,171,0.0,0.62,default
5143,False,True,clear,171,0.0,0.6,default
5144,False,True,clear,171,0.0,0.6,default
5145,False,True,clear,171,0.0,0.6,default
5146,False,True,clear,171,0.0,0.59,default
5147,False,True,clear,171,0.0,0.59,default
5148,False,True,clear,171,0.0,0.59,default
5149,False,True,clear,171,0.0,0.59,default
5150,False,True,clear,171,0.0,0.59,default
5151,False,True,clear,171,0.0,0.59,default
5152,False,True,clear,171,0.0,0.58,default
5153,False,True,clear,171,0.0,0.58,default
5154,False,True,clear,171,0.0,0.58,default
5155,False,True,clear,171,0.0,0.58,default
5156,False,True,clear,171,0.0,0.58,default
5157,False,True,clear,171,0.0,0.58,default
5158,False,True,clear,171,0.0,0.58,default
5159,False,True,clear,171,0.0,0.58,default
5160,False,True,clear,171,0.0,0.58,default
5161,False,True,clear,171,0.0,0.57,default
5162,False,True,clear,171,0.0,0.56,default
5163,False,True,clear,171,0.0,0.56,default
5164,False,True,clear,171,0.0,0.56,default
5165,False,True,clear,171,0.0,0.56,default
5166,False,True,clear,171,0.0,0.56,default
5167,False,True,clear,171,0.0,0.55,default
5168,False,True,clear,171,0.0,0.55,default
5169,False,True,clear,171,0.0,0.55,default
5170,False,True,clear,171,0.0,0.54,default
5171,False,True,clear,171,0.0,0.52,default
5172,False,True,clear,171,0.0,0.52,default
5173,False,True,clear,171,0.0,0.52,default
5174,False,True,clear,171,0.0,0.52,default
5175,False,True,clear,171,0.0,0.53,default
5176,False,True,clear,171,0.0,0.51,default
5177,False,True,clear,171,0.0,0.51,default
5178,False,True,clear,171,0.0,0.51,default
5179,False,True,clear,171,0.0,0.51,default
5180,False,True,clear,171,0.0,0.51,default
5181,False,True,clear,171,0.0,0.51,default
5182,False,True,clear,171,0.0,0.5,default
5183,False,True,clear,171,0.0,0.5,default
5184,False,True,clear,171,0.0,0.5,default
5185,False,True,clear,171,0.0,0.49,default
5186,False,True,clear,171,0.0,0.49,default
5187,False,True,clear,171,0.0,0.49,default
5188,False,True,clear,171,0.0,0.47,default
5189,False,True,clear,171,0.0,0.47,default
5190,False,True,clear,171,0.0,0.47,default
5191,False,True,clear,171,0.0,0.46,default
5192,True,True,clear,171,0.0,0.46,default
5193,True,True,clear,171,0.0,0.46,default
5194,True,True,clear,171,0.0,0.44,default
5195,True,True,clear,171,0.0,0.44,default
5196,True,True,clear,171,0.0,0.44,default
5197,True,True,clear,171,0.0,0.43,default
5198,True,True,clear,171,0.0,0.43,default
5199,True,True,clear,171,0.0,0.43,default
5200,True,True,clear,171,0.0,0.42,default
5201,True,True,clear,171,0.0,0.42,default
5202,True,True,clear,171,0.0,0.42,default
5203,True,True,clear,171,0.0,0.41,default
5204,True,True,clear,171,0.0,0.41,default
5205,True,True,clear,171,0.0,0.41,default
5206,True,True,clear,171,0.0,0.39,default
5207,True,True,clear,171,0.0,0.38,default
5208,True,True,clear,171,0.0,0.38,default
5209,True,True,clear,171,0.0,0.38,default
5210,True,True,clear,171,0.0,0.38,default
5211,True,True,clear,171,0.0,0.37,default
5212,True,True,clear,171,0.0,0.36,default
5213,True,True,clear,171,0.0,0.35,default
5214,True,True,clear,171,0.0,0.35,default
