frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7113,False,False,clear,171,10.01,3.62,default
7114,False,False,clear,171,10.01,3.29,default
7115,False,False,clear,171,10.01,3.29,default
7116,False,False,clear,171,10.01,3.29,default
7117,False,False,clear,171,8.0,3.01,default
7118,False,False,clear,171,8.0,3.01,default
7119,False,False,clear,171,8.0,3.01,default
7120,False,False,clear,171,8.0,2.75,default
7121,False,False,clear,171,8.0,2.75,default
7122,False,False,clear,171,8.0,2.75,default
7123,False,False,clear,171,8.0,2.62,default
7124,False,False,clear,171,8.0,2.49,default
7125,False,False,clear,171,8.0,2.49,default
7126,False,False,clear,171,6.0,2.31,default
7127,False,False,clear,171,6.0,2.31,default
7128,False,False,clear,171,6.0,2.31,default
7129,False,False,clear,171,6.0,2.1,default
7130,False,False,clear,171,6.0,2.1,default
7131,False,False,clear,171,6.0,2.1,default
7132,False,False,clear,171,6.0,1.99,default
7133,False,False,clear,171,6.0,1.89,default
7134,False,False,clear,171,6.0,1.89,default
7135,False,False,clear,171,6.0,1.72,default
7136,False,False,clear,171,6.0,1.72,default
7137,False,False,clear,171,6.0,1.72,default
7138,False,False,clear,171,4.01,1.51,default
7139,False,False,clear,171,4.01,1.51,default
7140,False,False,clear,171,4.01,1.51,default
7141,False,False,clear,171,4.01,1.37,default
7142,False,False,clear,171,4.01,1.37,default
7143,False,False,clear,171,4.01,1.37,default
7144,False,False,clear,171,4.01,1.23,default
7145,False,False,clear,171,4.01,1.23,default
7146,False,False,clear,171,4.01,1.23,default
7147,False,False,clear,171,4.01,1.09,default
7148,False,False,clear,171,4.01,1.09,default
7149,False,False,clear,171,4.01,1.09,default
7150,False,False,clear,171,4.01,0.95,default
7151,False,False,clear,171,4.01,0.95,default
7152,False,False,clear,171,4.01,0.95,default
7153,False,False,clear,171,4.01,0.81,default
7154,False,False,clear,171,4.01,0.81,default
7155,False,False,clear,171,4.01,0.81,default
7156,False,False,clear,171,2.0,0.75,default
7157,False,False,clear,171,2.0,0.75,default
7158,False,False,clear,171,2.0,0.75,default
7159,False,False,clear,171,2.0,0.73,default
7160,False,False,clear,171,2.0,0.69,default
7161,False,False,clear,171,2.0,0.65,default
7162,False,False,clear,171,2.0,0.58,default
7163,False,False,clear,171,2.0,0.58,default
7164,False,False,clear,171,2.0,0.58,default
7165,False,False,clear,171,2.0,0.49,default
7166,False,False,clear,171,2.0,0.49,default
7167,False,False,clear,171,2.0,0.49,default
7168,False,False,clear,171,1.48,0.48,default
7169,False,False,clear,171,0.52,0.46,default
7170,False,True,clear,171,0.0,0.43,default
7171,False,True,clear,171,0.0,0.35,default
7172,False,True,clear,171,0.0,0.35,default
7173,False,True,clear,171,0.0,0.35,default
7174,False,True,clear,171,0.0,0.26,default
7175,False,True,clear,171,0.0,0.26,default
7176,False,True,clear,171,0.0,0.26,default
7177,False,True,clear,171,0.0,0.21,default
7178,False,True,clear,171,0.0,0.21,default
7179,False,True,clear,171,0.0,0.21,default
7180,False,True,clear,171,0.0,0.2,default
7181,False,True,clear,171,0.0,0.18,default
7182,False,True,clear,171,0.0,0.15,default
7183,False,True,clear,171,0.0,0.07,default
7184,False,True,clear,171,0.0,0.07,default
7185,False,True,clear,171,0.0,0.07,default
7186,False,True,clear,171,0.0,0.05,default
7187,False,True,clear,171,0.0,0.03,default
7188,False,True,clear,171,0.0,0.03,default
7189,False,False,clear,171,0.0,0.0,default
