frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7918,False,True,clear,173.0,13.0,18.37,default
7919,False,False,clear,173.0,14.0,18.17,default
7920,False,False,clear,173.0,14.0,18.17,default
7921,False,False,clear,173.0,14.0,17.96,default
7922,False,False,clear,173.0,14.0,17.74,default
7923,False,False,clear,173.0,14.0,17.74,default
7924,False,False,clear,173.0,14.0,17.53,default
7925,False,False,clear,173.0,14.0,17.32,default
7926,False,False,clear,173.0,14.0,17.32,default
7927,False,False,clear,173.0,14.0,17.11,default
7928,False,False,clear,173.0,14.0,16.9,default
7929,False,False,clear,173.0,14.0,16.9,default
7930,False,False,clear,173.0,14.0,16.84,default
7931,False,False,clear,173.0,14.0,16.69,default
7932,False,False,clear,173.0,14.0,16.47,default
7933,False,False,clear,173.0,14.0,16.06,default
7934,False,False,clear,173.0,14.0,16.06,default
7935,False,False,clear,173.0,14.0,16.06,default
7936,False,False,clear,173.0,14.0,15.84,default
7937,False,False,clear,173.0,14.0,15.61,default
7938,False,False,clear,173.0,14.0,15.61,default
7939,False,False,clear,173.0,14.0,15.54,default
7940,False,False,clear,173.0,14.0,15.37,default
7941,False,False,clear,173.0,14.0,15.18,default
7942,False,False,clear,173.0,14.0,14.93,default
7943,False,False,clear,173.0,14.0,14.77,default
7944,False,False,clear,173.0,14.0,14.77,default
7945,False,False,clear,173.0,14.0,14.55,default
7946,False,False,clear,173.0,14.0,14.34,default
7947,False,False,clear,173.0,14.0,14.34,default
7948,False,False,clear,173.0,14.0,14.12,default
7949,False,False,clear,173.0,14.0,13.89,default
7950,False,False,clear,173.0,14.0,13.89,default
7951,False,False,clear,173.0,14.0,13.82,default
7952,False,False,clear,173.0,14.0,13.64,default
7953,False,False,clear,173.0,14.0,13.45,default
7954,False,False,clear,173.0,14.0,13.18,default
7955,False,False,clear,173.0,14.0,13.0,default
7956,False,False,clear,173.0,14.0,13.0,default
7957,False,False,clear,173.0,14.0,12.53,default
7958,False,False,clear,173.0,14.0,12.53,default
7959,False,False,clear,173.0,14.0,12.53,default
7960,False,False,clear,173.0,14.0,12.19,default
7961,False,False,clear,173.0,14.0,12.19,default
7962,False,False,clear,173.0,14.0,12.19,default
