frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7045,False,False,clear,152.6,16.0,12.89,default
7046,False,False,clear,152.6,16.0,12.89,default
7047,False,False,clear,152.6,16.0,12.89,default
7048,False,False,clear,152.6,16.0,12.38,default
7049,False,False,clear,152.6,16.0,12.38,default
7050,False,False,clear,152.6,16.0,12.38,default
7051,False,False,clear,152.6,16.0,12.31,default
7052,False,False,clear,152.6,16.0,12.13,default
7053,False,False,clear,152.6,16.0,11.89,default
7054,False,False,clear,152.6,16.0,11.41,default
7055,False,False,clear,152.6,16.0,11.41,default
7056,False,False,clear,152.6,16.0,11.41,default
7057,False,False,clear,152.6,16.0,10.92,default
7058,False,False,clear,152.6,16.0,10.92,default
7059,False,False,clear,152.6,16.0,10.92,default
7060,False,False,clear,152.6,16.0,10.84,default
7061,False,False,clear,152.6,16.0,10.65,default
7062,False,False,clear,152.6,16.0,10.39,default
7063,False,False,clear,152.6,16.0,9.96,default
7064,False,False,clear,152.6,16.0,9.96,default
7065,False,False,clear,152.6,16.0,9.96,default
7066,False,False,clear,152.6,16.0,9.47,default
7067,False,False,clear,152.6,16.0,9.47,default
7068,False,False,clear,152.6,16.0,9.47,default
7069,False,False,clear,152.6,16.0,9.39,default
7070,False,False,clear,152.6,16.0,9.21,default
7071,False,False,clear,152.6,16.0,9.03,default
7072,False,False,clear,152.6,16.0,8.87,default
7073,False,False,clear,152.6,16.0,8.71,default
7074,False,False,clear,152.6,16.0,8.52,default
7075,False,False,clear,152.6,16.0,8.22,default
7076,False,False,clear,152.6,16.0,8.02,default
7077,False,False,clear,152.6,16.0,8.02,default
7078,False,False,clear,152.6,16.0,7.79,default
7079,False,False,clear,152.6,16.0,7.55,default
7080,False,False,clear,152.6,16.0,7.55,default
7081,False,False,clear,152.6,15.48,7.46,default
7082,False,False,clear,152.6,14.52,7.25,default
7083,False,False,clear,152.6,14.0,7.03,default
7084,False,False,clear,152.6,14.0,6.75,default
7085,False,False,clear,152.6,14.0,6.57,default
7086,False,False,clear,152.6,14.0,6.57,default
7087,False,False,clear,152.6,14.0,6.36,default
7088,False,False,clear,152.6,14.0,6.14,default
7089,False,False,clear,152.6,14.0,6.14,default
7090,False,False,clear,152.6,14.0,6.08,default
7091,False,False,clear,152.6,14.0,5.93,default
7092,False,False,clear,152.6,14.0,5.76,default
7093,False,False,clear,152.6,13.0,5.51,default
7094,False,False,clear,152.6,12.01,5.34,default
7095,False,False,clear,152.6,12.01,5.34,default
7096,False,False,clear,152.6,12.01,5.17,default
7097,False,False,clear,152.6,12.01,5.0,default
7098,False,False,clear,152.6,12.01,5.0,default
7099,False,False,clear,152.6,12.01,4.81,default
7100,False,False,clear,152.6,12.01,4.63,default
7101,False,False,clear,152.6,12.01,4.63,default
7102,False,False,clear,152.6,12.01,4.45,default
7103,False,False,clear,152.6,12.01,4.28,default
7104,False,False,clear,152.6,12.01,4.28,default
7105,False,False,clear,152.6,11.01,4.11,default
7106,False,False,clear,152.6,10.01,3.93,default
7107,False,False,clear,152.6,10.01,3.93,default
7108,False,False,clear,152.6,10.01,3.88,default
7109,False,False,clear,152.6,10.01,3.76,default
7110,False,False,clear,152.6,10.01,3.63,default
7111,False,False,clear,152.6,10.01,3.47,default
7112,False,False,clear,152.6,10.01,3.36,default
7113,False,False,clear,152.6,10.01,3.36,default
7114,False,False,clear,152.6,10.01,3.03,default
7115,False,False,clear,152.6,10.01,3.03,default
7116,False,False,clear,152.6,10.01,3.03,default
7117,False,False,clear,152.6,8.0,2.75,default
7118,False,False,clear,152.6,8.0,2.75,default
7119,False,False,clear,152.6,8.0,2.75,default
7120,False,False,clear,152.6,8.0,2.49,default
7121,False,False,clear,152.6,8.0,2.49,default
