frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5137,False,True,clear,171,0.0,0.58,default
5138,False,True,clear,171,0.0,0.58,default
5139,False,True,clear,171,0.0,0.58,default
5140,False,True,clear,171,0.0,0.57,default
5141,False,True,clear,171,0.0,0.57,default
5142,False,True,clear,171,0.0,0.57,default
5143,False,True,clear,171,0.0,0.55,default
5144,False,True,clear,171,0.0,0.55,default
5145,False,True,clear,171,0.0,0.55,default
5146,False,True,clear,171,0.0,0.55,default
5147,False,True,clear,171,0.0,0.55,default
5148,False,True,clear,171,0.0,0.55,default
5149,False,True,clear,171,0.0,0.54,default
5150,False,True,clear,171,0.0,0.54,default
5151,False,True,clear,171,0.0,0.54,default
5152,False,True,clear,171,0.0,0.53,default
5153,False,True,clear,171,0.0,0.53,default
5154,False,True,clear,171,0.0,0.53,default
5155,False,True,clear,171,0.0,0.53,default
5156,False,True,clear,171,0.0,0.53,default
5157,False,True,clear,171,0.0,0.53,default
5158,False,True,clear,171,0.0,0.53,default
5159,False,True,clear,171,0.0,0.53,default
5160,False,True,clear,171,0.0,0.53,default
5161,False,True,clear,171,0.0,0.52,default
5162,False,True,clear,171,0.0,0.51,default
5163,False,True,clear,171,0.0,0.51,default
5164,False,True,clear,171,0.0,0.51,default
5165,False,True,clear,171,0.0,0.51,default
5166,False,True,clear,171,0.0,0.51,default
5167,False,True,clear,171,0.0,0.5,default
5168,False,True,clear,171,0.0,0.5,default
5169,False,True,clear,171,0.0,0.5,default
5170,False,True,clear,171,0.0,0.48,default
5171,False,True,clear,171,0.0,0.47,default
5172,False,True,clear,171,0.0,0.47,default
5173,False,True,clear,171,0.0,0.47,default
5174,False,True,clear,171,0.0,0.47,default
5175,False,True,clear,171,0.0,0.47,default
5176,False,True,clear,171,0.0,0.46,default
5177,False,True,clear,171,0.0,0.46,default
5178,False,True,clear,171,0.0,0.46,default
5179,False,True,clear,171,0.0,0.46,default
5180,False,True,clear,171,0.0,0.46,default
5181,True,True,clear,171,0.0,0.46,default
5182,True,True,clear,171,0.0,0.44,default
5183,True,True,clear,171,0.0,0.44,default
5184,True,True,clear,171,0.0,0.44,default
5185,True,True,clear,171,0.0,0.43,default
5186,True,True,clear,171,0.0,0.43,default
5187,True,True,clear,171,0.0,0.43,default
5188,True,True,clear,171,0.0,0.42,default
5189,True,True,clear,171,0.0,0.42,default
5190,True,True,clear,171,0.0,0.42,default
5191,True,True,clear,171,0.0,0.4,default
5192,True,True,clear,171,0.0,0.4,default
5193,True,True,clear,171,0.0,0.4,default
5194,True,True,clear,171,0.0,0.39,default
5195,True,True,clear,171,0.0,0.39,default
5196,True,True,clear,171,0.0,0.39,default
5197,True,True,clear,171,0.0,0.38,default
5198,True,True,clear,171,0.0,0.38,default
5199,True,True,clear,171,0.0,0.38,default
5200,True,True,clear,171,0.0,0.37,default
5201,True,True,clear,171,0.0,0.36,default
5202,True,True,clear,171,0.0,0.36,default
5203,True,True,clear,171,0.0,0.35,default
5204,True,True,clear,171,0.0,0.35,default
5205,True,True,clear,171,0.0,0.35,default
5206,True,True,clear,171,0.0,0.34,default
5207,True,True,clear,171,0.0,0.32,default
5208,True,True,clear,171,0.0,0.32,default
5209,True,True,clear,171,0.0,0.32,default
5210,True,True,clear,171,0.0,0.32,default
5211,True,True,clear,171,0.0,0.31,default
5212,True,True,clear,171,0.0,0.3,default
5213,True,True,clear,171,0.0,0.29,default
5214,True,True,clear,171,0.0,0.29,default
5215,True,True,clear,171,0.0,0.27,default
5216,True,True,clear,171,0.0,0.26,default
5217,True,True,clear,171,0.0,0.26,default
5218,True,True,clear,171,0.0,0.26,default
5219,True,True,clear,171,0.0,0.25,default
5220,True,True,clear,171,0.0,0.23,default
5221,True,True,clear,171,0.0,0.22,default
5222,True,True,clear,171,0.0,0.21,default
5223,True,True,clear,171,0.0,0.21,default
5224,True,True,clear,171,0.0,0.2,default
5225,True,True,clear,171,0.0,0.18,default
5226,True,True,clear,171,0.0,0.18,default
5227,True,True,clear,171,0.0,0.16,default
5228,True,True,clear,171,0.0,0.15,default
5229,True,True,clear,171,0.0,0.15,default
5230,True,True,clear,171,0.0,0.13,default
5231,True,True,clear,171,0.0,0.11,default
5232,True,True,clear,171,0.0,0.11,default
5233,True,True,clear,171,0.0,0.08,default
5234,True,True,clear,171,0.0,0.08,default
5235,True,True,clear,171,0.0,0.08,default
5236,True,True,clear,171,0.0,0.05,default
5237,True,True,clear,171,0.0,0.03,default
5238,True,True,clear,171,0.0,0.03,default
5239,True,True,clear,171,0.0,0.01,default
5240,True,False,clear,171,0.0,0.0,default
5241,False,False,clear,171,0.0,0.0,default
