frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7957,False,False,clear,179.6,14.0,13.73,default
7958,False,False,clear,179.6,14.0,13.73,default
7959,False,False,clear,179.6,14.0,13.73,default
7960,False,False,clear,179.6,14.0,13.38,default
7961,False,False,clear,179.6,14.0,13.38,default
7962,False,False,clear,179.6,14.0,13.38,default
7963,False,False,clear,179.6,14.0,12.99,default
7964,False,False,clear,179.6,14.0,12.99,default
7965,False,False,clear,179.6,14.0,12.99,default
7966,False,False,clear,179.6,12.01,12.54,default
7967,False,False,clear,179.6,12.01,12.54,default
7968,False,False,clear,179.6,12.01,12.54,default
7969,False,False,clear,179.6,12.01,12.36,default
7970,False,False,clear,179.6,12.01,12.18,default
7971,False,False,clear,179.6,12.01,12.18,default
7972,False,False,clear,179.6,12.01,12.0,default
7973,False,False,clear,179.6,12.01,11.82,default
7974,False,False,clear,179.6,12.01,11.82,default
7975,False,False,clear,179.6,12.01,11.48,default
7976,False,False,clear,179.6,10.01,11.48,default
7977,False,False,clear,179.6,10.01,11.48,default
7978,False,False,clear,179.6,10.01,11.14,default
7979,False,False,clear,179.6,10.01,11.14,default
7980,False,False,clear,179.6,10.01,11.14,default
7981,False,False,clear,179.6,10.01,10.99,default
7982,False,False,clear,179.6,10.01,10.84,default
7983,False,False,clear,179.6,10.01,10.84,default
7984,False,False,clear,179.6,10.01,10.53,default
7985,False,False,clear,179.6,8.0,10.53,default
7986,False,False,clear,179.6,8.0,10.53,default
7987,False,False,clear,179.6,8.0,10.39,default
7988,False,False,clear,179.6,8.0,10.25,default
7989,False,False,clear,179.6,8.0,10.25,default
7990,False,False,clear,179.6,8.0,9.98,default
7991,False,False,clear,179.6,8.0,9.98,default
7992,False,False,clear,179.6,8.0,9.98,default
7993,False,False,clear,179.6,8.0,9.7,default
7994,False,False,clear,179.6,8.0,9.7,default
7995,False,False,clear,179.6,8.0,9.7,default
7996,False,False,clear,179.6,8.0,9.46,default
7997,False,True,clear,179.6,6.0,9.46,default
7998,False,True,clear,179.6,6.0,9.46,default
7999,False,True,clear,179.6,6.0,9.32,default
8000,False,True,clear,179.6,6.0,9.32,default
8001,False,True,clear,179.6,6.0,9.32,default
8002,False,True,clear,179.6,6.0,9.12,default
8003,False,True,clear,179.6,6.0,9.12,default
8004,False,True,clear,179.6,6.0,9.12,default
8005,False,True,clear,179.6,6.0,8.95,default
8006,False,True,clear,179.6,6.0,8.95,default
8007,False,True,clear,179.6,6.0,8.95,default
8008,False,True,clear,179.6,4.01,8.78,default
8009,False,True,clear,179.6,4.01,8.78,default
8010,False,True,clear,179.6,4.01,8.78,default
8011,False,True,clear,179.6,4.01,8.62,default
8012,False,True,clear,179.6,4.01,8.62,default
8013,False,True,clear,179.6,4.01,8.62,default
8014,False,True,clear,179.6,4.01,8.48,default
8015,False,True,clear,179.6,4.01,8.48,default
8016,False,True,clear,179.6,4.01,8.48,default
8017,False,True,clear,179.6,4.01,8.46,default
8018,False,True,clear,179.6,4.01,8.41,default
8019,False,True,clear,179.6,4.01,8.35,default
8020,False,True,clear,179.6,4.01,8.22,default
8021,False,True,clear,179.6,4.01,8.22,default
8022,False,True,clear,179.6,4.01,8.22,default
8023,False,True,clear,179.6,4.01,8.1,default
8024,False,True,clear,179.6,3.2,8.1,default
8025,False,True,clear,179.6,2.0,8.1,default
8026,False,True,clear,179.6,1.12,8.08,default
8027,False,True,clear,179.6,0.34,8.04,default
8028,False,True,clear,179.6,0.0,8.01,default
8029,False,True,clear,179.6,0.0,7.98,default
8030,False,True,clear,179.6,0.0,7.95,default
8031,False,True,clear,179.6,0.0,7.93,default
8032,False,True,clear,179.6,0.0,7.91,default
8033,False,True,clear,179.6,0.0,7.89,default
8034,False,True,clear,179.6,0.0,7.86,default
8035,False,True,clear,179.6,0.0,7.82,default
8036,False,True,clear,179.6,0.0,7.82,default
8037,False,True,clear,179.6,0.0,7.82,default
8038,False,True,clear,179.6,0.0,7.8,default
8039,False,True,clear,179.6,0.0,7.78,default
8040,False,True,clear,179.6,0.0,7.77,default
8041,False,True,clear,179.6,0.0,7.76,default
8042,False,True,clear,179.6,0.0,7.76,default
8043,False,True,clear,179.6,0.0,7.76,default
8044,False,True,clear,179.6,0.0,7.73,default
8045,False,True,clear,179.6,0.0,7.73,default
8046,False,True,clear,179.6,0.0,7.73,default
8047,False,True,clear,179.6,0.0,7.65,default
8048,False,True,clear,179.6,0.0,7.65,default
8049,False,True,clear,179.6,0.0,7.65,default
8050,False,True,clear,179.6,0.0,7.63,default
8051,False,True,clear,179.6,0.0,7.63,default
8052,False,True,clear,179.6,0.0,7.63,default
8053,False,True,clear,179.6,0.0,7.61,default
8054,False,True,clear,179.6,0.0,7.6,default
8055,False,True,clear,179.6,0.0,7.6,default
8056,False,True,clear,179.6,0.0,7.58,default
8057,False,True,clear,179.6,0.0,7.56,default
8058,False,True,clear,179.6,0.0,7.56,default
8059,False,True,clear,179.6,0.0,7.55,default
8060,False,True,clear,179.6,0.0,7.54,default
8061,False,True,clear,179.6,0.0,7.54,default
8062,False,True,clear,179.6,0.0,7.52,default
8063,False,True,clear,179.6,0.0,7.5,default
8064,False,True,clear,179.6,0.0,7.5,default
8065,False,True,clear,179.6,0.0,7.48,default
8066,False,True,clear,179.6,0.0,7.45,default
8067,False,True,clear,179.6,0.0,7.45,default
8068,False,True,clear,179.6,0.0,7.45,default
8069,False,True,clear,179.6,0.0,7.45,default
8070,False,True,clear,179.6,0.0,7.45,default
8071,False,True,clear,179.6,0.0,7.43,default
8072,False,True,clear,179.6,0.0,7.41,default
8073,False,True,clear,179.6,0.0,7.41,default
8074,False,True,clear,179.6,0.0,7.4,default
8075,False,True,clear,179.6,0.0,7.39,default
8076,False,True,clear,179.6,0.0,7.37,default
8077,False,True,clear,179.6,0.0,7.36,default
8078,False,True,clear,179.6,0.0,7.35,default
8079,False,True,clear,179.6,0.0,7.35,default
8080,False,True,clear,179.6,0.0,7.34,default
8081,False,True,clear,179.6,0.0,7.33,default
8082,False,True,clear,179.6,0.0,7.33,default
8083,False,True,clear,179.6,0.0,7.32,default
