frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4565,False,True,clear,163.7,26.01,34.61,default
4566,False,True,clear,163.7,26.01,34.61,default
4567,False,True,clear,163.7,25.01,34.28,default
4568,False,True,clear,163.7,24.01,33.96,default
4569,False,True,clear,163.7,24.01,33.96,default
4570,False,True,clear,163.7,24.01,33.62,default
4571,False,True,clear,163.7,24.01,33.28,default
4572,False,True,clear,163.7,24.01,33.28,default
4573,False,True,clear,163.7,24.01,32.95,default
4574,False,True,clear,163.7,24.01,32.61,default
4575,False,True,clear,163.7,24.01,32.61,default
4576,False,True,clear,163.7,24.01,32.28,default
4577,False,True,clear,163.7,24.01,31.95,default
4578,False,True,clear,163.7,24.01,31.95,default
4579,False,True,clear,163.7,24.01,31.83,default
4580,False,True,clear,163.7,24.01,31.58,default
4581,False,False,clear,163.7,24.01,31.32,default
4582,False,False,clear,163.7,24.01,31.12,default
4583,False,False,clear,163.7,24.01,30.92,default
4584,False,False,clear,163.7,24.01,30.69,default
4585,False,False,clear,163.7,23.01,30.31,default
4586,False,True,clear,163.7,22.0,30.05,default
4587,False,True,clear,163.7,22.0,30.05,default
4588,False,True,clear,163.7,22.0,29.95,default
4589,False,True,clear,163.7,22.0,29.71,default
4590,False,True,clear,163.7,22.0,29.45,default
4591,False,False,clear,163.7,22.0,29.08,default
4592,False,False,clear,163.7,22.0,28.83,default
4593,False,False,clear,163.7,22.0,28.83,default
4594,False,False,clear,163.7,22.0,28.53,default
4595,False,False,clear,163.7,22.0,28.23,default
4596,False,False,clear,163.7,22.0,28.23,default
4597,False,False,clear,163.7,22.0,28.12,default
4598,False,False,clear,163.7,22.0,27.89,default
4599,False,False,clear,163.7,22.0,27.65,default
4600,False,False,clear,163.7,22.0,27.44,default
4601,False,False,clear,163.7,22.0,27.23,default
4602,False,False,clear,163.7,22.0,26.99,default
4603,False,False,clear,163.7,22.0,26.64,default
4604,False,False,clear,163.7,22.0,26.41,default
4605,False,False,clear,163.7,22.0,26.41,default
4606,False,False,clear,163.7,21.0,26.12,default
4607,False,False,clear,163.7,20.0,25.82,default
4608,False,False,clear,163.7,20.0,25.82,default
4609,False,False,clear,163.7,20.0,25.74,default
4610,False,False,clear,163.7,20.0,25.53,default
4611,False,False,clear,163.7,20.0,25.24,default
4612,False,False,clear,163.7,20.0,24.64,default
4613,False,False,clear,163.7,20.0,24.64,default
4614,False,False,clear,163.7,20.0,24.64,default
4615,False,False,clear,163.7,20.0,24.05,default
4616,False,False,clear,163.7,20.0,24.05,default
4617,False,False,clear,163.7,20.0,24.05,default
4618,False,False,clear,163.7,20.0,23.51,default
4619,False,False,clear,163.7,22.0,23.51,default
4620,False,False,clear,163.7,22.0,23.51,default
4621,False,False,clear,163.7,22.0,23.22,default
4622,False,False,clear,163.7,22.0,22.93,default
4623,False,False,clear,163.7,22.0,22.93,default
4624,False,False,clear,163.7,22.0,22.31,default
4625,False,False,clear,163.7,22.0,22.31,default
4626,False,False,clear,163.7,22.0,22.31,default
4627,False,False,clear,163.7,22.0,21.75,default
4628,False,False,clear,163.7,22.0,21.75,default
4629,False,False,clear,163.7,22.0,21.75,default
4630,False,False,clear,163.7,22.0,21.44,default
4631,False,False,clear,163.7,22.0,21.12,default
4632,False,False,clear,163.7,22.0,21.12,default
4633,False,False,clear,163.7,22.0,20.49,default
4634,False,False,clear,163.7,22.0,20.49,default
4635,False,False,clear,163.7,22.0,20.49,default
4636,False,False,clear,163.7,22.0,19.85,default
4637,False,False,clear,163.7,24.01,19.85,default
4638,False,False,clear,163.7,24.01,19.85,default
4639,False,False,clear,163.7,24.01,19.18,default
4640,False,False,clear,163.7,24.01,19.18,default
4641,False,False,clear,163.7,24.01,19.18,default
4642,False,False,clear,163.7,24.01,18.53,default
4643,False,False,clear,163.7,24.01,18.53,default
4644,False,False,clear,163.7,24.01,18.53,default
4645,False,False,clear,163.7,24.01,17.82,default
4646,False,False,clear,163.7,24.01,17.82,default
4647,False,False,clear,163.7,24.01,17.82,default
4648,False,False,clear,163.7,24.01,17.13,default
4649,False,False,clear,163.7,25.01,17.13,default
4650,False,False,clear,163.7,26.01,17.13,default
4651,False,False,clear,163.7,26.01,16.4,default
4652,False,False,clear,163.7,26.01,16.4,default
4653,False,False,clear,163.7,26.01,16.4,default
4654,False,False,clear,163.7,26.01,15.66,default
4655,False,False,clear,163.7,26.01,15.66,default
4656,False,False,clear,163.7,26.01,15.66,default
4657,False,False,clear,163.7,26.01,15.52,default
4658,False,False,clear,163.7,26.01,15.22,default
4659,False,False,clear,163.7,26.01,14.91,default
4660,False,False,clear,163.7,26.52,14.69,default
4661,False,False,clear,163.7,27.49,14.47,default
4662,False,False,clear,163.7,28.0,14.14,default
4663,False,False,clear,163.7,28.0,13.37,default
4664,False,False,clear,163.7,28.0,13.37,default
4665,False,False,clear,163.7,28.0,13.37,default
4666,False,False,clear,163.7,28.0,12.58,default
4667,False,False,clear,163.7,28.0,12.58,default
4668,False,False,clear,163.7,28.0,12.58,default
4669,False,False,clear,163.7,28.0,12.47,default
4670,False,False,clear,163.7,28.0,12.19,default
4671,False,False,clear,163.7,28.0,11.79,default
4672,False,False,clear,163.7,28.0,10.97,default
4673,False,False,clear,163.7,28.0,10.97,default
4674,False,False,clear,163.7,28.0,10.97,default
4675,False,False,clear,163.7,30.01,10.14,default
4676,False,False,clear,163.7,30.01,10.14,default
4677,False,False,clear,163.7,30.01,10.14,default
4678,False,False,clear,163.7,30.01,10.03,default
4679,False,False,clear,163.7,30.01,9.73,default
4680,False,False,clear,163.7,30.01,9.32,default
4681,False,False,clear,163.7,30.01,8.47,default
4682,False,False,clear,163.7,30.01,8.47,default
4683,False,False,clear,163.7,30.01,8.47,default
4684,False,False,clear,163.7,30.01,7.62,default
4685,False,False,clear,163.7,30.01,7.62,default
4686,False,False,clear,163.7,30.01,7.62,default
4687,False,False,clear,163.7,30.01,7.51,default
4688,False,False,clear,163.7,30.01,7.2,default
4689,False,False,clear,163.7,30.01,6.78,default
4690,False,False,clear,163.7,30.01,5.91,default
4691,False,False,clear,163.7,30.01,5.91,default
4692,False,False,clear,163.7,30.01,5.91,default
4693,False,False,clear,163.7,30.01,5.04,default
4694,False,False,clear,163.7,31.01,5.04,default
4695,False,False,clear,163.7,32.01,5.04,default
4696,False,False,clear,163.7,32.01,4.91,default
4697,False,False,clear,163.7,32.01,4.58,default
4698,False,False,clear,163.7,32.01,4.12,default
4699,False,False,clear,163.7,32.01,3.22,default
4700,False,False,clear,163.7,32.01,3.22,default
4701,False,False,clear,163.7,32.01,3.22,default
4702,False,False,clear,163.7,32.01,2.77,default
4703,False,False,clear,163.7,32.01,2.33,default
4704,False,False,clear,163.7,32.01,2.33,default
4705,False,False,clear,163.7,32.01,1.86,default
4706,False,False,clear,163.7,32.01,1.4,default
4707,False,False,clear,163.7,32.01,1.4,default
4708,False,False,clear,163.7,33.01,0.94,default
4709,False,False,clear,163.7,34.01,0.48,default
4710,False,False,clear,163.7,34.01,0.48,default
4711,False,False,clear,163.7,34.01,0.0,default
