frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11219,False,False,clear,171,0.0,13.69,ped_light_red
11220,False,False,clear,171,0.0,13.69,ped_light_red
11221,False,False,clear,171,0.0,13.66,ped_light_red
11222,False,False,clear,171,0.0,13.66,ped_light_red
11223,False,False,clear,171,0.0,13.66,ped_light_red
11224,False,False,clear,171,0.0,13.61,ped_light_red
11225,False,False,clear,171,0.0,13.61,ped_light_red
11226,False,False,clear,171,0.0,13.61,ped_light_red
11227,False,False,clear,171,0.0,13.6,ped_light_red
11228,False,False,clear,171,0.0,13.58,ped_light_red
11229,False,False,clear,171,0.0,13.58,ped_light_red
11230,False,False,clear,171,0.0,13.57,ped_light_red
11231,False,False,clear,171,0.0,13.55,ped_light_red
11232,False,False,clear,171,0.0,13.55,ped_light_red
11233,False,False,clear,171,0.0,13.54,ped_light_red
11234,False,False,clear,171,0.0,13.52,ped_light_red
11235,False,False,clear,171,0.0,13.52,ped_light_red
11236,False,False,clear,171,0.0,13.52,ped_light_red
11237,False,False,clear,171,0.0,13.51,ped_light_red
11238,False,False,clear,171,0.0,13.5,ped_light_red
11239,False,False,clear,171,0.0,13.48,ped_light_red
11240,False,False,clear,171,0.0,13.46,ped_light_red
11241,False,False,clear,171,0.0,13.46,ped_light_red
11242,False,False,clear,171,0.0,13.46,ped_light_red
11243,False,False,clear,171,0.0,13.44,ped_light_red
11244,False,False,clear,171,0.0,13.43,ped_light_red
11245,False,False,clear,171,0.0,13.43,ped_light_red
11246,False,False,clear,171,0.0,13.42,ped_light_red
11247,False,False,clear,171,0.0,13.42,ped_light_red
11248,False,False,clear,171,0.0,13.41,ped_light_red
11249,False,False,clear,171,0.0,13.39,ped_light_red
11250,False,False,clear,171,0.0,13.39,ped_light_red
11251,False,False,clear,171,0.0,13.38,ped_light_red
11252,False,False,clear,171,0.0,13.36,ped_light_red
11253,False,False,clear,171,0.0,13.36,ped_light_red
11254,False,False,clear,171,0.0,13.36,ped_light_red
11255,False,False,clear,171,0.0,13.36,ped_light_red
11256,False,False,clear,171,0.0,13.35,ped_light_red
11257,False,False,clear,171,0.0,13.34,ped_light_red
11258,False,False,clear,171,0.0,13.33,ped_light_red
11259,False,False,clear,171,0.0,13.32,ped_light_red
11260,False,False,clear,171,0.0,13.31,ped_light_red
11261,False,False,clear,171,0.0,13.31,ped_light_red
11262,False,False,clear,171,0.0,13.31,ped_light_red
11263,False,False,clear,171,0.0,13.29,ped_light_red
11264,False,False,clear,171,0.0,13.28,ped_light_red
11265,False,False,clear,171,0.0,13.28,ped_light_red
11266,False,False,clear,171,0.0,13.27,ped_light_red
11267,False,False,clear,171,0.0,13.26,ped_light_red
11268,False,False,clear,171,0.0,13.26,ped_light_red
11269,False,False,clear,171,0.0,13.25,ped_light_red
11270,False,False,clear,171,0.0,13.24,ped_light_red
11271,False,False,clear,171,0.0,13.24,ped_light_red
11272,False,False,clear,171,0.0,13.21,ped_light_red
11273,False,False,clear,171,0.0,13.21,ped_light_red
11274,False,False,clear,171,0.0,13.21,ped_light_red
11275,False,False,clear,171,0.0,13.2,ped_light_red
11276,False,False,clear,171,0.0,13.2,ped_light_red
11277,False,False,clear,171,0.0,13.2,ped_light_red
11278,False,False,clear,171,0.0,13.17,ped_light_red
11279,False,False,clear,171,0.0,13.17,ped_light_red
11280,False,False,clear,171,0.0,13.17,ped_light_red
11281,False,False,clear,171,0.0,13.16,ped_light_red
11282,False,False,clear,171,0.0,13.16,ped_light_red
11283,False,False,clear,171,0.0,13.16,ped_light_red
11284,False,False,clear,171,0.0,13.15,ped_light_red
11285,False,False,clear,171,0.0,13.15,ped_light_red
11286,False,False,clear,171,0.0,13.15,ped_light_red
11287,False,False,clear,171,0.0,13.14,ped_light_red
11288,False,False,clear,171,0.0,13.14,ped_light_red
11289,False,False,clear,171,0.0,13.14,ped_light_red
11290,False,False,clear,171,0.0,13.1,ped_light_red
11291,False,False,clear,171,0.0,13.1,ped_light_red
11292,False,False,clear,171,0.0,13.1,ped_light_red
11293,False,False,clear,171,0.0,13.09,ped_light_red
11294,False,False,clear,171,0.0,13.09,ped_light_red
11295,False,False,clear,171,0.0,13.09,ped_light_red
11296,False,False,clear,171,0.0,13.07,ped_light_red
11297,False,False,clear,171,0.0,13.07,ped_light_red
11298,False,False,clear,171,0.0,13.07,ped_light_red
11299,False,False,clear,171,0.0,13.07,ped_light_red
11300,False,False,clear,171,0.0,13.07,ped_light_red
11301,False,False,clear,171,0.0,13.07,ped_light_red
11302,False,False,clear,171,0.0,13.04,ped_light_red
11303,False,False,clear,171,0.0,13.04,ped_light_red
11304,False,False,clear,171,0.0,13.04,ped_light_red
11305,False,False,clear,171,0.0,13.03,ped_light_red
11306,False,False,clear,171,0.0,13.03,ped_light_red
11307,False,False,clear,171,0.0,13.03,ped_light_red
11308,False,False,clear,171,0.0,13.01,ped_light_red
11309,False,False,clear,171,0.0,13.01,ped_light_red
11310,False,False,clear,171,0.0,13.01,ped_light_red
11311,False,False,clear,171,0.0,13.0,ped_light_red
11312,False,False,clear,171,0.0,13.0,ped_light_red
11313,False,False,clear,171,0.0,13.0,ped_light_red
11314,False,False,clear,171,0.0,12.97,ped_light_red
11315,False,False,clear,171,0.0,12.97,ped_light_red
11316,False,False,clear,171,0.0,12.97,ped_light_red
11317,False,False,clear,171,0.0,12.94,ped_light_red
11318,False,False,clear,171,0.0,12.94,ped_light_red
11319,False,False,clear,171,0.0,12.94,ped_light_red
11320,False,False,clear,171,0.0,12.93,ped_light_red
11321,False,False,clear,171,0.0,12.93,ped_light_red
11322,False,False,clear,171,0.0,12.93,ped_light_red
11323,False,False,clear,171,0.0,12.9,ped_light_red
11324,False,False,clear,171,0.0,12.9,ped_light_red
11325,False,False,clear,171,0.0,12.9,ped_light_red
11326,False,False,clear,171,0.0,12.89,ped_light_red
11327,False,False,clear,171,0.0,12.89,ped_light_red
11328,False,False,clear,171,0.0,12.89,ped_light_red
11329,False,False,clear,171,0.0,12.88,ped_light_red
11330,False,False,clear,171,0.0,12.88,ped_light_red
11331,False,False,clear,171,0.0,12.88,ped_light_red
11332,False,False,clear,171,0.0,12.87,ped_light_red
11333,False,False,clear,171,0.0,12.87,ped_light_red
11334,False,False,clear,171,0.0,12.87,ped_light_red
11335,False,False,clear,171,0.0,12.85,ped_light_red
11336,False,False,clear,171,0.0,12.85,ped_light_red
11337,False,False,clear,171,0.0,12.85,ped_light_red
11338,False,False,clear,171,0.0,12.84,ped_light_red
11339,False,False,clear,171,0.0,12.84,ped_light_red
11340,False,False,clear,171,0.0,12.84,ped_light_red
11341,False,False,clear,171,0.0,12.83,ped_light_red
11342,False,False,clear,171,0.0,12.83,ped_light_red
11343,False,False,clear,171,0.0,12.83,ped_light_red
11344,False,False,clear,171,0.0,12.81,ped_light_red
