frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10642,False,True,clear,183.7,6.0,6.0,ego,,,,,,,
10643,False,True,clear,183.7,6.0,5.81,ego,,,,,,,
10644,False,True,clear,183.7,6.0,5.61,ego,,,,,,,
10645,False,True,clear,183.7,6.0,5.42,ego,,,,,,,
10646,False,True,clear,183.7,6.0,5.33,ego,,,,,,,
10647,False,True,clear,183.7,8.0,5.33,ego,,,,,,,
10648,False,True,clear,183.7,8.0,5.06,ego,,,,,,,
10649,False,True,clear,183.7,8.0,4.79,ego,,,,,,,
10650,False,True,clear,183.7,8.0,4.79,ego,,,,,,,
10651,False,True,clear,183.7,8.0,4.59,ego,,,,,,,
10652,False,True,clear,183.7,8.0,4.31,ego,,,,,,,
10653,False,True,clear,183.7,8.0,4.16,ego,,,,,,,
10654,False,True,clear,183.7,8.0,4.04,ego,,,,,,,
10655,False,True,clear,183.7,8.0,3.99,ego,,,,,,,
10656,False,True,clear,183.7,8.0,3.99,ego,,,,,,,
10657,False,True,clear,183.7,8.0,3.86,ego,,,,,,,
10658,False,True,clear,183.7,8.0,3.73,ego,,,,,,,
10659,False,True,clear,183.7,8.0,3.73,ego,,,,,,,
10660,False,True,clear,183.7,8.0,3.34,ego,,,,,,,
10661,False,True,clear,183.7,8.0,3.34,ego,,,,,,,
10662,False,True,clear,183.7,8.0,3.34,ego,,,,,,,
10663,False,True,clear,183.7,8.0,3.34,ego,,,,,,,
10664,False,True,clear,183.7,8.0,3.15,ego,,,,,,,
10665,False,True,clear,183.7,8.0,3.15,ego,,,,,,,
10666,False,True,clear,183.7,8.0,3.15,ego,,,,,,,
10667,False,True,clear,183.7,8.0,2.93,ego,,,,,,,
10668,False,True,clear,183.7,8.0,2.93,ego,,,,,,,
10669,False,True,clear,183.7,8.0,2.93,ego,,,,,,,
10670,False,True,clear,183.7,8.0,2.7,ego,,,,,,,
10671,False,True,clear,183.7,8.0,2.53,ego,,,,,,,
10672,False,True,clear,183.7,8.0,2.45,ego,,,,,,,
10673,False,True,clear,183.7,8.0,2.45,ego,,,,,,,
10674,False,True,clear,183.7,8.0,2.45,ego,,,,,,,
10675,False,True,clear,183.7,8.0,2.45,ego,,,,,,,
10676,False,True,clear,183.7,8.0,2.23,ego,,,,,,,
10677,False,True,clear,183.7,8.0,2.23,ego,,,,,,,
10678,False,True,clear,183.7,8.0,2.23,ego,,,,,,,
10679,False,True,clear,183.7,6.0,2.02,ego,,,,,,,
10680,False,True,clear,183.7,6.0,1.87,ego,,,,,,,
10681,False,True,clear,183.7,6.0,1.8,ego,,,,,,,
10682,False,True,clear,183.7,6.0,1.8,ego,,,,,,,
10683,False,True,clear,183.7,6.0,1.8,ego,,,,,,,
10684,False,True,clear,183.7,6.0,1.8,ego,,,,,,,
10685,False,True,clear,183.7,6.0,1.67,ego,,,,,,,
10686,False,True,clear,183.7,6.0,1.67,ego,,,,,,,
10687,False,True,clear,183.7,6.0,1.67,ego,,,,,,,
10688,False,True,clear,183.7,6.0,1.04,ego,,,,,,,
10689,False,True,clear,183.7,6.0,1.04,ego,,,,,,,
10690,False,True,clear,183.7,6.0,1.04,ego,,,,,,,
10691,False,True,clear,183.7,6.0,0.69,ego,,,,,,,
10692,False,True,clear,183.7,6.0,0.69,ego,,,,,,,
10693,False,True,clear,183.7,6.0,0.69,ego,,,,,,,
10694,False,True,clear,183.7,6.0,0.41,ego,,,,,,,
10695,False,True,clear,183.7,5.01,0.41,ego,,,,,,,
10696,False,True,clear,183.7,4.01,0.41,ego,,,,,,,
10697,False,True,clear,183.7,4.01,0.19,ego,,,,,,,
10698,False,True,clear,183.7,4.01,0.19,ego,,,,,,,
10699,False,True,clear,183.7,4.01,0.19,ego,,,,,,,
10700,False,True,clear,183.7,4.01,0.0,ego,,,,,,,
