frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7910,False,False,clear,171,12.01,24.24,other vehicle,12.98,12.01,ahead,933.17,741.27,1078.3,855.57
7911,False,False,clear,171,12.01,24.24,other vehicle,12.98,12.01,ahead,933.29,741.25,1078.28,855.53
7912,False,False,clear,171,12.01,24.24,other vehicle,12.99,12.01,ahead,933.41,741.24,1078.26,855.48
7913,False,False,clear,171,12.01,23.86,other vehicle,12.61,12.01,ahead,933.52,741.22,1078.24,855.43
7914,False,False,clear,171,12.01,23.86,other vehicle,12.61,12.01,ahead,933.64,741.21,1078.22,855.39
7915,False,False,clear,171,12.01,23.86,other vehicle,12.61,12.01,ahead,933.76,741.19,1078.2,855.34
7916,False,False,clear,171,12.01,23.52,other vehicle,12.28,12.01,ahead,933.88,741.18,1078.18,855.3
7917,False,False,clear,171,12.01,23.52,other vehicle,12.28,12.01,ahead,934.0,741.16,1078.16,855.25
7918,False,False,clear,171,12.01,23.52,other vehicle,12.28,12.01,ahead,934.11,741.15,1078.14,855.21
7919,False,False,clear,171,12.01,23.14,other vehicle,11.91,12.01,ahead,934.23,741.13,1078.12,855.16
7920,False,False,clear,171,12.01,23.14,other vehicle,11.92,12.01,ahead,934.35,741.12,1078.1,855.11
7921,False,False,clear,171,12.01,23.14,other vehicle,11.92,12.01,ahead,934.47,741.1,1078.08,855.07
7922,False,False,clear,171,12.01,22.77,other vehicle,11.55,12.01,ahead,934.59,741.09,1078.06,855.02
7923,True,False,clear,171,12.01,22.77,other vehicle,11.55,12.01,ahead,934.7,741.07,1078.04,854.98
7924,True,False,clear,171,12.01,22.77,other vehicle,11.54,12.01,ahead,934.82,741.06,1078.02,854.93
7925,True,False,clear,171,12.01,22.42,other vehicle,11.2,12.01,ahead,934.94,741.04,1078.0,854.89
7926,True,False,clear,171,12.01,22.42,other vehicle,11.19,12.01,ahead,935.06,741.03,1077.98,854.84
7927,True,False,clear,171,12.01,22.42,other vehicle,11.19,12.01,ahead,935.18,741.01,1077.96,854.79
7928,True,False,clear,171,12.01,22.08,other vehicle,10.86,12.01,ahead,935.29,741.0,1077.94,854.75
7929,True,False,clear,171,12.01,22.08,other vehicle,10.85,12.01,ahead,935.41,740.98,1077.92,854.7
7930,True,False,clear,171,12.01,22.08,other vehicle,10.85,12.01,ahead,935.53,740.97,1077.9,854.66
7931,True,False,clear,171,12.01,21.65,other vehicle,10.43,12.01,ahead,935.65,740.95,1077.88,854.61
7932,True,False,clear,171,12.01,21.65,other vehicle,10.43,12.01,ahead,935.77,740.94,1077.86,854.57
7933,True,False,clear,171,12.01,21.65,other vehicle,10.42,12.01,ahead,935.88,740.92,1077.84,854.52
7934,True,False,clear,171,12.01,21.27,other vehicle,10.05,12.01,ahead,936.0,740.91,1077.82,854.47
7935,True,False,clear,171,12.01,21.27,other vehicle,10.05,12.01,ahead,936.12,740.89,1077.8,854.43
7936,True,False,clear,171,12.01,21.27,other vehicle,10.05,12.01,ahead,936.24,740.88,1077.78,854.38
