frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12736,False,True,clear,171,4.01,5.83
12737,False,True,clear,171,4.01,5.66
12738,False,True,clear,171,4.01,5.66
12739,False,True,clear,171,4.01,5.66
12740,False,True,clear,171,4.01,5.78
12741,False,True,clear,171,4.01,5.78
12742,False,True,clear,171,4.01,5.78
12743,False,True,clear,171,4.01,5.64
12744,False,True,clear,171,4.01,5.64
12745,False,True,clear,171,4.01,5.64
12746,False,True,clear,171,4.01,5.67
12747,False,True,clear,171,4.01,5.67
12748,False,True,clear,171,4.01,5.67
12749,False,True,clear,171,4.01,5.5
12750,False,True,clear,171,4.01,5.5
12751,False,True,clear,171,4.01,5.54
12752,False,True,clear,171,4.01,5.58
12753,False,True,clear,171,4.01,5.58
12754,False,True,clear,171,4.01,5.58
12755,False,True,clear,171,4.01,5.59
12756,False,True,clear,171,4.01,5.59
12757,False,True,clear,171,4.01,5.59
12758,False,True,clear,171,4.01,5.44
12759,False,True,clear,171,4.01,5.44
12760,False,True,clear,171,4.01,5.44
12761,False,True,clear,171,4.01,5.42
12762,False,True,clear,171,4.01,5.4
12763,False,True,clear,171,4.01,5.4
12764,False,True,clear,171,4.01,5.31
12765,False,True,clear,171,4.01,5.31
12766,False,True,clear,171,4.01,5.31
12767,False,True,clear,171,4.01,5.31
12768,False,True,clear,171,4.01,5.23
12769,False,True,clear,171,4.01,5.23
12770,False,True,clear,171,4.01,5.23
12771,False,True,clear,171,4.01,5.14
12772,False,True,clear,171,4.01,5.14
12773,False,True,clear,171,4.01,5.14
12774,False,True,clear,171,4.01,5.05
12775,False,True,clear,171,4.01,5.05
12776,False,True,clear,171,4.01,5.05
12777,False,True,clear,171,4.01,5.0
12778,False,True,clear,171,4.01,5.0
12779,False,True,clear,171,4.01,5.0
12780,False,True,clear,171,4.01,4.99
12781,False,True,clear,171,4.01,4.91
12782,False,True,clear,171,4.01,4.84
12783,False,True,clear,171,4.01,4.84
12784,False,True,clear,171,4.01,4.84
12785,False,True,clear,171,4.01,4.84
12786,False,True,clear,171,4.01,4.75
12787,False,True,clear,171,4.01,4.75
12788,False,True,clear,171,4.01,4.75
12789,False,True,clear,171,4.01,4.57
12790,False,True,clear,171,3.49,4.57
12791,False,True,clear,171,2.52,4.57
12792,False,True,clear,171,2.0,4.57
12793,False,True,clear,171,2.0,4.55
12794,False,True,clear,171,2.0,4.54
12795,False,True,clear,171,2.0,4.54
12796,False,True,clear,171,2.0,4.54
12797,False,True,clear,171,2.0,4.54
12798,False,True,clear,171,2.0,4.47
12799,False,True,clear,171,2.0,4.42
12800,False,True,clear,171,2.0,4.4
12801,False,True,clear,171,2.0,4.4
12802,False,True,clear,171,2.0,4.4
12803,False,True,clear,171,2.0,4.4
12804,False,True,clear,171,2.0,4.32
12805,False,True,clear,171,2.0,4.32
12806,False,True,clear,171,2.0,4.32
12807,False,True,clear,171,2.0,4.09
12808,False,True,clear,171,2.0,4.09
12809,False,True,clear,171,2.0,4.09
12810,False,True,clear,171,2.0,3.98
12811,False,True,clear,171,2.0,3.98
12812,False,True,clear,171,2.0,3.98
12813,False,True,clear,171,2.0,3.93
12814,False,True,clear,171,2.0,3.93
12815,False,True,clear,171,2.0,3.93
12816,False,True,clear,171,2.0,3.82
12817,False,True,clear,171,2.0,3.82
12818,False,True,clear,171,2.0,3.79
12819,False,True,clear,171,2.0,3.79
12820,False,True,clear,171,2.0,3.79
12821,False,True,clear,171,2.0,3.79
12822,False,True,clear,171,2.0,3.72
12823,False,True,clear,171,2.0,3.63
12824,False,True,clear,171,2.0,3.57
12825,False,True,clear,171,2.0,3.57
12826,False,True,clear,171,2.0,3.5
12827,False,True,clear,171,2.0,3.44
12828,False,True,clear,171,2.0,3.44
12829,False,True,clear,171,2.0,3.37
12830,False,True,clear,171,2.0,3.3
12831,False,True,clear,171,2.0,3.3
12832,False,True,clear,171,2.0,3.3
12833,False,True,clear,171,2.0,3.29
12834,False,True,clear,171,2.0,3.29
12835,False,True,clear,171,2.0,3.27
12836,False,True,clear,171,2.0,3.24
12837,False,True,clear,171,2.0,3.24
12838,False,True,clear,171,2.0,3.23
12839,False,True,clear,171,2.0,3.22
12840,False,True,clear,171,0.0,3.22
12841,False,True,clear,171,0.0,3.22
12842,False,True,clear,171,0.0,3.21
12843,False,True,clear,171,0.0,3.21
12844,False,True,clear,171,0.0,3.21
12845,False,True,clear,171,0.0,3.04
12846,False,True,clear,171,0.0,3.04
12847,False,True,clear,171,0.0,3.04
12848,False,True,clear,171,0.0,2.92
12849,False,True,clear,171,0.0,2.92
12850,False,True,clear,171,0.0,2.92
12851,False,True,clear,171,0.0,2.92
12852,False,True,clear,171,0.0,2.92
12853,False,True,clear,171,0.0,2.8
12854,False,True,clear,171,0.0,2.69
12855,False,True,clear,171,0.0,2.69
12856,False,True,clear,171,0.0,2.69
12857,False,True,clear,171,0.0,2.63
12858,False,True,clear,171,0.0,2.63
