frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15690,False,True,clear,167.3,22.0,35.97
15691,False,True,clear,167.3,20.0,35.97
15692,False,True,clear,167.3,20.0,35.25
15693,False,True,clear,167.3,20.0,35.25
15694,False,True,clear,167.3,20.0,34.97
15695,False,True,clear,167.3,20.0,34.69
15696,False,True,clear,167.3,20.0,34.69
15697,False,True,clear,167.3,20.0,34.69
15698,False,True,clear,167.3,20.0,34.16
15699,False,True,clear,167.3,20.0,34.16
15700,False,True,clear,167.3,20.0,34.16
15701,False,True,clear,167.3,20.0,33.64
15702,False,True,clear,167.3,20.0,33.64
15703,False,True,clear,167.3,20.0,33.34
15704,False,True,clear,167.3,20.0,33.03
15705,False,True,clear,167.3,20.0,33.03
15706,False,True,clear,167.3,20.0,33.03
15707,False,True,clear,167.3,20.0,32.44
15708,False,True,clear,167.3,20.0,32.44
15709,False,True,clear,167.3,20.0,32.44
15710,False,True,clear,167.3,20.0,31.89
15711,False,True,clear,167.3,20.0,31.89
15712,False,True,clear,167.3,20.0,31.59
15713,False,True,clear,167.3,20.0,31.29
15714,False,True,clear,167.3,20.0,31.29
15715,False,True,clear,167.3,20.0,31.02
15716,False,True,clear,167.3,20.0,30.75
15717,False,True,clear,167.3,20.0,30.75
15718,False,True,clear,167.3,20.0,30.75
15719,False,True,clear,167.3,20.0,30.18
15720,False,True,clear,167.3,20.0,30.18
15721,False,True,clear,167.3,20.0,30.18
15722,False,True,clear,167.3,20.0,29.61
15723,False,True,clear,167.3,20.0,29.61
15724,False,True,clear,167.3,20.0,29.61
15725,False,True,clear,167.3,20.0,29.05
15726,False,True,clear,167.3,20.0,29.05
15727,False,True,clear,167.3,18.01,29.05
15728,False,True,clear,167.3,18.01,28.54
15729,False,True,clear,167.3,18.01,28.54
15730,False,True,clear,167.3,18.01,28.23
15731,False,True,clear,167.3,18.01,27.91
15732,False,True,clear,167.3,18.01,27.91
15733,False,True,clear,167.3,18.01,27.66
15734,False,True,clear,167.3,18.01,27.4
15735,False,True,clear,167.3,18.01,27.4
15736,False,True,clear,167.3,18.01,27.4
15737,False,True,clear,167.3,18.01,26.83
15738,False,True,clear,167.3,18.01,26.83
15739,False,True,clear,167.3,18.01,26.83
15740,False,True,clear,167.3,18.01,26.34
15741,False,True,clear,167.3,18.01,26.34
15742,False,True,clear,167.3,18.01,26.34
15743,False,True,clear,167.3,18.01,25.86
15744,False,True,clear,167.3,18.01,25.86
15745,False,True,clear,167.3,16.0,25.86
15746,False,True,clear,167.3,16.0,25.44
15747,False,True,clear,167.3,16.0,25.44
15748,False,True,clear,167.3,16.0,25.44
15749,False,True,clear,167.3,16.0,25.44
15750,False,True,clear,167.3,16.0,25.11
15751,False,True,clear,167.3,16.0,25.11
15752,False,True,clear,167.3,16.0,25.11
15753,False,True,clear,167.3,16.0,24.67
15754,False,True,clear,167.3,16.0,24.67
15755,False,True,clear,167.3,16.0,24.67
15756,False,True,clear,167.3,16.0,24.31
15757,False,True,clear,167.3,15.0,24.31
15758,False,True,clear,167.3,14.0,24.31
15759,False,True,clear,167.3,14.0,23.93
15760,False,True,clear,167.3,14.0,23.77
15761,False,True,clear,167.3,14.0,23.66
15762,False,True,clear,167.3,14.0,23.62
15763,False,True,clear,167.3,14.0,23.62
15764,False,True,clear,167.3,14.0,23.62
15765,False,True,clear,167.3,14.0,23.17
15766,False,True,clear,167.3,14.0,23.17
15767,False,True,clear,167.3,14.0,23.17
15768,False,True,clear,167.3,14.0,22.84
15769,False,True,clear,167.3,14.0,22.65
15770,False,True,clear,167.3,14.0,22.56
15771,False,True,clear,167.3,14.0,22.56
15772,False,True,clear,167.3,14.0,22.56
15773,False,True,clear,167.3,14.0,22.56
15774,False,True,clear,167.3,14.0,22.24
15775,False,True,clear,167.3,14.0,22.24
15776,False,True,clear,167.3,14.0,22.24
15777,False,True,clear,167.3,14.0,21.86
15778,False,True,clear,167.3,14.0,21.63
15779,False,True,clear,167.3,14.0,21.53
15780,False,True,clear,167.3,14.0,21.53
15781,False,True,clear,167.3,13.0,21.53
15782,False,True,clear,167.3,12.01,21.53
15783,False,True,clear,167.3,12.01,21.16
15784,False,True,clear,167.3,12.01,21.16
15785,False,True,clear,167.3,12.01,21.16
15786,False,True,clear,167.3,12.01,20.73
15787,False,True,clear,167.3,12.01,20.51
15788,False,True,clear,167.3,12.01,20.42
15789,False,True,clear,167.3,12.01,20.42
15790,False,True,clear,167.3,12.01,20.42
15791,False,True,clear,167.3,12.01,20.42
15792,False,True,clear,167.3,12.01,20.12
15793,False,True,clear,167.3,12.01,20.12
15794,False,True,clear,167.3,12.01,20.12
15795,False,True,clear,167.3,12.01,19.79
15796,False,True,clear,167.3,12.01,19.79
15797,False,True,clear,167.3,12.01,19.79
15798,False,True,clear,167.3,12.01,19.42
15799,False,True,clear,167.3,12.01,19.42
15800,False,True,clear,167.3,12.01,19.05
15801,False,True,clear,167.3,12.01,19.05
15802,False,True,clear,167.3,12.01,19.05
15803,False,True,clear,167.3,10.01,19.05
15804,False,True,clear,167.3,10.01,18.69
15805,False,True,clear,167.3,10.01,18.69
15806,False,True,clear,167.3,10.01,18.38
15807,False,True,clear,167.3,10.01,18.38
15808,False,True,clear,167.3,10.01,18.38
15809,False,True,clear,167.3,10.01,18.11
15810,False,True,clear,167.3,10.01,18.11
15811,False,True,clear,167.3,10.01,18.11
15812,False,True,clear,167.3,10.01,17.83
15813,False,True,clear,167.3,10.01,17.83
15814,False,True,clear,167.3,10.01,17.83
15815,False,True,clear,167.3,10.01,17.57
15816,False,True,clear,167.3,10.01,17.57
15817,False,True,clear,167.3,10.01,17.57
15818,False,True,clear,167.3,10.01,17.2
15819,False,True,clear,167.3,10.01,17.2
15820,False,True,clear,167.3,10.01,17.2
15821,False,True,clear,167.3,10.01,16.9
15822,False,True,clear,167.3,10.01,16.9
15823,False,True,clear,167.3,10.01,16.9
15824,False,True,clear,167.3,10.01,16.64
15825,False,True,clear,167.3,10.01,16.64
15826,False,True,clear,167.3,10.01,16.64
15827,False,True,clear,167.3,10.01,16.3
15828,False,True,clear,167.3,10.01,16.3
15829,False,True,clear,167.3,10.01,16.3
15830,False,True,clear,167.3,10.01,15.98
15831,False,True,clear,167.3,10.01,15.98
15832,False,True,clear,167.3,10.01,15.98
15833,False,True,clear,167.3,10.01,15.64
15834,False,True,clear,167.3,10.01,15.64
15835,False,True,clear,167.3,10.01,15.64
15836,False,True,clear,167.3,10.01,15.32
15837,False,True,clear,167.3,10.01,15.32
15838,False,True,clear,167.3,10.01,15.32
15839,False,True,clear,167.3,10.01,15.09
15840,False,True,clear,167.3,10.01,15.09
15841,False,True,clear,167.3,10.01,14.94
15842,False,True,clear,167.3,10.01,14.79
15843,False,True,clear,167.3,10.01,14.79
15844,False,True,clear,167.3,10.01,14.79
15845,False,True,clear,167.3,10.01,14.54
15846,False,True,clear,167.3,10.01,14.54
