frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3560,False,True,clear,167.2,34.01,51.67
3561,False,True,clear,167.2,34.01,50.66
3562,False,True,clear,167.2,34.01,50.66
3563,False,True,clear,167.2,34.01,50.66
3564,False,True,clear,167.2,34.01,49.68
3565,False,True,clear,167.2,34.01,49.68
3566,False,True,clear,167.2,34.01,49.68
3567,False,True,clear,167.2,34.01,48.69
3568,False,True,clear,167.2,34.01,48.16
3569,False,True,clear,167.2,34.01,47.78
3570,False,True,clear,167.2,34.01,47.63
3571,False,True,clear,167.2,34.01,47.63
3572,False,True,clear,167.2,34.01,47.63
3573,False,True,clear,167.2,34.01,46.62
3574,False,True,clear,167.2,34.01,46.62
3575,False,True,clear,167.2,34.01,46.62
3576,False,True,clear,167.2,34.01,45.61
3577,False,True,clear,167.2,34.01,45.1
3578,False,True,clear,167.2,34.01,44.74
3579,False,True,clear,167.2,34.01,44.6
3580,False,True,clear,167.2,34.01,44.6
3581,False,True,clear,167.2,34.01,44.6
3582,False,True,clear,167.2,34.01,44.6
3583,False,True,clear,167.2,34.01,43.59
3584,False,True,clear,167.2,34.01,42.58
3585,False,True,clear,167.2,34.01,42.58
3586,False,True,clear,167.2,34.01,42.58
3587,False,True,clear,167.2,34.01,42.58
3588,False,True,clear,167.2,34.01,41.61
3589,False,True,clear,167.2,34.01,41.61
3590,False,True,clear,167.2,34.01,41.61
3591,False,True,clear,167.2,34.01,40.65
3592,False,True,clear,167.2,34.01,40.65
3593,False,True,clear,167.2,34.01,40.65
3594,False,True,clear,167.2,34.01,39.67
3595,False,True,clear,167.2,34.01,39.67
3596,False,True,clear,167.2,34.01,39.2
3597,False,True,clear,167.2,34.01,38.74
3598,False,True,clear,167.2,34.01,39.67
3599,False,True,clear,167.2,34.01,38.74
3600,False,True,clear,167.2,34.01,37.77
3601,False,True,clear,167.2,34.01,37.77
3602,False,True,clear,167.2,34.01,37.77
3603,False,True,clear,167.2,34.01,36.83
3604,False,True,clear,167.2,34.01,36.83
3605,False,True,clear,167.2,34.01,36.83
3606,False,False,clear,167.2,34.01,35.9
3607,False,False,clear,167.2,33.01,35.9
3608,False,True,clear,167.2,32.01,35.9
3609,False,False,clear,167.2,32.01,34.94
3610,False,False,clear,167.2,32.01,34.94
3611,False,False,clear,167.2,32.01,34.94
3612,False,False,clear,167.2,32.01,34.94
3613,False,False,clear,167.2,32.01,34.0
3614,False,False,clear,167.2,32.01,34.0
3615,False,False,clear,167.2,32.01,33.06
3616,False,False,clear,167.2,32.01,33.06
3617,False,False,clear,167.2,32.01,33.06
3618,False,False,clear,167.2,32.01,32.16
3619,False,False,clear,167.2,32.01,32.16
3620,False,False,clear,167.2,32.01,32.16
3621,False,False,clear,167.2,32.01,31.28
3622,False,False,clear,167.2,32.01,31.28
3623,False,False,clear,167.2,32.01,31.28
3624,False,False,clear,167.2,32.01,30.38
3625,False,False,clear,167.2,30.01,30.38
3626,False,False,clear,167.2,30.01,29.54
3627,False,False,clear,167.2,30.01,29.54
3628,False,False,clear,167.2,30.01,29.54
3629,False,False,clear,167.2,30.01,28.76
3630,False,False,clear,167.2,30.01,28.76
3631,False,False,clear,167.2,30.01,28.76
3632,False,False,clear,167.2,30.01,27.92
3633,False,False,clear,167.2,30.01,27.92
3634,False,False,clear,167.2,30.01,27.92
3635,False,False,clear,167.2,30.01,27.53
3636,False,False,clear,167.2,30.01,27.13
3637,False,False,clear,167.2,28.0,27.13
3638,False,False,clear,167.2,28.0,26.26
3639,False,False,clear,167.2,28.0,26.26
3640,False,False,clear,167.2,28.0,26.26
3641,False,False,clear,167.2,28.0,26.26
3642,False,False,clear,167.2,28.0,26.26
3643,False,False,clear,167.2,28.0,25.46
3644,False,False,clear,167.2,28.0,24.7
3645,False,False,clear,167.2,28.0,24.7
3646,False,False,clear,167.2,28.0,24.32
3647,False,False,clear,167.2,28.0,23.93
3648,False,False,clear,167.2,28.0,23.93
3649,False,False,clear,167.2,28.0,23.93
3650,False,False,clear,167.2,28.0,23.52
3651,False,False,clear,167.2,28.0,23.12
3652,False,False,clear,167.2,26.01,23.12
3653,False,False,clear,167.2,26.01,22.79
3654,False,False,clear,167.2,26.01,22.3
3655,False,False,clear,167.2,26.01,21.95
3656,False,False,clear,167.2,26.01,21.64
3657,False,False,clear,167.2,26.01,21.51
3658,False,False,clear,167.2,26.01,21.51
3659,False,False,clear,167.2,26.01,21.14
3660,False,False,clear,167.2,26.01,20.77
3661,False,False,clear,167.2,26.01,20.77
3662,False,False,clear,167.2,26.01,20.47
3663,False,False,clear,167.2,26.01,20.02
3664,False,False,clear,167.2,26.01,19.7
3665,False,False,clear,167.2,26.01,19.42
3666,False,False,clear,167.2,26.01,19.3
3667,False,False,clear,167.2,26.01,19.3
3668,False,False,clear,167.2,26.01,18.6
3669,False,False,clear,167.2,26.01,18.6
3670,False,False,clear,167.2,26.01,18.6
3671,False,False,clear,167.2,26.01,17.94
3672,False,False,clear,167.2,26.01,17.94
3673,False,False,clear,167.2,25.49,17.77
3674,False,False,clear,167.2,24.53,17.45
3675,False,False,clear,167.2,24.01,17.28
3676,False,False,clear,167.2,24.01,17.28
3677,False,False,clear,167.2,24.01,17.28
3678,False,False,clear,167.2,24.01,16.59
3679,False,False,clear,167.2,24.01,16.59
3680,False,False,clear,167.2,24.01,16.59
3681,False,False,clear,167.2,24.01,15.89
3682,False,False,clear,167.2,24.01,15.55
3683,False,False,clear,167.2,24.01,15.31
3684,False,False,clear,167.2,24.01,15.22
3685,False,False,clear,167.2,24.01,15.22
3686,False,False,clear,167.2,24.01,15.22
3687,False,False,clear,167.2,24.01,14.52
3688,False,False,clear,167.2,24.01,14.52
3689,False,False,clear,167.2,24.01,14.52
3690,False,False,clear,167.2,24.01,13.82
3691,False,False,clear,167.2,23.01,13.82
3692,False,False,clear,167.2,22.0,13.82
3693,False,False,clear,167.2,22.0,13.15
3694,False,False,clear,167.2,22.0,12.89
3695,False,False,clear,167.2,22.0,12.73
3696,False,False,clear,167.2,22.0,12.56
3697,False,False,clear,167.2,22.0,12.3
3698,False,False,clear,167.2,22.0,12.04
3699,False,False,clear,167.2,22.0,11.92
3700,False,False,clear,167.2,22.0,11.92
3701,False,False,clear,167.2,22.0,11.92
3702,False,False,clear,167.2,22.0,11.92
3703,False,False,clear,167.2,21.0,11.71
3704,False,False,clear,167.2,20.0,11.29
3705,False,False,clear,167.2,20.0,10.69
3706,False,False,clear,167.2,20.0,10.69
