frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16355,False,True,clear,171,6.0,10.07
16356,False,True,clear,171,6.0,10.07
16357,False,True,clear,171,6.0,10.07
16358,False,True,clear,171,6.0,9.93
16359,False,True,clear,171,6.0,9.93
16360,False,True,clear,171,6.0,9.93
16361,False,True,clear,171,6.0,9.79
16362,False,True,clear,171,6.0,9.79
16363,False,True,clear,171,6.0,9.79
16364,False,True,clear,171,6.0,9.68
16365,False,True,clear,171,6.0,9.68
16366,False,True,clear,171,4.01,9.68
16367,False,True,clear,171,4.01,9.58
16368,False,True,clear,171,4.01,9.58
16369,False,True,clear,171,4.01,9.58
16370,False,True,clear,171,4.01,9.5
16371,False,True,clear,171,4.01,9.5
16372,False,True,clear,171,4.01,9.47
16373,False,True,clear,171,4.01,9.44
16374,False,True,clear,171,4.01,9.44
16375,False,True,clear,171,4.01,9.44
16376,False,True,clear,171,4.01,9.36
16377,False,True,clear,171,2.0,9.36
16378,False,True,clear,171,2.0,9.36
16379,False,True,clear,171,2.0,9.22
16380,False,True,clear,171,2.0,9.22
16381,False,True,clear,171,2.0,9.22
16382,False,True,clear,171,2.0,9.16
16383,False,True,clear,171,2.0,9.16
16384,False,True,clear,171,2.0,9.16
16385,False,True,clear,171,2.0,9.07
16386,False,True,clear,171,2.0,9.07
16387,False,True,clear,171,2.0,9.07
16388,False,True,clear,171,2.0,8.99
16389,False,True,clear,171,2.0,8.99
16390,False,True,clear,171,2.0,8.99
16391,False,True,clear,171,2.0,8.94
16392,False,True,clear,171,2.0,8.94
16393,False,True,clear,171,2.0,8.9
16394,False,True,clear,171,2.0,8.86
16395,False,True,clear,171,2.0,8.86
16396,False,True,clear,171,2.0,8.86
16397,False,True,clear,171,2.0,8.79
16398,False,True,clear,171,0.0,8.79
16399,False,True,clear,171,0.0,8.79
16400,False,True,clear,171,0.0,8.68
16401,False,True,clear,171,0.0,8.68
16402,False,True,clear,171,0.0,8.68
16403,False,True,clear,171,0.0,8.59
16404,False,True,clear,171,0.0,8.59
16405,False,True,clear,171,0.0,8.59
16406,False,True,clear,171,0.0,8.51
16407,False,True,clear,171,0.0,8.51
16408,False,True,clear,171,0.0,8.51
