frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9256,False,False,clear,197.7,28.0,34.91
9257,False,False,clear,197.7,28.0,34.64
9258,False,False,clear,197.7,28.0,34.64
9259,False,False,clear,197.7,28.0,34.23
9260,False,False,clear,197.7,28.0,33.83
9261,False,False,clear,197.7,28.0,33.83
9262,False,False,clear,197.7,28.0,33.83
9263,False,False,clear,197.7,28.0,33.83
9264,False,False,clear,197.7,28.0,33.01
9265,False,False,clear,197.7,28.0,33.01
9266,False,False,clear,197.7,28.0,33.01
9267,False,False,clear,197.7,28.0,32.16
9268,False,False,clear,197.7,28.0,32.16
9269,False,False,clear,197.7,28.0,32.16
9270,False,False,clear,197.7,28.0,31.28
9271,False,False,clear,197.7,28.0,31.28
9272,False,False,clear,197.7,28.0,31.28
9273,False,False,clear,197.7,28.0,30.44
9274,False,False,clear,197.7,27.0,30.44
9275,False,False,clear,197.7,26.01,30.44
9276,False,False,clear,197.7,26.01,29.62
9277,False,False,clear,197.7,26.01,29.15
9278,False,False,clear,197.7,26.01,28.92
9279,False,False,clear,197.7,26.01,28.92
9280,False,False,clear,197.7,26.01,28.92
9281,False,False,clear,197.7,26.01,28.92
9282,False,False,clear,197.7,26.01,28.92
9283,False,False,clear,197.7,26.01,28.67
9284,False,False,clear,197.7,26.01,28.14
9285,False,False,clear,197.7,26.01,27.36
9286,False,False,clear,197.7,25.01,26.82
9287,False,False,clear,197.7,24.01,26.56
9288,False,False,clear,197.7,24.01,26.56
9289,False,False,clear,197.7,24.01,26.56
9290,False,False,clear,197.7,24.01,26.56
9291,False,False,clear,197.7,24.01,25.78
9292,False,False,clear,197.7,24.01,25.78
9293,False,False,clear,197.7,24.01,25.78
9294,False,False,clear,197.7,24.01,25.05
9295,False,False,clear,197.7,24.01,25.05
9296,False,False,clear,197.7,24.01,24.33
9297,False,False,clear,197.7,24.01,24.33
9298,False,False,clear,197.7,24.01,24.33
9299,False,False,clear,197.7,24.01,24.33
9300,False,False,clear,197.7,24.01,23.64
9301,False,False,clear,197.7,24.01,23.64
9302,False,False,clear,197.7,24.01,23.64
9303,False,False,clear,197.7,24.01,22.98
9304,False,False,clear,197.7,24.01,22.98
9305,False,False,clear,197.7,24.01,22.98
9306,False,False,clear,197.7,24.01,22.28
9307,False,False,clear,197.7,24.01,22.28
9308,False,False,clear,197.7,24.01,22.28
9309,False,False,clear,197.7,24.01,21.61
9310,False,False,clear,197.7,24.01,21.61
9311,False,False,clear,197.7,24.01,21.61
9312,False,False,clear,197.7,24.01,21.61
9313,False,False,clear,197.7,24.01,20.9
9314,False,False,clear,197.7,24.01,20.9
9315,False,False,clear,197.7,24.01,20.22
9316,False,False,clear,197.7,24.01,20.22
9317,False,False,clear,197.7,24.01,20.22
9318,False,False,clear,197.7,24.01,19.5
9319,False,False,clear,197.7,22.0,19.5
9320,False,False,clear,197.7,22.0,19.5
9321,False,False,clear,197.7,22.0,18.83
9322,False,False,clear,197.7,22.0,18.83
9323,False,False,clear,197.7,22.0,18.52
9324,False,False,clear,197.7,22.0,18.2
9325,False,False,clear,197.7,22.0,18.2
9326,False,False,clear,197.7,22.0,18.2
9327,False,False,clear,197.7,22.0,17.52
9328,False,False,clear,197.7,22.0,17.52
9329,False,False,clear,197.7,22.0,17.52
