frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13051,False,False,clear,156.4,20.0,20.91
13052,False,False,clear,156.4,20.0,20.91
13053,False,False,clear,156.4,20.0,20.42
13054,False,False,clear,156.4,20.0,20.42
13055,False,False,clear,156.4,20.0,19.95
13056,False,False,clear,156.4,20.0,19.95
13057,False,False,clear,156.4,20.0,19.95
13058,False,False,clear,156.4,20.0,19.95
13059,False,False,clear,156.4,20.0,19.55
13060,False,False,clear,156.4,20.0,19.55
13061,False,True,clear,156.4,18.01,19.55
13062,False,True,clear,156.4,18.01,19.55
13063,False,True,clear,156.4,18.01,19.41
13064,False,True,clear,156.4,18.01,19.12
13065,False,True,clear,156.4,18.01,18.59
13066,False,True,clear,156.4,18.01,18.16
13067,False,True,clear,156.4,18.01,17.94
13068,False,True,clear,156.4,18.01,17.94
13069,False,True,clear,156.4,18.01,17.94
13070,False,True,clear,156.4,18.01,17.4
13071,False,True,clear,156.4,18.01,17.4
13072,False,True,clear,156.4,18.01,17.4
13073,False,True,clear,156.4,18.01,16.86
13074,False,True,clear,156.4,18.01,16.86
13075,False,True,clear,156.4,18.01,16.86
13076,False,True,clear,156.4,18.01,16.38
13077,False,True,clear,156.4,18.01,16.38
13078,False,True,clear,156.4,16.0,16.38
13079,False,True,clear,156.4,16.0,15.89
13080,False,True,clear,156.4,16.0,15.89
13081,False,True,clear,156.4,16.0,15.89
13082,False,True,clear,156.4,16.0,15.43
13083,False,True,clear,156.4,16.0,15.43
13084,False,True,clear,156.4,16.0,15.22
13085,False,True,clear,156.4,16.0,15.01
13086,True,True,clear,156.4,16.0,15.01
13087,True,True,clear,156.4,16.0,15.01
13088,True,True,clear,156.4,16.0,14.58
13089,True,True,clear,156.4,14.0,14.58
13090,True,True,clear,156.4,14.0,14.58
13091,True,True,clear,156.4,14.0,14.58
13092,True,True,clear,156.4,14.0,14.58
13093,True,True,clear,156.4,14.0,14.19
13094,True,True,clear,156.4,14.0,13.8
13095,True,True,clear,156.4,14.0,13.8
13096,True,True,clear,156.4,14.0,13.8
13097,True,True,clear,156.4,14.0,13.43
13098,True,True,clear,156.4,14.0,13.43
13099,True,True,clear,156.4,14.0,13.43
13100,True,True,clear,156.4,14.0,13.02
13101,True,True,clear,156.4,14.0,13.02
13102,True,True,clear,156.4,14.0,12.87
13103,True,True,clear,156.4,14.0,12.72
13104,True,True,clear,156.4,14.0,12.72
13105,True,True,clear,156.4,14.0,12.56
13106,True,True,clear,156.4,14.0,12.4
13107,True,True,clear,156.4,12.01,12.4
13108,True,True,clear,156.4,12.01,12.4
13109,True,True,clear,156.4,12.01,11.84
13110,True,True,clear,156.4,12.01,11.84
13111,True,True,clear,156.4,12.01,11.66
13112,True,True,clear,156.4,12.01,11.49
13113,True,True,clear,156.4,12.01,11.49
13114,True,True,clear,156.4,12.01,11.31
13115,True,True,clear,156.4,12.01,11.14
13116,True,True,clear,156.4,12.01,11.14
13117,True,True,clear,156.4,12.01,11.14
13118,True,True,clear,156.4,12.01,10.75
13119,True,True,clear,156.4,12.01,10.75
13120,True,True,clear,156.4,12.01,10.59
13121,True,True,clear,156.4,12.01,10.44
13122,True,True,clear,156.4,12.01,10.44
13123,True,True,clear,156.4,12.01,10.28
13124,True,True,clear,156.4,12.01,10.11
13125,True,True,clear,156.4,12.01,10.11
13126,True,True,clear,156.4,12.01,10.11
13127,True,True,clear,156.4,12.01,9.79
13128,True,True,clear,156.4,12.01,9.79
13129,True,True,clear,156.4,12.01,9.79
13130,True,True,clear,156.4,12.01,9.79
13131,True,True,clear,156.4,12.01,9.49
13132,True,True,clear,156.4,12.01,9.49
13133,True,True,clear,156.4,12.01,9.49
13134,True,True,clear,156.4,12.01,9.14
13135,True,True,clear,156.4,12.01,9.14
13136,True,True,clear,156.4,12.01,9.14
13137,True,True,clear,156.4,12.01,8.79
13138,True,True,clear,156.4,12.01,8.79
13139,True,True,clear,156.4,12.01,8.79
13140,True,True,clear,156.4,12.01,8.46
13141,True,True,clear,156.4,12.01,8.46
13142,True,True,clear,156.4,12.01,8.46
13143,True,True,clear,156.4,12.01,8.11
13144,True,True,clear,156.4,12.01,8.11
13145,True,True,clear,156.4,12.01,8.11
13146,True,True,clear,156.4,12.01,7.78
13147,True,True,clear,156.4,12.01,7.78
13148,True,True,clear,156.4,12.01,7.78
13149,True,True,clear,156.4,12.01,7.45
13150,True,True,clear,156.4,12.01,7.45
13151,True,True,clear,156.4,12.01,7.45
13152,True,True,clear,156.4,12.01,7.1
13153,True,True,clear,156.4,12.01,7.1
13154,True,True,clear,156.4,12.01,7.1
13155,True,True,clear,156.4,12.01,6.75
13156,True,True,clear,156.4,12.01,6.75
13157,True,True,clear,156.4,12.01,6.75
13158,True,True,clear,156.4,12.01,6.45
13159,True,True,clear,156.4,12.01,6.23
13160,True,True,clear,156.4,12.01,6.12
13161,True,True,clear,156.4,12.01,6.12
13162,True,True,clear,156.4,12.01,6.12
13163,True,True,clear,156.4,12.01,6.12
13164,True,True,clear,156.4,12.01,5.82
13165,True,True,clear,156.4,12.01,5.82
13166,True,True,clear,156.4,12.01,5.82
13167,True,True,clear,156.4,12.01,5.52
13168,True,True,clear,156.4,12.01,5.29
13169,True,True,clear,156.4,12.01,5.17
13170,True,True,clear,156.4,12.01,5.17
13171,True,True,clear,156.4,12.01,4.99
13172,True,True,clear,156.4,12.01,4.8
13173,True,True,clear,156.4,12.01,4.8
13174,True,True,clear,156.4,12.01,4.8
13175,True,True,clear,156.4,12.01,4.8
13176,True,True,clear,156.4,12.01,4.45
13177,True,True,clear,156.4,12.01,4.23
13178,True,True,clear,156.4,12.01,4.13
13179,True,True,clear,156.4,12.01,4.13
13180,True,True,clear,156.4,12.01,4.13
13181,True,True,clear,156.4,12.01,4.13
13182,True,True,clear,156.4,12.01,3.75
13183,True,True,clear,156.4,12.01,3.5
13184,True,True,clear,156.4,12.01,3.39
13185,True,True,clear,156.4,12.01,3.39
13186,True,True,clear,156.4,12.01,3.39
13187,True,True,clear,156.4,12.01,3.39
13188,True,True,clear,156.4,12.01,2.98
13189,True,True,clear,156.4,12.01,2.98
13190,True,True,clear,156.4,12.01,2.67
13191,True,True,clear,156.4,12.01,2.67
13192,True,True,clear,156.4,12.01,2.67
13193,True,True,clear,156.4,12.01,2.29
13194,True,True,clear,156.4,12.01,2.29
13195,True,True,clear,156.4,12.01,2.29
13196,True,True,clear,156.4,12.01,2.0
13197,True,True,clear,156.4,12.01,2.0
13198,True,True,clear,156.4,12.01,2.0
13199,True,True,clear,156.4,12.01,1.63
13200,True,True,clear,156.4,12.01,1.63
13201,True,True,clear,156.4,12.01,1.63
13202,True,True,clear,156.4,12.01,1.32
13203,True,True,clear,156.4,12.01,1.32
13204,True,True,clear,156.4,12.01,1.32
13205,True,True,clear,156.4,12.01,0.83
13206,False,True,clear,156.4,12.01,0.83
13207,False,True,clear,156.4,14.0,0.83
13208,False,True,clear,156.4,14.0,0.43
13209,False,True,clear,156.4,14.0,0.43
13210,False,True,clear,156.4,14.0,0.21
13211,False,True,clear,156.4,14.0,0.0
13212,False,True,clear,156.4,14.0,0.0
