frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12055,False,True,clear,155.6,22.0,57.0
12056,False,True,clear,155.6,22.0,56.39
12057,False,True,clear,155.6,22.0,56.39
12058,False,True,clear,155.6,22.0,56.39
12059,False,True,clear,155.6,22.0,55.77
12060,False,True,clear,155.6,22.0,55.77
12061,False,True,clear,155.6,22.0,55.77
12062,False,True,clear,155.6,22.0,55.17
12063,False,True,clear,155.6,20.0,55.17
12064,False,True,clear,155.6,20.0,55.17
12065,False,True,clear,155.6,20.0,54.57
12066,False,True,clear,155.6,20.0,54.57
12067,False,True,clear,155.6,20.0,54.57
12068,False,True,clear,155.6,20.0,53.97
12069,False,True,clear,155.6,20.0,53.97
12070,False,True,clear,155.6,20.0,53.97
12071,False,True,clear,155.6,20.0,53.97
12072,False,True,clear,155.6,20.0,53.97
12073,False,True,clear,155.6,20.0,53.39
12074,False,True,clear,155.6,20.0,52.75
12075,False,True,clear,155.6,20.0,52.75
12076,False,True,clear,155.6,20.0,52.46
12077,False,True,clear,155.6,20.0,52.17
12078,False,True,clear,155.6,20.0,52.17
12079,False,True,clear,155.6,20.0,52.17
12080,False,True,clear,155.6,20.0,51.56
12081,False,True,clear,155.6,20.0,51.56
12082,False,True,clear,155.6,20.0,51.56
12083,False,True,clear,155.6,20.0,51.02
12084,False,True,clear,155.6,20.0,51.02
12085,False,True,clear,155.6,20.0,50.73
12086,False,True,clear,155.6,20.0,50.44
12087,False,True,clear,155.6,20.0,50.44
12088,False,True,clear,155.6,20.0,50.44
12089,False,True,clear,155.6,20.0,49.89
12090,False,True,clear,155.6,20.0,49.89
12091,False,True,clear,155.6,20.0,49.89
12092,False,True,clear,155.6,20.0,49.3
12093,False,True,clear,155.6,20.0,49.3
12094,False,True,clear,155.6,20.0,49.3
12095,False,True,clear,155.6,20.0,49.3
12096,False,True,clear,155.6,20.0,48.77
12097,False,True,clear,155.6,20.0,48.77
12098,False,True,clear,155.6,20.0,48.77
12099,False,True,clear,155.6,20.0,48.21
12100,False,True,clear,155.6,19.01,48.21
12101,False,True,clear,155.6,18.01,48.21
12102,False,True,clear,155.6,18.01,48.21
12103,False,True,clear,155.6,18.01,48.03
12104,False,True,clear,155.6,18.01,47.65
12105,False,True,clear,155.6,18.01,47.05
12106,False,True,clear,155.6,18.01,47.05
12107,False,True,clear,155.6,18.01,47.05
12108,False,True,clear,155.6,18.01,46.5
12109,False,True,clear,155.6,18.01,46.5
12110,False,True,clear,155.6,18.01,46.5
12111,False,True,clear,155.6,18.01,45.95
12112,False,True,clear,155.6,18.01,45.95
12113,False,True,clear,155.6,18.01,45.95
12114,False,True,clear,155.6,18.01,45.38
12115,False,True,clear,155.6,18.01,45.04
12116,False,True,clear,155.6,18.01,44.88
12117,False,True,clear,155.6,18.01,44.88
12118,False,True,clear,155.6,18.01,44.88
12119,False,True,clear,155.6,18.01,44.88
12120,False,True,clear,155.6,18.01,44.33
12121,False,True,clear,155.6,18.01,44.33
12122,False,True,clear,155.6,18.01,44.33
12123,False,True,clear,155.6,18.01,43.79
12124,False,True,clear,155.6,18.01,43.79
12125,False,True,clear,155.6,18.01,43.79
12126,False,True,clear,155.6,18.01,43.26
12127,False,True,clear,155.6,18.01,43.26
12128,False,True,clear,155.6,18.01,43.26
12129,False,True,clear,155.6,18.01,42.74
12130,False,True,clear,155.6,18.01,42.74
12131,False,True,clear,155.6,18.01,42.74
12132,False,True,clear,155.6,18.01,42.74
12133,False,True,clear,155.6,18.01,42.21
12134,False,True,clear,155.6,18.01,42.21
12135,False,True,clear,155.6,18.01,41.66
12136,False,True,clear,155.6,18.01,41.66
12137,False,True,clear,155.6,18.01,41.66
12138,False,True,clear,155.6,18.01,41.15
12139,False,True,clear,155.6,16.0,41.15
12140,False,True,clear,155.6,16.0,41.15
12141,False,True,clear,155.6,16.0,40.64
12142,False,True,clear,155.6,16.0,40.64
12143,False,True,clear,155.6,16.0,40.11
12144,False,True,clear,155.6,16.0,40.11
12145,False,True,clear,155.6,16.0,40.11
12146,False,True,clear,155.6,16.0,39.6
12147,False,True,clear,155.6,16.0,39.6
12148,False,True,clear,155.6,16.0,39.6
12149,False,True,clear,155.6,16.0,39.6
12150,False,True,clear,155.6,16.0,39.07
12151,False,True,clear,155.6,16.0,39.07
12152,False,True,clear,155.6,16.0,38.6
12153,False,True,clear,155.6,14.0,38.6
12154,False,True,clear,155.6,14.0,38.37
12155,False,True,clear,155.6,14.0,38.15
12156,False,True,clear,155.6,14.0,38.15
12157,False,True,clear,155.6,14.0,38.15
12158,False,True,clear,155.6,14.0,37.69
12159,False,True,clear,155.6,14.0,37.69
12160,False,True,clear,155.6,14.0,37.69
12161,False,True,clear,155.6,14.0,37.69
12162,False,True,clear,155.6,14.0,37.69
12163,False,True,clear,155.6,14.0,37.24
12164,False,True,clear,155.6,14.0,36.83
12165,False,True,clear,155.6,14.0,36.83
12166,False,True,clear,155.6,14.0,36.83
12167,False,True,clear,155.6,14.0,36.44
12168,False,True,clear,155.6,14.0,36.44
12169,False,True,clear,155.6,14.0,36.44
12170,False,True,clear,155.6,14.0,36.06
12171,False,True,clear,155.6,14.0,36.06
12172,False,True,clear,155.6,12.01,36.06
12173,False,True,clear,155.6,12.01,35.7
12174,False,True,clear,155.6,12.01,35.7
12175,False,True,clear,155.6,12.01,35.7
12176,False,True,clear,155.6,12.01,35.32
12177,False,True,clear,155.6,12.01,35.32
12178,False,True,clear,155.6,12.01,35.14
12179,False,True,clear,155.6,12.01,34.97
12180,False,True,clear,155.6,12.01,34.97
12181,False,True,clear,155.6,12.01,34.82
12182,False,True,clear,155.6,12.01,34.68
12183,False,True,clear,155.6,10.01,34.68
12184,False,True,clear,155.6,10.01,34.68
12185,False,True,clear,155.6,10.01,34.33
12186,False,True,clear,155.6,10.01,34.33
12187,False,True,clear,155.6,10.01,34.33
12188,False,True,clear,155.6,10.01,34.0
12189,False,True,clear,155.6,10.01,34.0
12190,False,True,clear,155.6,10.01,34.0
12191,False,True,clear,155.6,10.01,34.0
12192,False,True,clear,155.6,10.01,34.0
12193,False,True,clear,155.6,10.01,33.66
12194,False,True,clear,155.6,10.01,33.37
12195,False,True,clear,155.6,10.01,33.37
