frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14868,False,True,clear,156.3,26.01,45.46
14869,False,True,clear,156.3,26.01,45.46
14870,False,True,clear,156.3,26.01,44.7
14871,False,True,clear,156.3,26.01,44.7
14872,False,True,clear,156.3,26.01,44.7
14873,False,True,clear,156.3,26.01,43.95
14874,False,True,clear,156.3,26.01,43.95
14875,False,True,clear,156.3,26.01,43.95
14876,False,True,clear,156.3,26.01,43.21
14877,False,True,clear,156.3,26.01,43.21
14878,False,True,clear,156.3,26.01,43.21
14879,False,True,clear,156.3,26.01,42.43
14880,False,True,clear,156.3,26.01,42.43
14881,False,True,clear,156.3,26.01,42.43
14882,False,True,clear,156.3,26.01,41.67
14883,False,True,clear,156.3,26.01,41.67
14884,False,True,clear,156.3,26.01,41.3
14885,False,True,clear,156.3,26.01,40.93
14886,False,False,clear,156.3,28.0,40.93
14887,False,False,clear,156.3,28.0,40.93
14888,False,False,clear,156.3,28.0,40.18
14889,False,False,clear,156.3,28.0,40.18
14890,False,False,clear,156.3,28.0,40.18
14891,False,False,clear,156.3,28.0,39.38
14892,False,False,clear,156.3,28.0,39.38
14893,False,False,clear,156.3,28.0,38.99
14894,False,False,clear,156.3,28.0,38.6
14895,False,False,clear,156.3,28.0,38.6
14896,False,False,clear,156.3,28.0,38.6
14897,False,False,clear,156.3,28.0,37.82
14898,False,False,clear,156.3,28.0,37.82
14899,False,False,clear,156.3,28.0,37.41
14900,False,False,clear,156.3,28.0,37.01
14901,False,False,clear,156.3,28.0,37.01
14902,False,False,clear,156.3,28.0,37.01
14903,False,False,clear,156.3,28.0,37.01
14904,False,False,clear,156.3,28.0,36.2
14905,False,False,clear,156.3,28.0,35.67
14906,False,False,clear,156.3,28.0,35.41
14907,False,False,clear,156.3,28.0,35.41
14908,False,False,clear,156.3,28.0,35.01
14909,False,False,clear,156.3,28.0,34.61
14910,False,False,clear,156.3,28.0,34.61
14911,False,False,clear,156.3,28.0,34.61
14912,False,False,clear,156.3,28.0,34.61
14913,False,False,clear,156.3,28.0,33.81
14914,False,False,clear,156.3,28.0,33.81
14915,False,False,clear,156.3,28.0,33.81
14916,False,False,clear,156.3,28.0,33.01
14917,False,False,clear,156.3,28.0,33.01
14918,False,False,clear,156.3,28.0,33.01
14919,False,False,clear,156.3,28.0,32.23
14920,False,False,clear,156.3,28.0,32.23
14921,False,False,clear,156.3,28.0,32.23
14922,False,False,clear,156.3,28.0,32.23
14923,False,False,clear,156.3,28.0,31.93
14924,False,False,clear,156.3,28.0,31.35
14925,False,False,clear,156.3,28.0,30.57
14926,False,False,clear,156.3,28.0,30.57
14927,False,False,clear,156.3,28.0,30.57
14928,False,False,clear,156.3,28.0,29.76
14929,False,False,clear,156.3,28.0,29.76
14930,False,False,clear,156.3,28.0,29.76
14931,False,False,clear,156.3,28.0,28.96
14932,False,False,clear,156.3,28.0,28.96
14933,False,False,clear,156.3,28.0,28.96
14934,False,False,clear,156.3,28.0,28.13
14935,False,False,clear,156.3,28.0,28.13
14936,False,False,clear,156.3,28.0,28.13
14937,False,False,clear,156.3,28.0,27.32
14938,False,False,clear,156.3,28.0,27.32
14939,False,False,clear,156.3,28.0,27.32
14940,False,False,clear,156.3,28.0,26.49
14941,False,False,clear,156.3,28.0,26.49
14942,False,False,clear,156.3,28.0,26.49
14943,False,False,clear,156.3,28.0,25.67
14944,False,False,clear,156.3,28.0,25.09
14945,False,False,clear,156.3,28.0,24.8
14946,False,False,clear,156.3,28.0,24.8
14947,False,False,clear,156.3,28.0,24.8
14948,False,False,clear,156.3,28.0,24.8
14949,False,False,clear,156.3,28.0,24.02
14950,False,False,clear,156.3,29.01,24.02
14951,False,False,clear,156.3,30.01,24.02
14952,False,False,clear,156.3,30.01,24.02
14953,False,False,clear,156.3,30.01,23.74
14954,False,False,clear,156.3,30.01,23.17
14955,False,False,clear,156.3,30.01,22.29
14956,False,False,clear,156.3,30.01,22.29
14957,False,False,clear,156.3,30.01,22.29
14958,False,False,clear,156.3,30.01,21.47
14959,False,False,clear,156.3,30.01,21.47
14960,False,False,clear,156.3,30.01,21.47
14961,False,False,clear,156.3,30.01,20.58
14962,False,False,clear,156.3,30.01,20.58
14963,False,False,clear,156.3,30.01,19.72
14964,False,False,clear,156.3,30.01,19.72
14965,False,False,clear,156.3,30.01,19.72
14966,False,False,clear,156.3,30.01,18.84
14967,False,False,clear,156.3,30.01,18.84
14968,False,False,clear,156.3,30.01,18.84
14969,False,False,clear,156.3,30.01,17.96
14970,False,False,clear,156.3,30.01,17.96
14971,False,False,clear,156.3,30.01,17.96
14972,False,False,clear,156.3,30.01,17.11
14973,False,False,clear,156.3,30.01,17.11
14974,False,False,clear,156.3,30.01,17.11
14975,False,False,clear,156.3,30.01,16.23
14976,False,False,clear,156.3,30.01,16.23
14977,False,False,clear,156.3,30.01,16.23
14978,False,False,clear,156.3,30.01,15.38
14979,False,False,clear,156.3,30.01,15.38
14980,False,False,clear,156.3,30.01,15.38
14981,False,False,clear,156.3,30.01,14.55
14982,False,False,clear,156.3,30.01,14.55
14983,False,False,clear,156.3,30.01,14.55
14984,False,False,clear,156.3,30.01,13.72
14985,False,False,clear,156.3,30.01,13.72
14986,False,False,clear,156.3,28.0,13.72
14987,False,False,clear,156.3,28.0,12.93
14988,False,False,clear,156.3,28.0,12.93
14989,False,False,clear,156.3,28.0,12.93
14990,False,False,clear,156.3,28.0,12.14
14991,False,False,clear,156.3,28.0,12.14
14992,False,False,clear,156.3,26.01,12.14
14993,False,False,clear,156.3,26.01,11.38
14994,False,False,clear,156.3,26.01,11.38
14995,False,False,clear,156.3,26.01,11.38
14996,False,False,clear,156.3,26.01,10.62
14997,False,False,clear,156.3,26.01,10.62
14998,False,False,clear,156.3,26.01,10.62
14999,False,False,clear,156.3,26.01,9.89
15000,False,False,clear,156.3,26.01,9.89
15001,False,False,clear,156.3,26.01,9.89
15002,False,False,clear,156.3,26.01,9.21
15003,False,False,clear,156.3,26.01,9.21
15004,False,False,clear,156.3,24.01,9.21
15005,False,False,clear,156.3,24.01,8.49
15006,False,False,clear,156.3,24.01,8.49
15007,False,False,clear,156.3,22.0,8.49
15008,False,False,clear,156.3,22.0,7.87
15009,False,False,clear,156.3,22.0,7.87
15010,False,False,clear,156.3,22.0,7.87
15011,False,False,clear,156.3,22.0,7.87
15012,False,False,clear,156.3,22.0,7.87
15013,False,False,clear,156.3,22.0,7.67
15014,False,False,clear,156.3,22.0,7.26
15015,False,False,clear,156.3,22.0,6.67
15016,False,False,clear,156.3,22.0,6.67
15017,False,False,clear,156.3,22.0,6.67
15018,False,False,clear,156.3,22.0,6.08
15019,False,False,clear,156.3,21.0,6.08
15020,False,False,clear,156.3,20.0,6.08
15021,False,False,clear,156.3,20.0,5.52
15022,False,False,clear,156.3,20.0,5.52
15023,False,False,clear,156.3,20.0,5.52
15024,False,False,clear,156.3,20.0,4.96
15025,False,True,clear,156.3,19.01,4.96
15026,False,True,clear,156.3,18.01,4.96
15027,False,True,clear,156.3,18.01,4.41
15028,False,True,clear,156.3,18.01,4.41
15029,False,True,clear,156.3,18.01,4.41
15030,False,True,clear,156.3,18.01,3.88
15031,False,True,clear,156.3,18.01,3.88
15032,False,True,clear,156.3,18.01,3.88
15033,False,True,clear,156.3,18.01,3.39
15034,False,True,clear,156.3,18.01,3.06
15035,False,True,clear,156.3,18.01,2.9
15036,False,True,clear,156.3,18.01,2.9
15037,False,True,clear,156.3,17.0,2.9
15038,False,True,clear,156.3,16.0,2.9
15039,False,True,clear,156.3,16.0,2.44
15040,False,True,clear,156.3,16.0,2.44
15041,False,True,clear,156.3,16.0,2.44
15042,False,True,clear,156.3,16.0,2.0
15043,False,True,clear,156.3,16.0,1.71
15044,False,True,clear,156.3,16.0,1.57
15045,False,True,clear,156.3,16.0,1.57
15046,False,True,clear,156.3,15.0,1.57
15047,False,True,clear,156.3,14.0,1.57
15048,False,True,clear,156.3,14.0,1.14
15049,False,True,clear,156.3,14.0,1.14
15050,False,True,clear,156.3,14.0,1.14
15051,False,True,clear,156.3,14.0,0.73
15052,False,True,clear,156.3,14.0,0.49
15053,False,True,clear,156.3,14.0,0.38
15054,False,True,clear,156.3,14.0,0.38
15055,False,True,clear,156.3,14.0,0.38
