frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8462,False,True,clear,153.7,14.0,54.68,other vehicle,42.85,14.0,ahead,850.38,562.57,1076.34,859.86
8463,False,True,clear,153.7,14.0,54.31,other vehicle,42.44,14.0,ahead,850.69,563.31,1076.15,859.41
8464,False,True,clear,153.7,14.0,54.31,other vehicle,42.39,14.0,ahead,851.0,564.06,1075.96,858.96
8465,False,True,clear,153.7,14.0,54.31,other vehicle,42.34,14.0,ahead,851.31,564.8,1075.78,858.5
8466,False,True,clear,153.7,14.0,53.97,other vehicle,41.96,14.0,ahead,851.62,565.55,1075.59,858.05
8467,False,True,clear,153.7,13.0,53.97,other vehicle,41.91,13.0,ahead,851.93,566.29,1075.4,857.6
8468,False,True,clear,153.7,12.01,53.97,other vehicle,41.86,12.01,ahead,852.8,567.16,1075.21,857.15
8469,False,True,clear,153.7,12.01,53.62,other vehicle,41.45,12.01,ahead,853.66,568.02,1075.02,856.7
8470,False,True,clear,153.7,12.01,53.62,other vehicle,41.4,12.01,ahead,854.53,568.89,1074.83,856.25
8471,False,True,clear,153.7,12.01,53.62,other vehicle,41.35,12.01,ahead,855.39,569.75,1074.64,855.8
8472,False,True,clear,153.7,12.01,53.27,other vehicle,40.95,12.01,ahead,856.26,570.62,1074.45,855.35
8473,False,True,clear,153.7,12.01,53.27,other vehicle,40.91,12.01,ahead,857.13,571.49,1074.26,854.9
8474,False,True,clear,153.7,12.01,53.27,other vehicle,40.86,12.01,ahead,857.99,572.35,1074.07,854.45
8475,False,True,clear,153.7,12.01,52.89,other vehicle,40.43,12.01,ahead,858.86,573.22,1073.88,854.0
8476,False,True,clear,153.7,12.01,52.89,other vehicle,40.38,12.01,ahead,859.72,574.08,1073.69,853.55
8477,False,True,clear,153.7,12.01,52.89,other vehicle,40.32,12.01,ahead,860.59,574.95,1073.5,853.1
8478,False,True,clear,153.7,12.01,52.56,other vehicle,39.93,12.01,ahead,861.09,575.45,1073.36,852.6
8479,False,True,clear,153.7,12.01,52.56,other vehicle,39.87,12.01,ahead,861.58,575.94,1073.22,852.1
