frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8326,False,True,clear,165.9,24.01,51.02,other vehicle,34.45,24.01,ahead,885.48,624.83,1040.0,829.85
8327,False,True,clear,165.9,24.01,51.02,other vehicle,34.36,24.01,ahead,885.48,624.38,1040.0,829.4
8328,False,True,clear,165.9,24.01,50.2,other vehicle,33.45,24.01,ahead,885.48,623.94,1040.0,828.96
8329,False,True,clear,165.9,24.01,50.2,other vehicle,33.35,24.01,ahead,885.48,623.49,1040.0,828.51
8330,False,True,clear,165.9,24.01,50.2,other vehicle,33.46,24.01,ahead,885.03,622.97,1040.07,829.03
8331,False,True,clear,165.9,24.01,49.52,other vehicle,32.9,24.01,ahead,884.59,622.45,1040.14,829.55
8332,False,True,clear,165.9,24.01,49.52,other vehicle,33.01,24.01,ahead,884.14,621.93,1040.21,830.07
8333,False,True,clear,165.9,24.01,49.52,other vehicle,33.12,24.01,ahead,883.7,621.41,1040.28,830.59
8334,False,True,clear,165.9,24.01,48.88,other vehicle,32.58,24.01,ahead,883.25,620.89,1040.35,831.11
8335,False,True,clear,165.9,24.01,48.88,other vehicle,32.69,24.01,ahead,882.81,620.37,1040.42,831.62
8336,False,True,clear,165.9,24.01,48.88,other vehicle,32.79,24.01,ahead,882.37,619.85,1040.49,832.14
8337,False,True,clear,165.9,24.01,48.25,other vehicle,32.26,24.01,ahead,881.92,619.33,1040.56,832.66
8338,False,True,clear,165.9,24.01,48.25,other vehicle,32.36,24.01,ahead,881.48,618.81,1040.63,833.18
8339,False,True,clear,165.9,24.01,48.25,other vehicle,32.46,24.01,ahead,881.03,618.29,1040.7,833.7
8340,False,True,clear,165.9,24.01,47.6,other vehicle,31.87,24.01,ahead,880.29,618.23,1040.33,834.01
8341,False,True,clear,165.9,24.01,47.6,other vehicle,31.93,24.01,ahead,879.54,618.17,1039.96,834.32
8342,False,True,clear,165.9,24.01,47.6,other vehicle,32.0,24.01,ahead,878.8,618.1,1039.59,834.63
8343,False,True,clear,165.9,24.01,46.95,other vehicle,31.41,24.01,ahead,878.06,618.04,1039.22,834.94
8344,False,True,clear,165.9,24.01,46.95,other vehicle,31.47,24.01,ahead,877.32,617.98,1038.85,835.25
8345,False,True,clear,165.9,24.01,46.95,other vehicle,31.52,24.01,ahead,876.57,617.92,1038.48,835.56
8346,False,True,clear,165.9,24.01,46.24,other vehicle,30.87,24.01,ahead,875.83,617.86,1038.11,835.87
8347,False,True,clear,165.9,24.01,46.24,other vehicle,30.92,24.01,ahead,875.09,617.79,1037.74,836.18
8348,False,True,clear,165.9,24.01,46.24,other vehicle,30.98,24.01,ahead,874.34,617.73,1037.37,836.49
8349,False,True,clear,165.9,24.01,45.53,other vehicle,30.32,24.01,ahead,873.6,617.67,1037.0,836.8
8350,False,True,clear,165.9,24.01,45.53,other vehicle,30.21,24.01,ahead,873.23,616.06,1037.38,836.18
8351,False,False,clear,165.9,24.01,45.53,other vehicle,30.11,24.01,ahead,872.86,614.45,1037.76,835.56
8352,False,False,clear,165.9,24.01,44.85,other vehicle,29.32,24.01,ahead,872.48,612.84,1038.14,834.94
8353,False,False,clear,165.9,24.01,44.85,other vehicle,29.2,24.01,ahead,872.11,611.23,1038.52,834.32
8354,False,False,clear,165.9,24.01,44.85,other vehicle,29.09,24.01,ahead,871.74,609.62,1038.9,833.7
8355,False,False,clear,165.9,24.01,44.19,other vehicle,28.57,24.01,ahead,871.12,609.0,1039.14,834.44
8356,False,False,clear,165.9,24.01,44.19,other vehicle,28.7,24.01,ahead,870.5,608.38,1039.38,835.18
8357,False,False,clear,165.9,24.01,44.19,other vehicle,28.84,24.01,ahead,869.88,607.77,1039.62,835.92
8358,False,False,clear,165.9,24.01,43.51,other vehicle,28.3,24.01,ahead,869.26,607.15,1039.86,836.66
8359,False,False,clear,165.9,24.01,43.51,other vehicle,28.43,24.01,ahead,868.64,606.53,1040.1,837.4
8360,False,False,clear,165.9,24.01,43.51,other vehicle,28.5,24.01,ahead,868.27,606.9,1039.73,837.77
8361,False,False,clear,165.9,24.01,42.83,other vehicle,27.88,24.01,ahead,867.9,607.27,1039.36,838.14
8362,False,False,clear,165.9,24.01,42.83,other vehicle,27.95,24.01,ahead,867.53,607.65,1038.98,838.52
8363,False,False,clear,165.9,24.01,42.83,other vehicle,28.01,24.01,ahead,867.16,608.02,1038.61,838.89
8364,False,False,clear,165.9,24.01,42.83,other vehicle,28.08,24.01,ahead,866.79,608.39,1038.24,839.26
8365,False,False,clear,165.9,24.01,42.17,other vehicle,27.56,24.01,ahead,866.91,608.51,1039.23,840.13
8366,False,False,clear,165.9,24.01,42.17,other vehicle,27.71,24.01,ahead,867.03,608.64,1040.22,841.0
8367,False,False,clear,165.9,24.01,42.17,other vehicle,27.84,24.01,ahead,867.16,608.76,1041.22,841.86
8368,False,False,clear,165.9,24.01,41.5,other vehicle,27.3,24.01,ahead,867.28,608.89,1042.21,842.73
8369,False,False,clear,165.9,24.01,41.5,other vehicle,27.44,24.01,ahead,867.4,609.01,1043.2,843.6
8370,False,False,clear,165.9,24.01,40.82,other vehicle,26.67,24.01,ahead,867.28,607.65,1043.82,842.98
8371,False,False,clear,165.9,24.01,40.82,other vehicle,26.58,24.01,ahead,867.16,606.29,1044.44,842.36
8372,False,False,clear,165.9,24.01,40.82,other vehicle,26.49,24.01,ahead,867.03,604.92,1045.06,841.74
8373,False,False,clear,165.9,24.01,40.82,other vehicle,26.4,24.01,ahead,866.91,603.56,1045.68,841.12
8374,False,False,clear,165.9,22.0,40.17,other vehicle,25.65,22.0,ahead,866.79,602.2,1046.3,840.5
8375,False,False,clear,165.9,22.0,40.17,other vehicle,25.26,22.0,ahead,866.67,599.85,1046.18,838.15
8376,False,False,clear,165.9,22.0,39.53,other vehicle,24.22,22.0,ahead,866.54,597.49,1046.05,835.8
8377,False,False,clear,165.9,22.0,39.53,other vehicle,23.79,22.0,ahead,866.42,595.14,1045.93,833.44
8378,False,False,clear,165.9,22.0,39.53,other vehicle,23.34,22.0,ahead,866.29,592.78,1045.8,831.09
8379,False,False,clear,165.9,22.0,38.89,other vehicle,22.22,22.0,ahead,866.17,590.43,1045.68,828.74
8380,False,False,clear,165.9,22.0,38.89,other vehicle,22.65,22.0,ahead,865.34,588.78,1046.52,830.79
8381,False,False,clear,165.9,22.0,38.89,other vehicle,23.05,22.0,ahead,864.52,587.13,1047.36,832.85
8382,False,False,clear,165.9,22.0,38.89,other vehicle,23.44,22.0,ahead,863.69,585.48,1048.2,834.9
8383,False,False,clear,165.9,22.0,38.28,other vehicle,23.09,22.0,ahead,863.94,586.47,1048.94,836.38
8384,False,False,clear,165.9,22.0,38.28,other vehicle,23.35,22.0,ahead,864.19,587.46,1049.68,837.86
8385,False,False,clear,165.9,22.0,37.66,other vehicle,22.98,22.0,ahead,864.43,588.45,1050.42,839.34
8386,False,False,clear,165.9,22.0,37.66,other vehicle,23.22,22.0,ahead,864.68,589.44,1051.16,840.82
8387,False,False,clear,165.9,22.0,37.66,other vehicle,23.46,22.0,ahead,864.93,590.43,1051.9,842.3
8388,False,False,clear,165.9,22.0,37.08,other vehicle,23.08,22.0,ahead,864.06,590.18,1052.02,843.66
8389,False,False,clear,165.9,22.0,37.08,other vehicle,23.29,22.0,ahead,863.19,589.93,1052.14,845.02
8390,False,False,clear,165.9,22.0,37.08,other vehicle,23.49,22.0,ahead,862.33,589.69,1052.26,846.38
8391,False,False,clear,165.9,22.0,37.08,other vehicle,23.68,22.0,ahead,861.46,589.44,1052.38,847.74
8392,False,False,clear,165.9,20.0,36.51,other vehicle,23.3,20.0,ahead,860.59,589.19,1052.5,849.1
8393,False,False,clear,165.9,20.0,36.51,other vehicle,23.42,20.0,ahead,860.22,589.31,1052.88,849.96
8394,False,False,clear,165.9,20.0,36.51,other vehicle,23.54,20.0,ahead,859.85,589.44,1053.26,850.82
8395,False,False,clear,165.9,20.0,35.92,other vehicle,23.06,20.0,ahead,859.48,589.56,1053.64,851.68
8396,False,False,clear,165.9,20.0,35.92,other vehicle,23.17,20.0,ahead,859.11,589.69,1054.02,852.54
8397,False,False,clear,165.9,20.0,35.36,other vehicle,22.71,20.0,ahead,858.74,589.81,1054.4,853.4
8398,False,False,clear,165.9,20.0,35.36,other vehicle,22.79,20.0,ahead,858.43,589.5,1055.02,853.96
8399,False,False,clear,165.9,20.0,35.36,other vehicle,22.86,20.0,ahead,858.12,589.19,1055.64,854.52
8400,False,False,clear,165.9,20.0,35.36,other vehicle,22.93,20.0,ahead,857.81,588.88,1056.26,855.08
8401,False,False,clear,165.9,20.0,34.83,other vehicle,22.47,20.0,ahead,857.5,588.57,1056.88,855.64
8402,False,False,clear,165.9,20.0,34.83,other vehicle,22.54,20.0,ahead,857.19,588.26,1057.5,856.2
8403,False,False,clear,165.9,18.01,34.83,other vehicle,22.61,18.01,ahead,856.88,587.96,1058.12,856.76
8404,False,False,clear,165.9,18.01,34.28,other vehicle,22.13,18.01,ahead,856.57,587.65,1058.74,857.32
8405,False,False,clear,165.9,18.01,34.28,other vehicle,22.19,18.01,ahead,856.26,587.34,1059.36,857.88
8406,False,False,clear,165.9,18.01,34.28,other vehicle,22.26,18.01,ahead,855.95,587.03,1059.98,858.44
8407,False,False,clear,165.9,18.01,34.01,other vehicle,22.05,18.01,ahead,855.64,586.72,1060.6,859.0
8408,False,False,clear,165.9,18.01,33.74,other vehicle,21.76,18.01,ahead,855.39,585.73,1061.16,858.81
8409,False,False,clear,165.9,18.01,33.74,other vehicle,21.75,18.01,ahead,855.14,584.74,1061.72,858.62
8410,False,False,clear,165.9,18.01,33.22,other vehicle,21.2,18.01,ahead,854.9,583.75,1062.28,858.43
8411,False,False,clear,165.9,18.01,33.22,other vehicle,21.19,18.01,ahead,854.65,582.76,1062.84,858.24
8412,False,False,clear,165.9,18.01,33.22,other vehicle,21.17,18.01,ahead,854.4,581.76,1063.4,858.05
8413,False,False,clear,165.9,18.01,32.71,other vehicle,20.64,18.01,ahead,854.15,580.77,1063.96,857.86
8414,False,False,clear,165.9,18.01,32.71,other vehicle,20.62,18.01,ahead,853.9,579.78,1064.52,857.67
8415,False,False,clear,165.9,18.01,32.71,other vehicle,20.61,18.01,ahead,853.66,578.79,1065.08,857.48
8416,False,False,clear,165.9,18.01,32.45,other vehicle,20.32,18.01,ahead,853.41,577.8,1065.64,857.29
8417,False,False,clear,165.9,18.01,32.18,other vehicle,20.04,18.01,ahead,853.16,576.81,1066.2,857.1
8418,False,False,clear,165.9,18.01,32.18,other vehicle,20.0,18.01,ahead,852.48,575.76,1066.26,856.67
8419,False,False,clear,165.9,18.01,31.7,other vehicle,19.47,18.01,ahead,851.8,574.7,1066.32,856.24
8420,False,False,clear,165.9,18.01,31.7,other vehicle,19.42,18.01,ahead,851.12,573.65,1066.38,855.81
8421,False,False,clear,165.9,18.01,31.7,other vehicle,19.38,18.01,ahead,850.44,572.6,1066.44,855.38
8422,False,False,clear,165.9,18.01,31.15,other vehicle,18.78,18.01,ahead,849.75,571.54,1066.5,854.95
8423,False,False,clear,165.9,18.01,31.15,other vehicle,18.74,18.01,ahead,849.07,570.49,1066.56,854.52
8424,False,False,clear,165.9,18.01,30.62,other vehicle,18.16,18.01,ahead,848.39,569.44,1066.62,854.09
8425,False,False,clear,165.9,18.01,30.62,other vehicle,18.12,18.01,ahead,847.71,568.39,1066.68,853.66
8426,False,False,clear,165.9,18.01,30.62,other vehicle,18.07,18.01,ahead,847.03,567.33,1066.74,853.23
8427,False,False,clear,165.9,18.01,30.12,other vehicle,17.52,18.01,ahead,846.35,566.28,1066.8,852.8
8428,False,False,clear,165.9,18.01,30.12,other vehicle,17.52,18.01,ahead,846.54,565.41,1067.54,852.8
