frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8305,False,True,clear,171,24.01,83.91,other vehicle,68.91,24.01,ahead,889.2,635.08,1040.0,837.9
8306,False,True,clear,171,24.01,83.91,other vehicle,68.86,24.01,ahead,889.2,634.79,1040.0,837.6
8307,False,True,clear,171,24.01,83.18,other vehicle,68.08,24.01,ahead,889.2,634.49,1040.0,837.31
8308,False,True,clear,171,24.01,83.18,other vehicle,68.03,24.01,ahead,889.2,634.2,1040.0,837.01
8309,False,True,clear,171,24.01,83.18,other vehicle,67.98,24.01,ahead,889.2,633.9,1040.0,836.71
8310,False,True,clear,171,24.01,82.49,other vehicle,67.24,24.01,ahead,888.46,633.16,1040.0,836.41
8311,False,True,clear,171,24.01,82.49,other vehicle,67.19,24.01,ahead,887.71,632.41,1040.0,836.11
8312,False,True,clear,171,24.01,82.49,other vehicle,67.13,24.01,ahead,886.97,631.67,1040.0,835.8
8313,False,True,clear,171,24.01,81.78,other vehicle,66.36,24.01,ahead,886.22,630.92,1040.0,835.5
8314,False,True,clear,171,24.01,81.78,other vehicle,66.31,24.01,ahead,885.48,630.18,1040.0,835.2
8315,False,True,clear,171,24.01,81.78,other vehicle,66.23,24.01,ahead,885.48,629.73,1040.0,834.75
8316,False,True,clear,171,24.01,81.07,other vehicle,65.43,24.01,ahead,885.48,629.29,1040.0,834.31
8317,False,True,clear,171,24.01,81.07,other vehicle,65.34,24.01,ahead,885.48,628.84,1040.0,833.86
8318,False,True,clear,171,24.01,81.07,other vehicle,65.26,24.01,ahead,885.48,628.4,1040.0,833.42
8319,False,True,clear,171,24.01,80.33,other vehicle,64.44,24.01,ahead,885.48,627.95,1040.0,832.97
8320,False,True,clear,171,24.01,80.33,other vehicle,64.35,24.01,ahead,885.48,627.5,1040.0,832.52
8321,False,True,clear,171,24.01,80.33,other vehicle,64.26,24.01,ahead,885.48,627.06,1040.0,832.08
8322,False,True,clear,171,24.01,79.58,other vehicle,63.43,24.01,ahead,885.48,626.61,1040.0,831.63
8323,False,True,clear,171,24.01,79.58,other vehicle,63.34,24.01,ahead,885.48,626.17,1040.0,831.19
8324,False,True,clear,171,24.01,79.58,other vehicle,63.25,24.01,ahead,885.48,625.72,1040.0,830.74
8325,False,True,clear,171,24.01,78.77,other vehicle,62.35,24.01,ahead,885.48,625.27,1040.0,830.29
8326,False,True,clear,171,24.01,78.77,other vehicle,62.26,24.01,ahead,885.48,624.83,1040.0,829.85
8327,False,True,clear,171,24.01,78.77,other vehicle,62.16,24.01,ahead,885.48,624.38,1040.0,829.4
8328,False,True,clear,171,24.01,77.95,other vehicle,61.25,24.01,ahead,885.48,623.94,1040.0,828.96
