frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9348,False,False,clear,171,22.0,46.33,other vehicle,20.43,22.0,ahead,846.69,749.27,912.22,798.81
9349,False,False,clear,171,22.0,45.69,other vehicle,19.84,22.0,ahead,845.77,749.34,911.3,798.88
9350,False,False,clear,171,22.0,45.69,other vehicle,19.9,22.0,ahead,844.84,749.41,910.37,798.95
9351,False,False,clear,171,22.0,45.69,other vehicle,19.95,22.0,ahead,843.92,749.48,909.45,799.02
9352,False,False,clear,171,22.0,45.37,other vehicle,19.68,22.0,ahead,842.99,749.56,908.52,799.1
9353,False,False,clear,171,22.0,45.04,other vehicle,19.4,22.0,ahead,842.07,749.63,907.6,799.17
9354,False,False,clear,171,22.0,45.04,other vehicle,19.45,22.0,ahead,841.14,749.7,906.67,799.24
9355,False,False,clear,171,20.0,44.43,other vehicle,18.89,20.0,ahead,840.22,749.77,905.75,799.31
9356,False,False,clear,171,20.0,44.43,other vehicle,18.85,20.0,ahead,839.08,749.27,905.5,799.21
9357,False,False,clear,171,20.0,44.43,other vehicle,18.81,20.0,ahead,837.93,748.77,905.25,799.11
9358,False,False,clear,171,20.0,43.87,other vehicle,18.2,20.0,in the next lane,836.79,748.28,905.0,799.0
9359,False,False,clear,171,20.0,43.87,other vehicle,18.16,20.0,in the next lane,835.64,747.78,904.75,798.9
9360,False,False,clear,171,20.0,43.87,other vehicle,18.13,20.0,in the next lane,834.5,747.28,904.5,798.8
9361,False,False,clear,171,20.0,43.57,other vehicle,17.74,20.0,in the next lane,833.5,747.08,903.5,798.6
9362,False,False,clear,171,20.0,43.28,other vehicle,17.35,20.0,in the next lane,832.51,746.88,902.51,798.4
9363,False,False,clear,171,20.0,43.28,other vehicle,17.25,20.0,in the next lane,831.51,746.69,901.51,798.21
9364,False,False,clear,171,20.0,43.02,other vehicle,16.89,20.0,in the next lane,830.52,746.49,900.52,798.01
9365,False,False,clear,171,20.0,42.77,other vehicle,16.53,20.0,in the next lane,829.52,746.29,899.52,797.81
9366,False,False,clear,171,20.0,42.77,other vehicle,16.58,20.0,in the next lane,828.33,745.59,899.12,797.87
9367,False,False,clear,171,20.0,42.24,other vehicle,16.1,20.0,in the next lane,827.13,744.9,898.71,797.93
9368,False,False,clear,171,20.0,42.24,other vehicle,16.13,20.0,in the next lane,825.94,744.2,898.31,797.98
9369,False,False,clear,171,20.0,42.24,other vehicle,16.18,20.0,in the next lane,824.74,743.51,897.9,798.04
9370,False,False,clear,171,20.0,41.72,other vehicle,15.7,20.0,in the next lane,823.55,742.81,897.5,798.1
9371,False,False,clear,171,20.0,41.72,other vehicle,15.74,20.0,in the next lane,822.85,742.86,896.8,798.15
9372,False,False,clear,171,18.01,41.72,other vehicle,15.78,18.01,in the next lane,822.15,742.91,896.11,798.2
9373,False,False,clear,171,18.01,41.44,other vehicle,15.55,18.01,in the next lane,821.46,742.95,895.41,798.25
9374,False,False,clear,171,18.01,41.17,other vehicle,15.32,18.01,in the next lane,820.76,743.0,894.72,798.3
9375,False,False,clear,171,18.01,41.17,other vehicle,15.36,18.01,in the next lane,820.06,743.05,894.02,798.35
9376,False,False,clear,171,18.01,40.66,other vehicle,15.2,18.01,in the next lane,818.62,742.85,893.48,799.0
9377,False,False,clear,171,18.01,40.66,other vehicle,15.54,18.01,in the next lane,817.18,742.65,892.93,799.65
9378,False,False,clear,171,18.01,40.66,other vehicle,15.88,18.01,in the next lane,815.73,742.46,892.39,800.3
9379,False,False,clear,171,18.01,40.18,other vehicle,15.72,18.01,in the next lane,814.29,742.26,891.84,800.95
9380,False,False,clear,171,18.01,40.18,other vehicle,16.04,18.01,in the next lane,812.85,742.06,891.3,801.6
9381,False,False,clear,171,18.01,39.74,other vehicle,15.84,18.01,in the next lane,811.66,742.56,890.11,802.1
9382,False,False,clear,171,18.01,39.74,other vehicle,16.07,18.01,in the next lane,810.46,743.06,888.91,802.6
9383,False,False,clear,171,18.01,39.74,other vehicle,16.3,18.01,in the next lane,809.27,743.55,887.72,803.09
9384,False,False,clear,171,18.01,39.25,other vehicle,16.04,18.01,in the next lane,808.07,744.05,886.52,803.59
9385,False,False,clear,171,16.0,39.25,other vehicle,16.26,16.0,in the next lane,806.88,744.55,885.33,804.09
9386,False,False,clear,171,16.0,39.25,other vehicle,16.34,16.0,in the next lane,805.88,744.3,885.08,804.23
9387,False,False,clear,171,16.0,38.8,other vehicle,15.95,16.0,in the next lane,804.89,744.05,884.84,804.37
9388,False,False,clear,171,16.0,38.8,other vehicle,16.03,16.0,in the next lane,803.89,743.8,884.59,804.52
9389,False,False,clear,171,16.0,38.8,other vehicle,16.1,16.0,in the next lane,802.9,743.55,884.35,804.66
9390,False,False,clear,171,16.0,38.8,other vehicle,16.17,16.0,in the next lane,801.9,743.3,884.1,804.8
9391,False,False,clear,171,16.0,38.57,other vehicle,16.12,16.0,in the next lane,801.05,743.0,883.76,805.2
9392,False,False,clear,171,16.0,38.35,other vehicle,16.08,16.0,in the next lane,800.21,742.7,883.42,805.6
9393,False,False,clear,171,16.0,38.35,other vehicle,16.25,16.0,in the next lane,799.36,742.41,883.08,806.0
9394,False,False,clear,171,16.0,37.9,other vehicle,15.96,16.0,in the next lane,798.52,742.11,882.74,806.4
9395,False,False,clear,171,16.0,37.9,other vehicle,16.13,16.0,in the next lane,797.67,741.81,882.4,806.8
9396,False,False,clear,171,16.0,37.9,other vehicle,16.29,16.0,in the next lane,796.97,742.21,881.7,807.2
9397,False,False,clear,171,15.0,37.7,other vehicle,16.25,15.0,in the next lane,796.28,742.61,881.01,807.6
9398,False,False,clear,171,14.0,37.5,other vehicle,16.2,14.0,in the next lane,795.58,743.0,880.31,807.99
9399,False,False,clear,171,14.0,37.5,other vehicle,16.36,14.0,in the next lane,794.89,743.4,879.62,808.39
9400,False,False,clear,171,14.0,37.3,other vehicle,16.3,14.0,in the next lane,794.19,743.8,878.92,808.79
9401,False,False,clear,171,14.0,37.1,other vehicle,16.15,14.0,in the next lane,793.39,743.25,878.92,808.93
9402,False,False,clear,171,14.0,37.1,other vehicle,16.21,14.0,in the next lane,792.6,742.7,878.91,809.07
9403,False,False,clear,171,14.0,36.89,other vehicle,16.07,14.0,in the next lane,791.8,742.16,878.91,809.22
9404,False,False,clear,171,14.0,36.69,other vehicle,15.92,14.0,in the next lane,791.01,741.61,878.9,809.36
9405,False,False,clear,171,14.0,36.69,other vehicle,15.98,14.0,in the next lane,790.21,741.06,878.9,809.5
