frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12668,False,False,clear,181.3,34.01,58.87,other vehicle,21.22,34.01,ahead,1000.11,751.48,1035.2,784.82
12669,False,False,clear,181.3,34.01,58.87,other vehicle,18.79,34.01,ahead,999.92,749.37,1035.01,782.71
12670,False,False,clear,181.3,34.01,57.88,other vehicle,15.09,34.01,ahead,999.74,747.25,1034.83,780.59
12671,False,False,clear,181.3,34.01,57.88,other vehicle,12.04,34.01,ahead,999.56,745.13,1034.64,778.48
12672,False,False,clear,181.3,34.01,56.93,other vehicle,7.96,34.01,ahead,999.37,743.02,1034.45,776.36
12673,False,False,clear,181.3,34.01,56.93,other vehicle,6.62,34.01,ahead,999.81,741.77,1035.31,775.42
12674,False,False,clear,181.3,34.01,56.93,other vehicle,5.66,34.01,ahead,1000.24,740.53,1036.18,774.48
12675,False,True,clear,181.3,34.01,55.95,ego,,,,,,,
12676,False,True,clear,181.3,34.01,55.95,ego,,,,,,,
12677,False,True,clear,181.3,34.01,55.95,ego,,,,,,,
12678,False,True,clear,181.3,34.01,55.95,other vehicle,43.34,34.01,ahead,898.29,731.58,1026.32,849.92
12679,False,True,clear,181.3,34.01,54.94,other vehicle,42.0,34.01,ahead,898.6,730.55,1026.74,847.54
12680,False,True,clear,181.3,34.01,54.94,other vehicle,41.67,34.01,ahead,898.91,729.51,1027.16,845.16
12681,False,True,clear,181.3,34.01,54.94,other vehicle,41.32,34.01,ahead,899.22,728.48,1027.58,842.78
12682,False,True,clear,181.3,34.01,53.94,other vehicle,39.94,34.01,ahead,899.53,727.45,1028.0,840.4
12683,False,True,clear,181.3,34.01,53.94,other vehicle,39.81,34.01,ahead,899.4,726.68,1027.87,839.62
12684,False,True,clear,181.3,34.01,53.01,other vehicle,38.74,34.01,ahead,899.27,725.9,1027.74,838.85
12685,False,True,clear,181.3,34.01,53.01,other vehicle,38.61,34.01,ahead,899.14,725.12,1027.61,838.07
12686,False,True,clear,181.3,34.01,53.01,other vehicle,38.48,34.01,ahead,899.01,724.35,1027.48,837.3
12687,False,True,clear,181.3,34.01,52.07,other vehicle,37.68,34.01,ahead,899.01,725.21,1027.48,838.16
12688,False,True,clear,181.3,34.01,52.07,other vehicle,37.82,34.01,ahead,899.01,726.07,1027.48,839.02
12689,False,True,clear,181.3,34.01,52.07,other vehicle,37.96,34.01,ahead,899.01,726.93,1027.48,839.88
12690,False,True,clear,181.3,34.01,51.15,other vehicle,37.18,34.01,ahead,899.01,727.79,1027.48,840.74
12691,False,True,clear,181.3,34.01,51.15,other vehicle,37.32,34.01,ahead,899.01,728.65,1027.48,841.6
12692,False,True,clear,181.3,34.01,51.15,other vehicle,37.46,34.01,ahead,899.01,729.51,1027.48,842.46
12693,False,True,clear,181.3,34.01,50.2,other vehicle,36.56,34.01,ahead,899.94,729.92,1027.68,842.87
12694,False,True,clear,181.3,34.01,50.2,other vehicle,36.63,34.01,ahead,900.87,730.34,1027.89,843.28
12695,False,True,clear,181.3,34.01,50.2,other vehicle,36.69,34.01,ahead,901.79,730.75,1028.09,843.68
12696,False,False,clear,181.3,34.01,49.26,other vehicle,35.8,34.01,ahead,902.72,731.17,1028.3,844.09
12697,False,False,clear,181.3,34.01,49.26,other vehicle,35.85,34.01,ahead,903.65,731.58,1028.5,844.5
12698,False,False,clear,181.3,34.01,49.26,other vehicle,35.6,34.01,ahead,903.13,729.93,1027.98,842.85
12699,False,False,clear,181.3,34.01,48.35,other vehicle,34.42,34.01,ahead,902.62,728.28,1027.47,841.2
12700,False,False,clear,181.3,34.01,48.35,other vehicle,34.15,34.01,ahead,902.1,726.62,1026.95,839.54
12701,False,False,clear,181.3,34.01,48.35,other vehicle,33.87,34.01,ahead,901.59,724.97,1026.44,837.89
12702,False,False,clear,181.3,34.01,47.38,other vehicle,32.61,34.01,ahead,901.07,723.32,1025.92,836.24
12703,False,False,clear,181.3,34.01,47.38,other vehicle,32.77,34.01,ahead,899.63,724.25,1024.48,837.17
12704,False,False,clear,181.3,34.01,47.38,other vehicle,32.92,34.01,ahead,898.18,725.18,1023.03,838.1
12705,False,False,clear,181.3,34.01,46.47,other vehicle,32.15,34.01,ahead,896.74,726.1,1021.59,839.03
