frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5024,False,False,clear,171,28.0,16.14,ego,,,,,,,
5025,False,False,clear,171,28.0,16.14,ego,,,,,,,
5026,False,False,clear,171,28.0,15.34,ego,,,,,,,
5027,False,False,clear,171,28.0,15.34,ego,,,,,,,
5028,False,False,clear,171,28.0,15.34,ego,,,,,,,
5029,False,False,clear,171,29.01,14.93,ego,,,,,,,
5030,False,False,clear,171,30.01,14.51,ego,,,,,,,
5031,False,False,clear,171,30.01,14.51,ego,,,,,,,
5032,False,False,clear,171,30.01,13.68,ego,,,,,,,
5033,False,False,clear,171,30.01,13.68,ego,,,,,,,
5034,False,False,clear,171,30.01,13.68,ego,,,,,,,
5035,False,False,clear,171,30.01,13.41,ego,,,,,,,
5036,False,False,clear,171,30.01,12.84,ego,,,,,,,
5037,False,False,clear,171,30.01,12.01,ego,,,,,,,
5038,False,False,clear,171,30.01,12.01,ego,,,,,,,
5039,False,False,clear,171,30.01,12.01,ego,,,,,,,
5040,False,False,clear,171,30.01,11.19,ego,,,,,,,
5041,False,False,clear,171,30.01,11.19,ego,,,,,,,
5042,False,False,clear,171,30.01,11.19,ego,,,,,,,
5043,False,False,clear,171,30.01,10.39,ego,,,,,,,
5044,False,False,clear,171,30.01,10.39,ego,,,,,,,
5045,False,False,clear,171,30.01,10.39,ego,,,,,,,
5046,False,False,clear,171,30.01,9.55,ego,,,,,,,
5047,False,False,clear,171,30.01,9.55,ego,,,,,,,
5048,False,False,clear,171,30.01,9.55,ego,,,,,,,
5049,False,False,clear,171,30.01,8.73,ego,,,,,,,
5050,False,False,clear,171,30.01,8.73,ego,,,,,,,
5051,False,False,clear,171,30.01,8.73,ego,,,,,,,
5052,False,False,clear,171,30.01,8.31,ego,,,,,,,
5053,False,False,clear,171,30.01,7.89,ego,,,,,,,
5054,False,False,clear,171,30.01,7.89,ego,,,,,,,
5055,False,False,clear,171,30.01,7.48,ego,,,,,,,
5056,False,False,clear,171,30.01,7.06,ego,,,,,,,
5057,False,False,clear,171,30.01,7.06,ego,,,,,,,
5058,False,False,clear,171,30.01,6.65,ego,,,,,,,
5059,False,False,clear,171,30.01,6.23,ego,,,,,,,
5060,False,False,clear,171,30.01,6.23,ego,,,,,,,
5061,False,False,clear,171,30.01,5.82,ego,,,,,,,
5062,False,False,clear,171,30.01,5.4,ego,,,,,,,
5063,False,False,clear,171,30.01,5.4,ego,,,,,,,
5064,False,False,clear,171,30.01,4.99,ego,,,,,,,
5065,False,False,clear,171,30.01,4.59,ego,,,,,,,
5066,False,False,clear,171,30.01,4.59,ego,,,,,,,
5067,False,False,clear,171,30.01,4.17,ego,,,,,,,
5068,False,False,clear,171,30.01,3.76,ego,,,,,,,
5069,False,False,clear,171,30.01,3.76,ego,,,,,,,
5070,False,False,clear,171,30.01,3.34,ego,,,,,,,
5071,False,False,clear,171,30.01,2.93,ego,,,,,,,
5072,False,False,clear,171,30.01,2.93,ego,,,,,,,
5073,False,False,clear,171,30.01,2.49,ego,,,,,,,
5074,False,False,clear,171,30.01,2.05,ego,,,,,,,
5075,False,False,clear,171,30.01,2.05,ego,,,,,,,
5076,False,False,clear,171,29.01,1.63,ego,,,,,,,
5077,False,False,clear,171,28.0,1.21,ego,,,,,,,
5078,False,False,clear,171,28.0,1.21,ego,,,,,,,
5079,False,False,clear,171,28.0,0.81,ego,,,,,,,
5080,False,False,clear,171,28.0,0.4,ego,,,,,,,
5081,False,False,clear,171,28.0,0.4,ego,,,,,,,
5082,False,False,clear,171,28.0,0.0,ego,,,,,,,
