frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8314,False,True,clear,171,9.0,66.52
8315,False,True,clear,171,9.0,66.52
8316,False,True,clear,171,9.0,65.19
8317,False,True,clear,171,9.0,65.19
8318,False,True,clear,171,9.0,65.19
8319,False,True,clear,171,9.0,64.29
8320,False,True,clear,171,9.0,64.29
8321,False,True,clear,171,9.0,64.29
8322,False,True,clear,171,9.0,63.27
8323,False,True,clear,171,9.0,63.27
8324,False,True,clear,171,9.0,63.27
8325,False,True,clear,171,9.0,62.33
8326,False,True,clear,171,9.0,62.33
8327,False,True,clear,171,9.0,62.33
8328,False,True,clear,171,9.0,61.43
8329,False,True,clear,171,9.0,61.43
8330,False,True,clear,171,9.0,61.43
8331,False,True,clear,171,9.0,60.63
8332,False,True,clear,171,9.0,60.63
8333,False,True,clear,171,9.0,60.63
8334,False,True,clear,171,9.0,59.45
8335,False,True,clear,171,9.0,59.45
8336,False,True,clear,171,9.0,59.45
8337,False,True,clear,171,9.0,58.3
8338,False,True,clear,171,9.0,58.3
8339,False,True,clear,171,9.0,58.3
8340,False,True,clear,171,9.0,57.2
8341,False,True,clear,171,9.0,57.2
8342,False,True,clear,171,9.0,57.2
8343,False,True,clear,171,9.0,56.4
8344,False,True,clear,171,9.0,56.4
8345,False,True,clear,171,9.0,56.4
8346,False,True,clear,171,9.0,55.59
8347,False,True,clear,171,8.5,55.59
8348,False,True,clear,171,8.0,55.59
8349,False,True,clear,171,8.0,54.77
8350,False,True,clear,171,8.0,54.77
8351,False,True,clear,171,8.0,54.77
8352,False,True,clear,171,8.0,53.84
8353,False,True,clear,171,8.0,53.84
8354,False,True,clear,171,8.0,53.84
8355,False,True,clear,171,8.0,53.0
8356,False,True,clear,171,8.0,53.0
8357,False,True,clear,171,8.0,53.0
8358,False,True,clear,171,8.0,52.11
8359,False,True,clear,171,8.0,52.11
8360,False,True,clear,171,8.0,52.11
8361,False,True,clear,171,8.0,51.12
8362,False,True,clear,171,8.0,51.12
8363,False,True,clear,171,8.0,51.12
8364,False,True,clear,171,8.0,50.14
8365,False,True,clear,171,8.0,50.14
8366,False,True,clear,171,8.0,50.14
8367,False,True,clear,171,8.0,49.32
8368,False,True,clear,171,8.0,49.32
8369,False,True,clear,171,8.0,49.32
8370,False,True,clear,171,8.0,48.17
8371,False,True,clear,171,8.0,48.17
8372,False,True,clear,171,8.0,48.17
8373,False,True,clear,171,8.0,47.31
8374,False,True,clear,171,8.0,47.31
8375,False,True,clear,171,8.0,47.31
8376,False,True,clear,171,8.0,46.47
8377,False,True,clear,171,8.0,46.47
8378,False,True,clear,171,8.0,46.47
8379,False,True,clear,171,8.0,45.57
8380,False,True,clear,171,8.0,45.57
8381,False,True,clear,171,8.0,45.57
8382,False,True,clear,171,8.0,44.83
8383,False,True,clear,171,8.0,44.83
8384,False,True,clear,171,8.0,44.83
8385,False,True,clear,171,8.0,44.0
8386,False,True,clear,171,8.0,44.0
8387,False,True,clear,171,8.0,44.0
8388,False,True,clear,171,8.0,43.2
8389,False,True,clear,171,8.0,43.2
8390,False,True,clear,171,7.0,43.2
8391,False,True,clear,171,7.0,42.27
8392,False,True,clear,171,7.0,42.27
8393,False,True,clear,171,7.0,42.27
8394,False,True,clear,171,7.0,41.36
8395,False,True,clear,171,7.0,41.36
8396,False,True,clear,171,7.0,41.36
8397,False,True,clear,171,7.0,40.5
8398,False,True,clear,171,7.0,41.36
8399,False,True,clear,171,7.0,40.5
8400,False,True,clear,171,7.0,39.79
8401,False,True,clear,171,6.0,39.79
8402,False,True,clear,171,6.0,39.79
8403,False,True,clear,171,6.0,39.0
8404,False,True,clear,171,6.0,39.0
8405,False,True,clear,171,6.0,39.0
8406,False,True,clear,171,6.0,38.26
8407,False,True,clear,171,6.0,38.26
8408,False,True,clear,171,6.0,38.26
8409,False,True,clear,171,6.0,37.56
8410,False,True,clear,171,6.0,37.56
8411,False,True,clear,171,6.0,37.56
8412,False,True,clear,171,5.01,36.93
8413,False,True,clear,171,5.01,36.93
8414,False,True,clear,171,5.01,36.93
8415,False,True,clear,171,5.01,36.55
8416,False,True,clear,171,5.01,36.55
8417,False,True,clear,171,5.01,36.55
8418,False,True,clear,171,5.01,36.28
8419,False,True,clear,171,5.01,36.28
8420,False,True,clear,171,5.01,36.28
8421,False,True,clear,171,5.01,35.8
8422,False,True,clear,171,5.01,35.8
8423,False,True,clear,171,5.01,35.8
8424,False,True,clear,171,4.0,35.33
8425,False,True,clear,171,4.0,35.33
8426,False,True,clear,171,4.0,35.33
8427,False,True,clear,171,4.0,34.92
8428,False,True,clear,171,4.0,34.92
8429,False,True,clear,171,4.0,34.92
8430,False,True,clear,171,4.0,34.44
8431,False,True,clear,171,4.0,34.44
8432,False,True,clear,171,4.0,34.44
8433,False,True,clear,171,4.0,34.12
8434,False,True,clear,171,4.0,34.12
8435,False,True,clear,171,4.0,34.12
8436,False,True,clear,171,4.0,33.61
8437,False,True,clear,171,3.0,33.61
8438,False,True,clear,171,3.0,33.61
8439,False,True,clear,171,3.0,33.61
8440,False,True,clear,171,3.0,33.38
8441,False,True,clear,171,3.0,33.16
8442,False,True,clear,171,3.0,33.16
8443,False,True,clear,171,3.0,33.02
8444,False,True,clear,171,3.0,32.89
8445,False,True,clear,171,3.0,32.89
8446,False,True,clear,171,3.0,32.48
8447,False,True,clear,171,3.0,32.48
8448,False,True,clear,171,3.0,32.48
8449,False,True,clear,171,3.0,32.09
8450,False,True,clear,171,3.0,32.09
8451,False,True,clear,171,3.0,32.09
8452,False,True,clear,171,3.0,31.67
8453,False,True,clear,171,3.0,31.67
8454,False,True,clear,171,3.0,31.24
8455,False,True,clear,171,3.0,31.24
8456,False,True,clear,171,3.0,31.24
8457,False,True,clear,171,3.0,30.85
8458,False,True,clear,171,3.0,30.85
8459,False,True,clear,171,3.0,30.85
8460,False,True,clear,171,3.0,30.4
8461,False,True,clear,171,3.0,30.4
8462,False,True,clear,171,3.0,30.4
8463,False,True,clear,171,3.0,30.08
8464,False,True,clear,171,3.0,30.08
8465,False,True,clear,171,3.0,30.08
8466,False,True,clear,171,2.0,30.08
8467,False,True,clear,171,2.0,29.74
8468,False,True,clear,171,2.0,29.74
8469,False,True,clear,171,2.0,29.43
8470,False,True,clear,171,2.0,29.43
8471,False,True,clear,171,2.0,29.43
8472,False,True,clear,171,2.0,29.1
8473,False,True,clear,171,2.0,29.1
8474,False,True,clear,171,2.0,29.1
8475,False,True,clear,171,2.0,28.66
8476,False,True,clear,171,2.0,28.66
8477,False,True,clear,171,2.0,28.66
8478,False,True,clear,171,2.0,28.16
8479,False,True,clear,171,2.0,28.16
8480,False,True,clear,171,2.0,28.16
8481,False,True,clear,171,2.0,27.6
8482,False,True,clear,171,2.0,27.6
8483,False,True,clear,171,2.0,27.6
8484,False,True,clear,171,2.0,27.26
