frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
728,False,True,clear,163.6,8.0,24.16
729,False,True,clear,163.6,8.0,24.16
730,False,True,clear,163.6,8.0,23.67
731,False,True,clear,163.6,8.0,23.67
732,False,True,clear,163.6,8.0,23.22
733,False,True,clear,163.6,8.0,23.22
734,False,True,clear,163.6,8.0,23.22
735,False,True,clear,163.6,8.0,22.75
736,False,True,clear,163.6,8.0,22.75
737,False,True,clear,163.6,8.0,22.75
738,False,True,clear,163.6,8.0,22.75
739,False,True,clear,163.6,8.0,22.32
740,False,True,clear,163.6,8.0,22.32
741,False,True,clear,163.6,8.0,21.83
742,False,True,clear,163.6,8.0,21.83
743,False,True,clear,163.6,8.0,21.83
744,False,True,clear,163.6,8.0,21.35
745,False,True,clear,163.6,8.0,21.35
746,False,True,clear,163.6,8.0,21.35
747,False,True,clear,163.6,8.0,21.35
748,False,True,clear,163.6,8.0,20.87
749,False,True,clear,163.6,8.0,20.87
750,False,True,clear,163.6,8.0,20.35
751,False,True,clear,163.6,8.0,20.35
752,False,True,clear,163.6,8.0,20.35
753,False,True,clear,163.6,8.0,19.8
754,False,True,clear,163.6,8.5,19.8
755,False,True,clear,163.6,9.0,19.8
756,False,True,clear,163.6,9.0,19.22
757,False,True,clear,163.6,9.0,19.22
758,False,True,clear,163.6,9.0,19.22
759,False,True,clear,163.6,9.0,18.66
760,False,True,clear,163.6,9.0,18.66
761,False,True,clear,163.6,9.0,18.66
762,False,True,clear,163.6,9.0,18.22
763,False,True,clear,163.6,9.0,18.22
764,False,True,clear,163.6,9.0,18.22
765,False,True,clear,163.6,9.0,17.67
766,False,True,clear,163.6,9.0,17.67
767,False,True,clear,163.6,9.0,17.67
768,False,True,clear,163.6,9.0,17.12
769,False,True,clear,163.6,9.0,17.12
770,False,True,clear,163.6,9.0,17.12
771,False,True,clear,163.6,9.0,16.6
772,False,True,clear,163.6,9.0,16.6
773,False,True,clear,163.6,9.0,16.6
774,False,True,clear,163.6,9.0,16.14
775,False,True,clear,163.6,9.0,16.14
776,False,True,clear,163.6,9.0,16.14
777,False,True,clear,163.6,9.0,15.69
778,False,True,clear,163.6,9.0,15.69
779,False,True,clear,163.6,9.0,15.69
780,False,True,clear,163.6,9.0,15.19
781,False,True,clear,163.6,9.0,15.19
782,False,True,clear,163.6,9.0,15.19
783,False,True,clear,163.6,9.0,14.73
784,False,True,clear,163.6,9.0,14.73
785,False,True,clear,163.6,9.0,14.73
786,False,True,clear,163.6,9.0,14.73
787,False,True,clear,163.6,9.0,14.57
788,False,True,clear,163.6,9.0,14.27
789,False,True,clear,163.6,9.0,13.85
790,False,True,clear,163.6,9.0,13.85
791,False,True,clear,163.6,9.0,13.85
792,False,True,clear,163.6,9.0,13.47
793,False,True,clear,163.6,9.0,13.47
794,False,True,clear,163.6,9.0,13.47
795,False,True,clear,163.6,9.0,13.08
796,False,True,clear,163.6,9.0,13.08
797,False,True,clear,163.6,9.0,13.08
798,False,True,clear,163.6,9.0,12.61
799,False,True,clear,163.6,9.0,12.61
800,False,True,clear,163.6,9.0,12.61
801,False,True,clear,163.6,9.0,12.08
802,False,True,clear,163.6,9.0,12.08
803,False,True,clear,163.6,9.0,12.08
804,False,True,clear,163.6,9.0,11.55
805,False,True,clear,163.6,9.0,11.55
806,False,True,clear,163.6,9.0,11.55
807,False,True,clear,163.6,9.0,11.06
808,False,True,clear,163.6,8.5,11.06
809,False,True,clear,163.6,8.0,11.06
810,False,True,clear,163.6,8.0,10.54
811,False,True,clear,163.6,8.0,10.54
812,False,True,clear,163.6,8.0,10.54
813,False,True,clear,163.6,8.0,10.01
814,False,True,clear,163.6,8.0,10.01
815,False,True,clear,163.6,8.0,10.01
816,False,True,clear,163.6,8.0,9.55
817,False,True,clear,163.6,8.0,9.55
818,False,True,clear,163.6,8.0,9.55
819,False,True,clear,163.6,8.0,9.07
820,False,True,clear,163.6,7.5,9.07
821,False,True,clear,163.6,7.0,9.07
822,False,True,clear,163.6,7.0,8.71
823,False,True,clear,163.6,7.0,8.71
824,False,True,clear,163.6,7.0,8.71
825,False,True,clear,163.6,7.0,8.39
826,False,True,clear,163.6,7.0,8.39
827,False,True,clear,163.6,7.0,8.39
828,False,True,clear,163.6,7.0,7.94
829,False,True,clear,163.6,6.5,7.94
830,False,True,clear,163.6,6.0,7.94
831,False,True,clear,163.6,6.0,7.66
832,False,True,clear,163.6,6.0,7.66
833,False,True,clear,163.6,5.01,7.66
834,False,True,clear,163.6,5.01,7.28
835,False,True,clear,163.6,5.01,7.28
836,False,True,clear,163.6,5.01,7.28
837,False,True,clear,163.6,5.01,6.9
838,False,True,clear,163.6,5.01,6.9
839,False,True,clear,163.6,5.01,6.9
840,False,True,clear,163.6,5.01,6.48
841,False,True,clear,163.6,5.01,6.48
842,False,True,clear,163.6,4.0,6.48
843,False,True,clear,163.6,4.0,6.07
844,False,True,clear,163.6,4.0,6.07
845,False,True,clear,163.6,3.0,6.07
846,False,True,clear,163.6,3.0,5.72
847,False,True,clear,163.6,3.0,5.72
848,False,True,clear,163.6,3.0,5.72
849,False,True,clear,163.6,3.0,5.71
850,False,True,clear,163.6,3.0,5.71
851,False,True,clear,163.6,3.0,5.71
852,False,True,clear,163.6,3.0,5.42
853,False,True,clear,163.6,3.0,5.42
854,False,True,clear,163.6,3.0,5.42
855,False,True,clear,163.6,3.0,5.24
856,False,True,clear,163.6,2.0,5.24
857,False,True,clear,163.6,2.0,5.24
858,False,True,clear,163.6,2.0,4.99
859,False,True,clear,163.6,2.0,4.99
860,False,True,clear,163.6,2.0,4.99
861,False,True,clear,163.6,2.0,4.75
862,False,True,clear,163.6,2.0,4.75
863,False,True,clear,163.6,2.0,4.75
864,False,True,clear,163.6,1.0,5.09
865,False,True,clear,163.6,1.0,5.09
866,False,True,clear,163.6,1.0,5.09
867,False,True,clear,163.6,1.0,5.01
868,False,True,clear,163.6,0.0,5.01
869,False,True,clear,163.6,0.0,5.01
870,False,True,clear,163.6,0.0,4.91
871,False,True,clear,163.6,0.0,4.91
872,False,True,clear,163.6,0.0,4.91
873,False,True,clear,163.6,0.0,4.76
874,False,True,clear,163.6,0.0,4.76
875,False,True,clear,163.6,0.0,4.76
876,False,True,clear,163.6,0.0,4.61
877,False,True,clear,163.6,0.0,4.61
878,False,True,clear,163.6,0.0,4.61
879,False,True,clear,163.6,0.0,4.5
880,False,True,clear,163.6,0.0,4.5
881,False,True,clear,163.6,0.0,4.5
882,False,True,clear,163.6,0.0,4.45
883,False,True,clear,163.6,0.0,4.45
884,True,True,clear,163.6,0.0,4.45
885,True,True,clear,163.6,0.0,4.37
886,True,True,clear,163.6,0.0,4.37
887,True,True,clear,163.6,0.0,4.37
888,True,True,clear,163.6,0.0,4.3
889,True,True,clear,163.6,0.0,4.3
890,True,True,clear,163.6,0.0,4.3
891,True,True,clear,163.6,0.0,4.24
892,True,True,clear,163.6,0.0,4.24
893,True,True,clear,163.6,0.0,4.24
894,True,True,clear,163.6,0.0,4.24
895,True,True,clear,163.6,0.0,4.32
896,True,True,clear,163.6,0.0,4.39
