frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11630,False,True,clear,171,0.0,32.64
11631,False,True,clear,171,0.0,32.6
11632,False,True,clear,171,0.0,32.6
11633,False,True,clear,171,0.0,32.6
11634,False,True,clear,171,0.0,32.56
11635,False,True,clear,171,0.0,32.56
11636,False,True,clear,171,0.0,32.56
11637,False,True,clear,171,0.0,32.52
11638,False,True,clear,171,0.0,32.52
11639,False,True,clear,171,0.0,32.52
11640,False,True,clear,171,0.0,32.46
11641,False,True,clear,171,0.0,32.46
11642,False,True,clear,171,0.0,32.46
11643,False,True,clear,171,0.0,32.46
11644,False,True,clear,171,0.0,32.43
11645,False,True,clear,171,0.0,32.43
11646,False,True,clear,171,0.0,32.36
11647,False,True,clear,171,0.0,32.36
11648,False,True,clear,171,0.0,32.36
11649,False,True,clear,171,0.0,32.36
11650,False,True,clear,171,0.0,32.3
11651,False,True,clear,171,0.0,32.3
11652,False,True,clear,171,0.0,32.3
11653,False,True,clear,171,0.0,32.23
11654,False,True,clear,171,0.0,32.23
11655,False,True,clear,171,0.0,32.19
11656,False,True,clear,171,0.0,32.19
11657,False,True,clear,171,0.0,32.19
11658,False,True,clear,171,0.0,32.19
11659,False,True,clear,171,0.0,32.12
11660,False,True,clear,171,0.0,32.12
11661,False,True,clear,171,0.0,32.06
11662,False,True,clear,171,0.0,32.06
11663,False,True,clear,171,0.0,32.06
11664,False,True,clear,171,0.0,32.02
11665,False,True,clear,171,0.0,32.02
11666,False,True,clear,171,0.0,32.02
11667,False,True,clear,171,0.0,32.02
11668,False,True,clear,171,0.0,31.95
11669,False,True,clear,171,0.0,31.95
11670,False,True,clear,171,0.0,31.91
11671,False,True,clear,171,0.0,31.91
11672,False,True,clear,171,0.0,31.91
11673,False,True,clear,171,0.0,31.85
11674,False,True,clear,171,0.0,31.85
11675,False,True,clear,171,0.0,31.85
11676,False,True,clear,171,0.0,31.85
11677,False,True,clear,171,0.0,31.81
