frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5892,False,True,clear,171,0.0,23.33
5893,False,True,clear,171,0.0,23.33
5894,False,True,clear,171,0.0,23.33
5895,False,True,clear,171,0.0,23.27
5896,False,True,clear,171,0.0,23.27
5897,False,True,clear,171,0.0,23.27
5898,False,True,clear,171,0.0,23.2
5899,False,True,clear,171,0.0,23.2
5900,False,True,clear,171,0.0,23.2
5901,False,True,clear,171,0.0,23.13
5902,False,True,clear,171,0.0,23.13
5903,False,True,clear,171,0.0,23.13
5904,False,True,clear,171,0.0,23.08
5905,False,True,clear,171,0.0,23.08
5906,False,True,clear,171,0.0,23.08
5907,False,True,clear,171,0.0,23.01
5908,False,True,clear,171,0.0,23.01
5909,False,True,clear,171,0.0,23.01
5910,False,True,clear,171,0.0,22.96
5911,False,True,clear,171,0.0,22.96
5912,False,True,clear,171,0.0,22.96
5913,False,True,clear,171,0.0,22.88
5914,False,True,clear,171,0.0,22.88
5915,False,True,clear,171,0.0,22.88
5916,False,True,clear,171,0.0,22.79
5917,False,True,clear,171,0.0,22.79
5918,False,True,clear,171,0.0,22.79
5919,False,True,clear,171,0.0,22.71
5920,False,True,clear,171,0.0,22.71
5921,False,True,clear,171,0.0,22.71
5922,False,True,clear,171,0.0,22.65
5923,False,True,clear,171,0.0,22.65
5924,False,True,clear,171,0.0,22.65
5925,False,True,clear,171,0.0,22.57
5926,False,True,clear,171,0.0,22.57
5927,False,True,clear,171,0.0,22.57
5928,False,True,clear,171,0.0,22.5
5929,False,True,clear,171,0.0,22.5
5930,False,True,clear,171,0.0,22.5
5931,False,True,clear,171,0.0,22.43
5932,False,True,clear,171,0.0,22.43
5933,False,True,clear,171,0.0,22.43
5934,False,True,clear,171,0.0,22.35
5935,False,True,clear,171,0.0,22.35
5936,False,True,clear,171,0.0,22.35
5937,False,True,clear,171,0.0,22.27
5938,False,True,clear,171,0.0,22.27
5939,False,True,clear,171,0.0,22.27
5940,False,True,clear,171,0.0,22.2
5941,False,True,clear,171,0.0,22.2
5942,False,True,clear,171,0.0,22.2
5943,False,True,clear,171,0.0,22.15
5944,False,True,clear,171,0.0,22.15
5945,False,True,clear,171,0.0,22.15
5946,False,True,clear,171,0.0,22.09
5947,False,True,clear,171,0.0,22.09
5948,False,True,clear,171,0.0,22.09
5949,False,True,clear,171,0.0,22.01
5950,False,True,clear,171,0.0,22.01
5951,False,True,clear,171,0.0,22.01
5952,False,True,clear,171,0.0,21.92
5953,False,True,clear,171,0.0,21.92
5954,False,True,clear,171,0.0,21.92
5955,False,True,clear,171,0.0,21.81
5956,False,True,clear,171,0.0,21.81
5957,False,True,clear,171,0.0,21.81
5958,False,True,clear,171,0.0,21.81
5959,False,True,clear,171,0.0,21.75
5960,False,True,clear,171,0.0,21.7
5961,False,True,clear,171,0.0,21.7
5962,False,True,clear,171,0.0,21.65
5963,False,True,clear,171,0.0,21.65
5964,False,True,clear,171,0.0,21.65
5965,False,True,clear,171,0.0,21.6
5966,False,True,clear,171,0.0,21.6
5967,False,True,clear,171,0.0,21.6
5968,False,True,clear,171,0.0,21.59
5969,False,True,clear,171,0.0,21.58
5970,False,True,clear,171,0.0,21.58
5971,False,True,clear,171,0.0,21.49
5972,False,True,clear,171,0.0,21.49
5973,False,True,clear,171,0.0,21.31
5974,False,True,clear,171,0.0,21.31
5975,False,True,clear,171,0.0,21.31
5976,False,True,clear,171,0.0,21.31
5977,False,True,clear,171,0.0,21.25
5978,False,True,clear,171,0.0,21.15
5979,False,True,clear,171,0.0,21.05
5980,False,True,clear,171,0.0,21.05
5981,False,True,clear,171,0.0,21.05
5982,False,True,clear,171,0.0,20.91
5983,False,True,clear,171,1.0,20.91
5984,False,True,clear,171,1.0,20.91
5985,False,True,clear,171,1.0,20.84
5986,False,True,clear,171,1.0,20.84
5987,False,True,clear,171,1.0,20.84
5988,False,True,clear,171,1.0,20.67
5989,False,True,clear,171,2.0,20.67
5990,False,True,clear,171,2.0,20.67
5991,False,True,clear,171,2.0,20.52
5992,False,True,clear,171,2.0,20.52
5993,False,True,clear,171,2.0,20.52
5994,False,True,clear,171,2.0,20.33
5995,False,True,clear,171,2.0,20.33
5996,False,True,clear,171,2.0,20.33
5997,False,True,clear,171,2.0,20.25
5998,False,True,clear,171,2.0,20.25
5999,False,True,clear,171,2.0,20.25
6000,False,True,clear,171,2.0,20.1
6001,False,True,clear,171,2.0,20.1
6002,False,True,clear,171,2.0,20.1
6003,False,True,clear,171,2.0,19.96
6004,False,True,clear,171,2.0,19.96
6005,False,True,clear,171,2.0,19.96
6006,False,True,clear,171,2.0,19.79
6007,False,True,clear,171,2.0,19.79
6008,False,True,clear,171,2.0,19.79
6009,False,True,clear,171,2.0,19.67
6010,False,True,clear,171,2.0,19.67
6011,False,True,clear,171,2.0,19.67
6012,False,True,clear,171,2.0,19.41
6013,False,True,clear,171,2.0,19.41
6014,False,True,clear,171,2.0,19.41
6015,False,True,clear,171,2.0,19.23
6016,False,True,clear,171,2.0,19.23
6017,False,True,clear,171,2.0,19.23
6018,False,True,clear,171,2.0,19.04
6019,False,True,clear,171,2.0,19.04
6020,False,True,clear,171,2.0,19.04
6021,False,True,clear,171,2.0,18.87
6022,False,True,clear,171,2.0,18.87
6023,False,True,clear,171,2.0,18.87
6024,False,True,clear,171,2.0,18.76
6025,False,True,clear,171,2.0,18.76
6026,False,True,clear,171,2.0,18.76
6027,False,True,clear,171,2.0,18.55
6028,False,True,clear,171,2.0,18.55
6029,False,True,clear,171,2.0,18.55
6030,False,True,clear,171,2.0,18.35
6031,False,True,clear,171,2.0,18.35
6032,False,True,clear,171,2.0,18.35
6033,False,True,clear,171,2.0,18.11
6034,False,True,clear,171,2.0,18.11
6035,False,True,clear,171,2.0,18.11
6036,False,True,clear,171,2.0,17.91
6037,False,True,clear,171,2.0,17.91
6038,False,True,clear,171,2.0,17.91
6039,False,True,clear,171,2.0,17.72
6040,False,True,clear,171,2.0,17.72
6041,False,True,clear,171,2.0,17.72
6042,False,True,clear,171,2.0,17.64
6043,False,True,clear,171,2.0,17.64
6044,False,True,clear,171,2.0,17.64
6045,False,True,clear,171,2.0,17.49
6046,False,True,clear,171,2.0,17.49
6047,False,True,clear,171,2.0,17.49
6048,False,True,clear,171,2.0,17.32
6049,False,True,clear,171,2.0,17.32
6050,False,True,clear,171,2.0,17.32
6051,False,True,clear,171,2.0,17.14
6052,False,True,clear,171,2.0,17.14
6053,False,True,clear,171,2.0,17.14
6054,False,True,clear,171,2.0,16.98
6055,False,True,clear,171,2.0,16.98
6056,False,True,clear,171,2.0,16.98
6057,False,True,clear,171,2.0,16.76
6058,False,True,clear,171,2.0,16.76
6059,False,True,clear,171,2.0,16.76
6060,False,True,clear,171,2.0,16.58
6061,False,True,clear,171,2.0,16.58
6062,False,True,clear,171,2.0,16.58
6063,False,True,clear,171,2.0,16.43
6064,False,True,clear,171,2.0,16.43
6065,False,True,clear,171,2.0,16.43
6066,False,True,clear,171,2.0,16.26
6067,False,True,clear,171,2.0,16.26
6068,False,True,clear,171,2.0,16.26
6069,False,True,clear,171,2.0,16.08
6070,False,True,clear,171,2.0,16.08
6071,False,True,clear,171,2.0,16.08
6072,False,True,clear,171,2.0,15.87
6073,False,True,clear,171,2.0,15.87
6074,False,True,clear,171,2.0,15.87
6075,False,True,clear,171,2.0,15.68
6076,False,True,clear,171,2.0,15.68
6077,False,True,clear,171,2.0,15.68
6078,False,True,clear,171,2.0,15.59
6079,False,True,clear,171,1.5,15.59
6080,False,True,clear,171,1.0,15.59
6081,False,True,clear,171,1.0,15.42
6082,False,True,clear,171,1.0,15.42
6083,False,True,clear,171,1.0,15.42
6084,False,True,clear,171,1.0,15.29
6085,False,True,clear,171,1.0,15.29
6086,False,True,clear,171,1.0,15.29
6087,False,True,clear,171,1.0,15.15
6088,False,True,clear,171,1.0,15.15
6089,False,True,clear,171,1.0,15.15
6090,False,True,clear,171,1.0,15.05
6091,False,True,clear,171,1.0,15.05
6092,False,True,clear,171,1.0,15.05
6093,False,True,clear,171,1.0,14.91
6094,False,True,clear,171,1.0,14.91
6095,False,True,clear,171,1.0,14.91
6096,False,True,clear,171,1.0,14.75
6097,False,True,clear,171,1.0,14.75
6098,False,True,clear,171,1.0,14.75
6099,False,True,clear,171,1.0,14.61
6100,False,True,clear,171,1.0,14.61
6101,False,True,clear,171,1.0,14.61
6102,False,True,clear,171,1.0,14.47
6103,False,True,clear,171,1.0,14.47
6104,False,True,clear,171,1.0,14.47
6105,False,True,clear,171,1.0,14.29
6106,False,True,clear,171,0.0,14.29
6107,False,True,clear,171,0.0,14.29
