frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3656,False,True,clear,171,17.0,1.88
3657,False,True,clear,171,17.0,1.99
3658,False,True,clear,171,17.0,1.99
3659,False,True,clear,171,17.0,1.99
3660,False,True,clear,171,17.0,2.04
3661,False,True,clear,171,17.0,2.04
3662,False,True,clear,171,17.0,2.04
3663,False,True,clear,171,17.0,1.97
3664,False,True,clear,171,17.0,1.97
3665,False,True,clear,171,17.0,1.97
3666,False,True,clear,171,17.0,1.95
3667,False,True,clear,171,17.0,1.95
3668,False,True,clear,171,17.0,1.95
3669,False,True,clear,171,17.0,1.97
3670,False,True,clear,171,17.0,1.97
3671,False,True,clear,171,17.0,1.97
3672,False,True,clear,171,17.0,1.89
3673,False,True,clear,171,17.0,1.89
3674,False,True,clear,171,17.0,1.89
3675,False,True,clear,171,17.0,1.85
3676,False,True,clear,171,17.0,1.85
3677,False,True,clear,171,17.0,1.85
3678,False,True,clear,171,17.0,2.01
3679,False,True,clear,171,17.0,2.01
3680,False,True,clear,171,17.0,2.01
3681,False,True,clear,171,17.0,2.21
3682,False,True,clear,171,17.0,2.21
3683,False,True,clear,171,17.0,2.21
3684,False,True,clear,171,17.0,2.51
3685,False,True,clear,171,17.0,2.51
3686,False,True,clear,171,17.0,2.51
3687,False,True,clear,171,16.0,2.79
3688,False,True,clear,171,16.0,2.79
3689,False,True,clear,171,16.0,2.79
3690,False,True,clear,171,16.0,3.08
3691,False,True,clear,171,16.0,3.08
3692,False,True,clear,171,16.0,3.08
3693,False,True,clear,171,16.0,3.29
3694,False,True,clear,171,16.0,3.29
3695,False,True,clear,171,16.0,3.29
3696,False,True,clear,171,16.0,3.59
3697,False,True,clear,171,16.0,3.59
3698,False,True,clear,171,16.0,3.59
3699,False,True,clear,171,16.0,3.93
3700,False,True,clear,171,15.01,3.93
3701,False,True,clear,171,15.01,3.93
3702,False,True,clear,171,15.01,4.22
3703,False,True,clear,171,15.01,4.22
3704,False,True,clear,171,15.01,4.22
3705,False,True,clear,171,15.01,4.44
3706,False,True,clear,171,15.01,4.44
3707,False,True,clear,171,15.01,4.44
3708,False,True,clear,171,15.01,4.74
3709,False,True,clear,171,15.01,4.74
3710,False,True,clear,171,15.01,4.74
3711,False,True,clear,171,15.01,5.22
3712,False,True,clear,171,15.01,5.22
3713,False,True,clear,171,15.01,5.22
3714,False,True,clear,171,15.01,5.22
3715,False,True,clear,171,15.01,5.56
3716,False,True,clear,171,15.01,5.9
3717,False,True,clear,171,15.01,5.9
3718,False,True,clear,171,15.01,6.15
3719,False,True,clear,171,15.01,6.15
3720,False,True,clear,171,14.0,6.15
3721,False,True,clear,171,14.0,6.13
3722,False,True,clear,171,14.0,6.13
3723,False,True,clear,171,14.0,6.13
3724,False,True,clear,171,14.0,6.17
3725,False,True,clear,171,14.0,6.21
3726,False,True,clear,171,14.0,6.21
3727,False,True,clear,171,14.0,6.26
3728,False,True,clear,171,14.0,6.26
3729,False,True,clear,171,14.0,6.26
3730,False,True,clear,171,14.0,6.22
3731,False,True,clear,171,14.0,6.22
