frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10237,False,True,clear,180.0,8.0,15.7,ego,,,,,,,
10238,False,True,clear,180.0,8.0,15.7,ego,,,,,,,
10239,False,True,clear,180.0,8.0,15.7,ego,,,,,,,
10240,False,True,clear,180.0,8.0,15.44,ego,,,,,,,
10241,False,True,clear,180.0,8.0,15.44,ego,,,,,,,
10242,False,True,clear,180.0,8.0,15.44,ego,,,,,,,
10243,False,True,clear,180.0,8.0,15.31,ego,,,,,,,
10244,False,True,clear,180.0,8.0,15.18,ego,,,,,,,
10245,False,True,clear,180.0,8.0,15.18,ego,,,,,,,
10246,False,True,clear,180.0,8.0,14.96,ego,,,,,,,
10247,False,True,clear,180.0,6.0,14.96,ego,,,,,,,
10248,False,True,clear,180.0,6.0,14.96,ego,,,,,,,
10249,False,True,clear,180.0,6.0,14.7,ego,,,,,,,
10250,False,True,clear,180.0,6.0,14.7,ego,,,,,,,
10251,False,True,clear,180.0,6.0,14.7,ego,,,,,,,
10252,False,True,clear,180.0,6.0,14.48,ego,,,,,,,
10253,False,True,clear,180.0,6.0,14.48,ego,,,,,,,
10254,False,True,clear,180.0,6.0,14.48,ego,,,,,,,
10255,False,True,clear,180.0,6.0,14.24,ego,,,,,,,
10256,False,True,clear,180.0,6.0,14.24,ego,,,,,,,
10257,False,True,clear,180.0,6.0,14.24,ego,,,,,,,
10258,False,True,clear,180.0,6.0,14.02,ego,,,,,,,
10259,False,True,clear,180.0,6.0,14.02,ego,,,,,,,
10260,False,True,clear,180.0,6.0,14.02,ego,,,,,,,
10261,False,True,clear,180.0,4.01,13.86,ego,,,,,,,
10262,False,True,clear,180.0,4.01,13.86,ego,,,,,,,
10263,False,True,clear,180.0,4.01,13.86,ego,,,,,,,
10264,False,True,clear,180.0,4.01,13.67,ego,,,,,,,
10265,False,True,clear,180.0,4.01,13.67,ego,,,,,,,
10266,False,True,clear,180.0,4.01,13.67,ego,,,,,,,
10267,False,True,clear,180.0,4.01,13.43,ego,,,,,,,
10268,False,True,clear,180.0,4.01,13.43,ego,,,,,,,
10269,False,True,clear,180.0,4.01,13.43,ego,,,,,,,
10270,False,True,clear,180.0,4.01,13.2,ego,,,,,,,
10271,False,True,clear,180.0,4.01,13.2,ego,,,,,,,
10272,False,True,clear,180.0,4.01,13.2,ego,,,,,,,
10273,False,True,clear,180.0,4.01,13.0,ego,,,,,,,
10274,False,True,clear,180.0,4.01,13.0,ego,,,,,,,
10275,False,True,clear,180.0,4.01,13.0,ego,,,,,,,
10276,False,True,clear,180.0,4.01,12.75,ego,,,,,,,
10277,False,True,clear,180.0,4.01,12.75,ego,,,,,,,
10278,False,True,clear,180.0,4.01,12.75,ego,,,,,,,
10279,False,True,clear,180.0,4.01,12.54,ego,,,,,,,
10280,False,True,clear,180.0,4.01,12.54,ego,,,,,,,
10281,False,True,clear,180.0,4.01,12.54,ego,,,,,,,
10282,False,True,clear,180.0,4.01,12.5,ego,,,,,,,
10283,False,True,clear,180.0,4.01,12.41,ego,,,,,,,
10284,False,True,clear,180.0,4.01,12.28,ego,,,,,,,
10285,False,True,clear,180.0,4.01,11.96,ego,,,,,,,
10286,False,True,clear,180.0,4.01,11.96,ego,,,,,,,
10287,False,True,clear,180.0,4.01,11.96,ego,,,,,,,
10288,False,True,clear,180.0,4.01,11.59,ego,,,,,,,
10289,False,True,clear,180.0,4.01,11.59,ego,,,,,,,
10290,True,True,clear,180.0,4.01,11.59,ego,,,,,,,
10291,True,True,clear,180.0,4.01,11.54,ego,,,,,,,
10292,True,True,clear,180.0,4.01,11.41,ego,,,,,,,
