frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15371,False,False,clear,158.8,22.0,16.61,ego,,,,,,,
15372,False,False,clear,158.8,22.0,16.61,ego,,,,,,,
15373,False,False,clear,158.8,22.0,16.28,ego,,,,,,,
15374,False,False,clear,158.8,22.0,15.96,ego,,,,,,,
15375,False,False,clear,158.8,22.0,15.96,ego,,,,,,,
15376,False,False,clear,158.8,22.0,15.31,ego,,,,,,,
15377,False,False,clear,158.8,20.0,15.31,ego,,,,,,,
15378,False,False,clear,158.8,20.0,15.31,ego,,,,,,,
15379,False,False,clear,158.8,20.0,15.03,ego,,,,,,,
15380,False,False,clear,158.8,20.0,14.74,ego,,,,,,,
15381,False,False,clear,158.8,20.0,14.74,ego,,,,,,,
15382,False,False,clear,158.8,20.0,14.14,ego,,,,,,,
15383,False,False,clear,158.8,20.0,14.14,ego,,,,,,,
15384,False,False,clear,158.8,20.0,14.14,ego,,,,,,,
15385,False,False,clear,158.8,20.0,13.63,ego,,,,,,,
15386,False,False,clear,158.8,20.0,13.63,ego,,,,,,,
15387,False,False,clear,158.8,20.0,13.63,ego,,,,,,,
15388,False,True,clear,158.8,19.01,13.37,ego,,,,,,,
15389,False,True,clear,158.8,18.01,13.11,ego,,,,,,,
15390,False,True,clear,158.8,18.01,13.11,ego,,,,,,,
15391,False,True,clear,158.8,18.01,12.64,ego,,,,,,,
15392,False,True,clear,158.8,16.0,12.64,ego,,,,,,,
15393,False,True,clear,158.8,16.0,12.64,ego,,,,,,,
15394,False,True,clear,158.8,16.0,12.27,ego,,,,,,,
15395,False,True,clear,158.8,16.0,12.27,ego,,,,,,,
15396,False,True,clear,158.8,16.0,12.27,ego,,,,,,,
15397,False,True,clear,158.8,16.0,11.84,ego,,,,,,,
15398,False,True,clear,158.8,16.0,11.84,ego,,,,,,,
15399,False,True,clear,158.8,16.0,11.84,ego,,,,,,,
15400,False,True,clear,158.8,14.0,11.42,ego,,,,,,,
15401,False,True,clear,158.8,14.0,11.42,ego,,,,,,,
15402,False,True,clear,158.8,14.0,11.42,ego,,,,,,,
15403,False,True,clear,158.8,14.0,11.05,ego,,,,,,,
15404,False,True,clear,158.8,12.01,11.05,ego,,,,,,,
15405,False,True,clear,158.8,12.01,11.05,ego,,,,,,,
15406,False,True,clear,158.8,12.01,10.74,ego,,,,,,,
15407,False,True,clear,158.8,12.01,10.74,ego,,,,,,,
15408,False,True,clear,158.8,12.01,10.74,ego,,,,,,,
15409,False,True,clear,158.8,12.01,10.57,ego,,,,,,,
15410,False,True,clear,158.8,12.01,10.39,ego,,,,,,,
15411,False,True,clear,158.8,12.01,10.39,ego,,,,,,,
15412,False,True,clear,158.8,10.01,10.12,ego,,,,,,,
15413,False,True,clear,158.8,10.01,10.12,ego,,,,,,,
15414,False,True,clear,158.8,10.01,10.12,ego,,,,,,,
15415,False,True,clear,158.8,10.01,9.87,ego,,,,,,,
