frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7090,False,True,clear,171,19.01,15.85,ego,,,,,,,
7091,False,True,clear,171,18.01,15.85,ego,,,,,,,
7092,False,True,clear,171,18.01,15.22,ego,,,,,,,
7093,False,True,clear,171,18.01,15.22,ego,,,,,,,
7094,False,True,clear,171,18.01,14.65,ego,,,,,,,
7095,False,True,clear,171,18.01,14.65,ego,,,,,,,
7096,False,True,clear,171,18.01,14.65,ego,,,,,,,
7097,False,True,clear,171,18.01,14.11,ego,,,,,,,
7098,False,True,clear,171,18.01,14.11,ego,,,,,,,
7099,False,True,clear,171,18.01,14.11,ego,,,,,,,
7100,False,True,clear,171,18.01,13.48,ego,,,,,,,
7101,False,True,clear,171,18.01,13.48,ego,,,,,,,
7102,False,True,clear,171,18.01,13.48,ego,,,,,,,
7103,False,True,clear,171,18.01,12.94,ego,,,,,,,
7104,False,True,clear,171,18.01,12.94,ego,,,,,,,
7105,False,True,clear,171,18.01,12.94,ego,,,,,,,
7106,False,True,clear,171,18.01,12.47,ego,,,,,,,
7107,False,True,clear,171,18.01,12.47,ego,,,,,,,
7108,False,True,clear,171,16.0,12.47,ego,,,,,,,
7109,False,True,clear,171,16.0,11.92,ego,,,,,,,
7110,False,True,clear,171,16.0,11.92,ego,,,,,,,
7111,False,True,clear,171,16.0,11.92,ego,,,,,,,
7112,False,True,clear,171,16.0,11.45,ego,,,,,,,
7113,False,True,clear,171,16.0,11.45,ego,,,,,,,
7114,False,True,clear,171,16.0,11.45,ego,,,,,,,
7115,False,True,clear,171,16.0,10.92,ego,,,,,,,
7116,False,True,clear,171,16.0,10.92,ego,,,,,,,
7117,False,True,clear,171,16.0,10.92,ego,,,,,,,
7118,False,True,clear,171,16.0,10.44,ego,,,,,,,
7119,False,True,clear,171,16.0,10.44,ego,,,,,,,
7120,False,True,clear,171,16.0,10.44,ego,,,,,,,
7121,False,True,clear,171,16.0,10.07,ego,,,,,,,
7122,False,True,clear,171,16.0,10.07,ego,,,,,,,
7123,False,True,clear,171,16.0,10.07,ego,,,,,,,
7124,False,True,clear,171,16.0,9.6,ego,,,,,,,
7125,False,True,clear,171,14.0,9.6,ego,,,,,,,
7126,False,True,clear,171,14.0,9.6,ego,,,,,,,
7127,False,True,clear,171,14.0,9.29,ego,,,,,,,
7128,False,True,clear,171,14.0,9.29,ego,,,,,,,
7129,False,True,clear,171,14.0,9.29,ego,,,,,,,
7130,False,True,clear,171,14.0,8.91,ego,,,,,,,
7131,False,True,clear,171,14.0,8.91,ego,,,,,,,
7132,False,True,clear,171,14.0,8.91,ego,,,,,,,
7133,False,True,clear,171,14.0,8.58,ego,,,,,,,
7134,False,True,clear,171,14.0,8.58,ego,,,,,,,
7135,False,True,clear,171,14.0,8.58,ego,,,,,,,
7136,False,True,clear,171,14.0,8.22,ego,,,,,,,
7137,False,True,clear,171,14.0,8.22,ego,,,,,,,
7138,False,True,clear,171,14.0,8.22,ego,,,,,,,
7139,False,True,clear,171,14.0,7.83,ego,,,,,,,
7140,False,True,clear,171,14.0,7.83,ego,,,,,,,
7141,False,True,clear,171,14.0,7.64,ego,,,,,,,
7142,False,True,clear,171,14.0,7.44,ego,,,,,,,
7143,False,True,clear,171,12.01,7.44,ego,,,,,,,
7144,False,True,clear,171,12.01,7.44,ego,,,,,,,
7145,False,True,clear,171,12.01,7.11,ego,,,,,,,
7146,False,True,clear,171,12.01,7.11,ego,,,,,,,
7147,False,True,clear,171,12.01,7.11,ego,,,,,,,
7148,False,True,clear,171,12.01,6.92,ego,,,,,,,
7149,False,True,clear,171,12.01,6.92,ego,,,,,,,
7150,False,True,clear,171,12.01,6.92,ego,,,,,,,
7151,False,True,clear,171,12.01,6.8,ego,,,,,,,
7152,False,True,clear,171,12.01,6.67,ego,,,,,,,
7153,False,True,clear,171,12.01,6.67,ego,,,,,,,
7154,False,True,clear,171,12.01,6.36,ego,,,,,,,
7155,False,True,clear,171,12.01,6.36,ego,,,,,,,
7156,False,True,clear,171,12.01,6.36,ego,,,,,,,
7157,False,True,clear,171,12.01,6.36,ego,,,,,,,
7158,False,True,clear,171,12.01,6.08,ego,,,,,,,
7159,False,True,clear,171,12.01,6.08,ego,,,,,,,
