frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11224,False,True,clear,171,36.0,73.2,ego,,,,,,,
11225,False,True,clear,171,36.0,73.2,ego,,,,,,,
11226,False,True,clear,171,36.0,73.2,ego,,,,,,,
11227,False,True,clear,171,36.0,73.06,ego,,,,,,,
11228,False,True,clear,171,36.0,72.7,ego,,,,,,,
11229,False,True,clear,171,36.0,72.19,ego,,,,,,,
11230,False,True,clear,171,36.0,71.16,ego,,,,,,,
11231,False,True,clear,171,36.0,71.16,ego,,,,,,,
11232,False,True,clear,171,36.0,71.16,ego,,,,,,,
11233,False,True,clear,171,36.0,70.11,ego,,,,,,,
11234,False,True,clear,171,36.0,70.11,ego,,,,,,,
11235,False,True,clear,171,36.0,70.11,ego,,,,,,,
11236,False,True,clear,171,36.0,69.08,ego,,,,,,,
11237,False,True,clear,171,36.0,69.08,ego,,,,,,,
11238,False,True,clear,171,36.0,69.08,ego,,,,,,,
11239,False,True,clear,171,34.01,68.09,ego,,,,,,,
11240,False,True,clear,171,34.01,68.09,ego,,,,,,,
11241,False,True,clear,171,34.01,68.09,ego,,,,,,,
11242,False,True,clear,171,34.01,67.08,ego,,,,,,,
11243,False,True,clear,171,34.01,67.08,ego,,,,,,,
11244,False,True,clear,171,34.01,67.08,ego,,,,,,,
11245,False,True,clear,171,34.01,66.89,ego,,,,,,,
11246,False,True,clear,171,34.01,66.47,ego,,,,,,,
11247,False,True,clear,171,34.01,66.06,ego,,,,,,,
11248,False,True,clear,171,34.01,65.77,ego,,,,,,,
11249,False,True,clear,171,34.01,65.48,ego,,,,,,,
11250,False,True,clear,171,34.01,65.06,ego,,,,,,,
11251,False,True,clear,171,34.01,64.09,ego,,,,,,,
11252,False,True,clear,171,34.01,64.09,ego,,,,,,,
11253,False,True,clear,171,34.01,64.09,ego,,,,,,,
11254,False,True,clear,171,34.01,63.94,ego,,,,,,,
11255,False,True,clear,171,34.01,63.58,ego,,,,,,,
11256,False,True,clear,171,34.01,63.08,ego,,,,,,,
11257,False,True,clear,171,34.01,62.13,ego,,,,,,,
11258,False,True,clear,171,34.01,62.13,ego,,,,,,,
11259,False,True,clear,171,34.01,62.13,ego,,,,,,,
11260,False,True,clear,171,34.01,61.14,ego,,,,,,,
11261,False,True,clear,171,34.01,61.14,ego,,,,,,,
11262,False,True,clear,171,34.01,61.14,ego,,,,,,,
11263,False,True,clear,171,34.01,60.22,ego,,,,,,,
11264,False,True,clear,171,34.01,60.22,ego,,,,,,,
11265,False,True,clear,171,34.01,60.22,ego,,,,,,,
11266,False,True,clear,171,34.01,60.08,ego,,,,,,,
11267,False,True,clear,171,34.01,59.74,ego,,,,,,,
11268,False,True,clear,171,34.01,59.26,ego,,,,,,,
11269,False,True,clear,171,34.01,58.29,ego,,,,,,,
11270,False,True,clear,171,34.01,58.29,ego,,,,,,,
11271,False,True,clear,171,34.01,58.29,ego,,,,,,,
11272,False,True,clear,171,32.01,57.35,ego,,,,,,,
11273,False,True,clear,171,32.01,57.35,ego,,,,,,,
11274,False,True,clear,171,32.01,57.35,ego,,,,,,,
11275,False,True,clear,171,32.01,56.41,ego,,,,,,,
11276,False,True,clear,171,32.01,56.41,ego,,,,,,,
11277,False,True,clear,171,32.01,56.41,ego,,,,,,,
11278,False,True,clear,171,32.01,55.95,ego,,,,,,,
11279,False,True,clear,171,32.01,55.49,ego,,,,,,,
11280,False,True,clear,171,32.01,55.49,ego,,,,,,,
11281,False,True,clear,171,32.01,55.01,ego,,,,,,,
11282,False,True,clear,171,32.01,54.54,ego,,,,,,,
11283,False,True,clear,171,32.01,54.54,ego,,,,,,,
11284,False,True,clear,171,32.01,54.08,ego,,,,,,,
11285,False,True,clear,171,32.01,53.62,ego,,,,,,,
11286,False,True,clear,171,32.01,53.62,ego,,,,,,,
11287,False,True,clear,171,32.01,53.45,ego,,,,,,,
11288,False,True,clear,171,32.01,53.08,ego,,,,,,,
11289,False,True,clear,171,32.01,52.66,ego,,,,,,,
11290,False,True,clear,171,32.01,52.1,ego,,,,,,,
11291,False,True,clear,171,32.01,51.72,ego,,,,,,,
11292,False,True,clear,171,32.01,51.72,ego,,,,,,,
11293,False,False,clear,171,32.01,51.25,ego,,,,,,,
11294,False,False,clear,171,32.01,50.78,ego,,,,,,,
11295,False,False,clear,171,32.01,50.78,ego,,,,,,,
11296,False,False,clear,171,32.01,50.31,ego,,,,,,,
11297,False,False,clear,171,32.01,49.84,ego,,,,,,,
11298,False,False,clear,171,32.01,49.84,ego,,,,,,,
11299,False,False,clear,171,32.01,49.37,ego,,,,,,,
11300,False,False,clear,171,32.01,48.9,ego,,,,,,,
