frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6785,False,True,clear,171,0.0,20.41,ego,,,,,,,
6786,False,True,clear,171,0.0,20.41,ego,,,,,,,
6787,False,True,clear,171,0.0,20.3,ego,,,,,,,
6788,False,True,clear,171,0.0,20.3,ego,,,,,,,
6789,False,True,clear,171,0.0,20.3,ego,,,,,,,
6790,False,True,clear,171,0.0,20.21,ego,,,,,,,
6791,False,True,clear,171,0.0,20.21,ego,,,,,,,
6792,False,True,clear,171,0.0,20.21,ego,,,,,,,
6793,False,True,clear,171,0.0,20.1,ego,,,,,,,
6794,False,True,clear,171,0.0,20.1,ego,,,,,,,
6795,False,True,clear,171,0.0,20.1,ego,,,,,,,
6796,False,True,clear,171,0.0,20.01,ego,,,,,,,
6797,False,True,clear,171,0.0,20.01,ego,,,,,,,
6798,False,True,clear,171,0.0,20.01,ego,,,,,,,
6799,False,True,clear,171,0.0,19.9,ego,,,,,,,
6800,False,True,clear,171,0.0,19.9,ego,,,,,,,
6801,False,True,clear,171,0.0,19.9,ego,,,,,,,
6802,False,True,clear,171,0.0,19.82,ego,,,,,,,
6803,False,True,clear,171,0.0,19.82,ego,,,,,,,
6804,False,True,clear,171,0.0,19.82,ego,,,,,,,
6805,False,True,clear,171,0.0,19.71,ego,,,,,,,
6806,False,True,clear,171,0.0,19.71,ego,,,,,,,
6807,False,True,clear,171,0.0,19.71,ego,,,,,,,
6808,False,True,clear,171,0.0,19.61,ego,,,,,,,
6809,False,True,clear,171,0.0,19.61,ego,,,,,,,
6810,False,True,clear,171,0.0,19.61,ego,,,,,,,
6811,False,True,clear,171,0.0,19.6,ego,,,,,,,
6812,False,True,clear,171,0.0,19.56,ego,,,,,,,
6813,False,True,clear,171,0.0,19.5,ego,,,,,,,
6814,False,True,clear,171,0.0,19.39,ego,,,,,,,
6815,False,True,clear,171,0.0,19.39,ego,,,,,,,
6816,False,True,clear,171,0.0,19.39,ego,,,,,,,
6817,False,True,clear,171,0.0,19.31,ego,,,,,,,
6818,False,True,clear,171,0.0,19.31,ego,,,,,,,
6819,False,True,clear,171,0.0,19.31,ego,,,,,,,
6820,False,True,clear,171,0.0,19.2,ego,,,,,,,
6821,False,True,clear,171,0.0,19.2,ego,,,,,,,
6822,False,True,clear,171,0.0,19.2,ego,,,,,,,
6823,False,True,clear,171,0.0,19.13,ego,,,,,,,
6824,False,True,clear,171,0.0,19.13,ego,,,,,,,
6825,False,True,clear,171,0.0,19.13,ego,,,,,,,
6826,False,True,clear,171,0.0,19.0,ego,,,,,,,
6827,False,True,clear,171,0.0,19.0,ego,,,,,,,
6828,False,True,clear,171,0.0,19.0,ego,,,,,,,
6829,False,True,clear,171,0.0,18.9,ego,,,,,,,
6830,False,True,clear,171,0.0,18.9,ego,,,,,,,
6831,False,True,clear,171,0.0,18.9,ego,,,,,,,
6832,False,True,clear,171,0.0,18.9,ego,,,,,,,
6833,False,True,clear,171,0.0,18.85,ego,,,,,,,
6834,False,True,clear,171,0.0,18.85,ego,,,,,,,
6835,False,True,clear,171,0.0,18.85,ego,,,,,,,
6836,False,True,clear,171,0.0,18.76,ego,,,,,,,
6837,False,True,clear,171,0.0,18.76,ego,,,,,,,
6838,False,True,clear,171,0.0,18.68,ego,,,,,,,
6839,False,True,clear,171,0.0,18.68,ego,,,,,,,
6840,False,True,clear,171,0.0,18.68,ego,,,,,,,
6841,False,True,clear,171,0.0,18.59,ego,,,,,,,
6842,False,True,clear,171,0.0,18.59,ego,,,,,,,
6843,False,True,clear,171,0.0,18.59,ego,,,,,,,
6844,False,True,clear,171,0.0,18.5,ego,,,,,,,
6845,False,True,clear,171,0.0,18.5,ego,,,,,,,
6846,False,True,clear,171,0.0,18.5,ego,,,,,,,
6847,False,True,clear,171,0.0,18.42,ego,,,,,,,
6848,False,True,clear,171,0.0,18.42,ego,,,,,,,
6849,False,True,clear,171,0.0,18.42,ego,,,,,,,
6850,False,True,clear,171,0.0,18.3,ego,,,,,,,
6851,False,True,clear,171,0.0,18.3,ego,,,,,,,
6852,False,True,clear,171,0.0,18.3,ego,,,,,,,
6853,False,True,clear,171,0.0,18.3,ego,,,,,,,
6854,False,True,clear,171,0.0,18.19,ego,,,,,,,
6855,False,True,clear,171,0.0,18.19,ego,,,,,,,
6856,False,True,clear,171,0.0,18.08,ego,,,,,,,
6857,False,True,clear,171,0.0,18.08,ego,,,,,,,
6858,False,True,clear,171,0.0,18.08,ego,,,,,,,
6859,False,True,clear,171,0.0,17.99,ego,,,,,,,
6860,False,True,clear,171,0.0,17.99,ego,,,,,,,
6861,False,True,clear,171,0.0,17.99,ego,,,,,,,
6862,False,True,clear,171,0.0,17.92,ego,,,,,,,
6863,False,True,clear,171,0.0,17.92,ego,,,,,,,
6864,False,True,clear,171,0.0,17.92,ego,,,,,,,
6865,False,True,clear,171,0.0,17.84,ego,,,,,,,
6866,False,True,clear,171,0.0,17.84,ego,,,,,,,
6867,False,True,clear,171,0.0,17.84,ego,,,,,,,
6868,False,True,clear,171,0.0,17.79,ego,,,,,,,
6869,False,True,clear,171,0.0,17.79,ego,,,,,,,
6870,False,True,clear,171,0.0,17.79,ego,,,,,,,
6871,False,True,clear,171,0.0,17.75,ego,,,,,,,
6872,False,True,clear,171,0.0,17.75,ego,,,,,,,
6873,False,True,clear,171,0.0,17.75,ego,,,,,,,
6874,False,True,clear,171,0.0,17.68,ego,,,,,,,
6875,False,True,clear,171,0.0,17.68,ego,,,,,,,
6876,False,True,clear,171,0.0,17.68,ego,,,,,,,
6877,False,True,clear,171,0.0,17.62,ego,,,,,,,
6878,False,True,clear,171,0.0,17.62,ego,,,,,,,
6879,False,True,clear,171,0.0,17.62,ego,,,,,,,
6880,False,True,clear,171,0.0,17.55,ego,,,,,,,
6881,False,True,clear,171,0.0,17.55,ego,,,,,,,
6882,False,True,clear,171,0.0,17.55,ego,,,,,,,
6883,False,True,clear,171,0.0,17.55,ego,,,,,,,
6884,False,True,clear,171,0.0,17.51,ego,,,,,,,
6885,False,True,clear,171,0.0,17.46,ego,,,,,,,
6886,False,True,clear,171,0.0,17.44,ego,,,,,,,
6887,False,True,clear,171,0.0,17.44,ego,,,,,,,
6888,False,True,clear,171,0.0,17.44,ego,,,,,,,
6889,False,True,clear,171,0.0,17.38,ego,,,,,,,
6890,False,True,clear,171,0.0,17.38,ego,,,,,,,
6891,False,True,clear,171,0.0,17.38,ego,,,,,,,
6892,False,True,clear,171,0.0,17.35,ego,,,,,,,
6893,False,True,clear,171,0.0,17.35,ego,,,,,,,
6894,False,True,clear,171,0.0,17.35,ego,,,,,,,
6895,False,True,clear,171,0.0,17.27,ego,,,,,,,
6896,False,True,clear,171,0.0,17.27,ego,,,,,,,
6897,False,True,clear,171,0.0,17.27,ego,,,,,,,
6898,False,True,clear,171,0.0,17.2,ego,,,,,,,
6899,False,True,clear,171,0.0,17.2,ego,,,,,,,
6900,False,True,clear,171,0.0,17.2,ego,,,,,,,
6901,False,True,clear,171,0.0,17.15,ego,,,,,,,
6902,False,True,clear,171,0.0,17.15,ego,,,,,,,
6903,False,True,clear,171,0.0,17.15,ego,,,,,,,
6904,False,True,clear,171,0.0,17.09,ego,,,,,,,
6905,False,True,clear,171,0.0,17.09,ego,,,,,,,
6906,False,True,clear,171,0.0,17.09,ego,,,,,,,
6907,False,True,clear,171,0.0,17.05,ego,,,,,,,
6908,False,True,clear,171,0.0,17.05,ego,,,,,,,
6909,False,True,clear,171,0.0,17.05,ego,,,,,,,
6910,False,True,clear,171,0.0,16.96,ego,,,,,,,
6911,False,True,clear,171,0.0,16.96,ego,,,,,,,
6912,False,True,clear,171,0.0,16.96,ego,,,,,,,
6913,False,True,clear,171,0.0,16.92,ego,,,,,,,
6914,False,True,clear,171,0.0,16.92,ego,,,,,,,
6915,False,True,clear,171,0.0,16.92,ego,,,,,,,
6916,False,True,clear,171,0.0,16.83,ego,,,,,,,
6917,False,True,clear,171,0.0,16.83,ego,,,,,,,
6918,False,True,clear,171,0.0,16.83,ego,,,,,,,
6919,False,True,clear,171,0.0,16.78,ego,,,,,,,
6920,False,True,clear,171,0.0,16.78,ego,,,,,,,
6921,False,True,clear,171,0.0,16.78,ego,,,,,,,
6922,False,True,clear,171,0.0,16.77,ego,,,,,,,
6923,False,True,clear,171,0.0,16.77,ego,,,,,,,
6924,False,True,clear,171,0.0,16.77,ego,,,,,,,
6925,False,True,clear,171,0.0,16.74,ego,,,,,,,
6926,False,True,clear,171,0.0,16.74,ego,,,,,,,
6927,False,True,clear,171,0.0,16.74,ego,,,,,,,
6928,False,True,clear,171,0.0,16.68,ego,,,,,,,
6929,False,True,clear,171,0.0,16.68,ego,,,,,,,
6930,False,True,clear,171,0.0,16.68,ego,,,,,,,
6931,False,True,clear,171,0.0,16.61,ego,,,,,,,
6932,False,True,clear,171,0.0,16.61,ego,,,,,,,
6933,False,True,clear,171,0.0,16.61,ego,,,,,,,
6934,False,True,clear,171,0.0,16.59,ego,,,,,,,
6935,False,True,clear,171,0.0,16.59,ego,,,,,,,
6936,False,True,clear,171,0.0,16.59,ego,,,,,,,
6937,False,True,clear,171,0.0,16.57,ego,,,,,,,
6938,False,True,clear,171,0.0,16.57,ego,,,,,,,
6939,False,True,clear,171,0.0,16.57,ego,,,,,,,
6940,False,True,clear,171,0.0,16.53,ego,,,,,,,
