frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4356,False,False,clear,171,44.02,6.92,ego,,,,,,,
4357,False,False,clear,171,44.02,6.92,ego,,,,,,,
4358,False,False,clear,171,44.02,6.92,ego,,,,,,,
4359,False,False,clear,171,44.02,6.29,ego,,,,,,,
4360,False,False,clear,171,44.02,5.67,ego,,,,,,,
4361,False,False,clear,171,44.02,5.67,ego,,,,,,,
4362,False,False,clear,171,44.02,4.42,ego,,,,,,,
4363,False,False,clear,171,44.02,4.42,ego,,,,,,,
4364,False,False,clear,171,44.02,4.42,ego,,,,,,,
4365,False,False,clear,171,44.02,4.25,ego,,,,,,,
4366,False,False,clear,171,44.02,3.8,ego,,,,,,,
4367,False,False,clear,171,44.02,3.17,ego,,,,,,,
4368,False,False,clear,171,44.02,1.9,ego,,,,,,,
4369,False,False,clear,171,46.01,1.9,ego,,,,,,,
4370,False,False,clear,171,46.01,1.9,ego,,,,,,,
4371,False,False,clear,171,46.01,0.64,ego,,,,,,,
4372,False,False,clear,171,46.01,0.64,ego,,,,,,,
4373,False,False,clear,171,44.02,0.64,ego,,,,,,,
4374,False,False,clear,171,44.02,0.0,ego,,,,,,,
