frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3608,False,False,clear,171,32.01,24.61,ego,,,,,,,
3609,False,False,clear,171,32.01,23.65,ego,,,,,,,
3610,False,False,clear,171,32.01,23.65,ego,,,,,,,
3611,False,False,clear,171,32.01,23.65,ego,,,,,,,
3612,False,False,clear,171,32.01,23.65,ego,,,,,,,
3613,False,False,clear,171,32.01,22.72,ego,,,,,,,
3614,False,False,clear,171,32.01,22.72,ego,,,,,,,
3615,False,False,clear,171,32.01,21.78,ego,,,,,,,
3616,False,False,clear,171,32.01,21.78,ego,,,,,,,
3617,False,False,clear,171,32.01,21.78,ego,,,,,,,
3618,False,False,clear,171,32.01,20.87,ego,,,,,,,
3619,False,False,clear,171,32.01,20.87,ego,,,,,,,
3620,False,False,clear,171,32.01,20.87,ego,,,,,,,
3621,False,False,clear,171,32.01,20.0,ego,,,,,,,
3622,False,False,clear,171,32.01,20.0,ego,,,,,,,
3623,False,False,clear,171,32.01,20.0,ego,,,,,,,
3624,False,False,clear,171,32.01,19.09,ego,,,,,,,
3625,False,False,clear,171,30.01,19.09,ego,,,,,,,
3626,False,False,clear,171,30.01,18.25,ego,,,,,,,
3627,False,False,clear,171,30.01,18.25,ego,,,,,,,
3628,False,False,clear,171,30.01,18.25,ego,,,,,,,
3629,False,False,clear,171,30.01,17.47,ego,,,,,,,
3630,False,False,clear,171,30.01,17.47,ego,,,,,,,
3631,False,False,clear,171,30.01,17.47,ego,,,,,,,
3632,False,False,clear,171,30.01,16.63,ego,,,,,,,
3633,False,False,clear,171,30.01,16.63,ego,,,,,,,
3634,False,False,clear,171,30.01,16.63,ego,,,,,,,
3635,False,False,clear,171,30.01,16.24,ego,,,,,,,
3636,False,False,clear,171,30.01,15.84,ego,,,,,,,
3637,False,False,clear,171,28.0,15.84,ego,,,,,,,
3638,False,False,clear,171,28.0,14.97,ego,,,,,,,
3639,False,False,clear,171,28.0,14.97,ego,,,,,,,
3640,False,False,clear,171,28.0,14.97,ego,,,,,,,
3641,False,False,clear,171,28.0,14.97,ego,,,,,,,
3642,False,False,clear,171,28.0,14.97,ego,,,,,,,
3643,False,False,clear,171,28.0,14.17,ego,,,,,,,
3644,False,False,clear,171,28.0,13.41,ego,,,,,,,
3645,False,False,clear,171,28.0,13.41,ego,,,,,,,
3646,False,False,clear,171,28.0,13.03,ego,,,,,,,
3647,False,False,clear,171,28.0,12.64,ego,,,,,,,
3648,False,False,clear,171,28.0,12.64,ego,,,,,,,
3649,False,False,clear,171,28.0,12.64,ego,,,,,,,
3650,False,False,clear,171,28.0,12.24,ego,,,,,,,
3651,False,False,clear,171,28.0,11.83,ego,,,,,,,
3652,False,False,clear,171,26.01,11.83,ego,,,,,,,
3653,False,False,clear,171,26.01,11.5,ego,,,,,,,
3654,False,False,clear,171,26.01,11.01,ego,,,,,,,
3655,False,False,clear,171,26.01,10.66,ego,,,,,,,
3656,False,False,clear,171,26.01,10.35,ego,,,,,,,
3657,False,False,clear,171,26.01,10.22,ego,,,,,,,
3658,False,False,clear,171,26.01,10.22,ego,,,,,,,
3659,False,False,clear,171,26.01,9.85,ego,,,,,,,
3660,False,False,clear,171,26.01,9.48,ego,,,,,,,
3661,False,False,clear,171,26.01,9.48,ego,,,,,,,
3662,False,False,clear,171,26.01,9.18,ego,,,,,,,
3663,False,False,clear,171,26.01,8.73,ego,,,,,,,
3664,False,False,clear,171,26.01,8.41,ego,,,,,,,
3665,False,False,clear,171,26.01,8.13,ego,,,,,,,
3666,False,False,clear,171,26.01,8.01,ego,,,,,,,
3667,False,False,clear,171,26.01,8.01,ego,,,,,,,
3668,False,False,clear,171,26.01,7.31,ego,,,,,,,
3669,False,False,clear,171,26.01,7.31,ego,,,,,,,
3670,False,False,clear,171,26.01,7.31,ego,,,,,,,
3671,False,False,clear,171,26.01,6.65,ego,,,,,,,
3672,False,False,clear,171,26.01,6.65,ego,,,,,,,
3673,False,False,clear,171,25.49,6.48,ego,,,,,,,
3674,False,False,clear,171,24.53,6.17,ego,,,,,,,
3675,False,False,clear,171,24.01,6.0,ego,,,,,,,
3676,False,False,clear,171,24.01,6.0,ego,,,,,,,
