scenario_id,weather
0,clear
1,clear
2,clear
3,clear
4,clear
5,clear
6,clear
7,clear
8,clear
9,clear
10,clear
11,clear
12,clear
13,clear
14,clear
15,clear
16,clear
17,clear
18,clear
19,clear
20,clear
21,clear
22,clear
23,clear
24,clear
25,clear
26,clear
27,clear
28,clear
29,clear
30,clear
31,clear
32,clear
33,clear
34,clear
35,clear
36,clear
37,clear
38,clear
39,clear
40,clear
41,clear
42,clear
43,clear
44,clear
45,clear
46,clear
47,clear
48,clear
49,clear
50,clear
51,clear
52,clear
53,clear
54,clear
55,clear
56,clear
57,clear
58,clear
59,clear
60,clear
61,clear
62,clear
63,clear
64,clear
65,clear
66,clear
67,clear
68,clear
69,clear
70,clear
71,clear
72,clear
73,clear
74,clear
75,clear
76,clear
77,clear
78,clear
79,clear
80,clear
81,clear
82,clear
83,clear
84,clear
85,clear
86,clear
87,clear
88,clear
89,clear
90,clear
91,clear
92,clear
93,clear
94,clear
95,clear
96,clear
97,clear
98,clear
99,clear
100,clear
101,clear
102,clear
103,clear
104,clear
105,clear
106,clear
107,clear
108,clear
109,clear
110,clear
111,clear
112,clear
113,clear
114,clear
115,clear
116,clear
117,clear
118,clear
119,clear
120,clear
121,clear
122,clear
123,clear
124,clear
125,clear
126,clear
127,clear
128,clear
129,clear
130,clear
131,clear
132,clear
133,clear
134,clear
135,clear
136,clear
137,clear
138,clear
139,clear
140,clear
141,clear
142,clear
143,clear
144,clear
145,clear
146,clear
147,clear
148,clear
149,clear
150,clear
151,clear
152,clear
153,clear
154,clear
155,clear
156,clear
157,clear
158,clear
159,clear
160,clear
161,clear
162,clear
163,clear
164,clear
165,clear
166,clear
167,clear
168,clear
169,clear
170,clear
171,clear
172,clear
173,clear
174,clear
175,clear
176,clear
177,clear
178,clear
179,clear
180,clear
181,clear
182,clear
183,clear
184,clear
185,clear
186,clear
187,clear
188,clear
189,clear
190,clear
191,clear
192,clear
193,clear
194,clear
195,clear
196,clear
197,clear
198,clear
199,clear
200,clear
201,clear
202,clear
203,clear
204,clear
205,clear
206,clear
207,clear
208,clear
209,clear
210,clear
211,clear
212,clear
213,clear
214,clear
215,clear
216,clear
217,clear
218,clear
219,clear
220,clear
221,clear
222,clear
223,clear
224,clear
225,clear
226,clear
227,clear
228,clear
229,clear
230,clear
231,clear
232,clear
233,clear
234,clear
235,clear
236,clear
237,clear
238,clear
239,clear
240,clear
241,clear
242,clear
243,clear
244,clear
245,clear
246,clear
247,clear
248,clear
249,clear
250,clear
251,clear
252,clear
253,clear
254,clear
255,clear
256,clear
257,clear
258,clear
259,clear
260,clear
261,clear
262,clear
263,clear
264,clear
265,clear
266,clear
267,clear
268,clear
269,clear
270,clear
271,clear
272,clear
273,clear
274,clear
275,clear
276,clear
277,clear
278,clear
279,clear
280,clear
281,clear
282,clear
283,clear
284,clear
285,clear
286,clear
287,clear
288,clear
289,clear
290,clear
291,clear
292,clear
293,night
294,night
295,night
296,night
297,night
298,night
299,clear
300,clear
301,clear
302,clear
303,clear
304,clear
305,clear
306,clear
307,clear
308,clear
309,clear
310,clear
311,clear
312,clear
313,clear
314,clear
315,clear
316,clear
317,clear
318,clear
319,clear
320,clear
321,clear
322,clear
323,clear
324,clear
325,clear
326,clear
327,clear
328,clear
329,clear
330,clear
331,clear
332,clear
333,clear
334,clear
335,clear
336,clear
337,clear
338,clear
339,clear
340,clear
341,clear
342,clear
343,clear
344,clear
345,clear
346,clear
347,clear
348,clear
349,clear
350,clear
351,clear
352,clear
353,clear
354,clear
355,clear
356,clear
357,clear
358,clear
359,clear
360,clear
361,clear
362,clear
363,clear
364,clear
365,clear
366,clear
367,clear
368,clear
369,clear
370,clear
371,clear
372,clear
373,clear
374,clear
375,clear
376,clear
377,clear
378,clear
379,clear
380,clear
381,clear
382,clear
383,clear
384,clear
385,clear
386,clear
387,night
388,night
389,night
390,night
391,night
392,night
393,night
394,night
395,night
396,night
397,clear
398,clear
399,clear
400,clear
401,clear
402,clear
403,clear
404,clear
405,clear
406,clear
407,clear
408,clear
409,clear
410,clear
411,clear
412,clear
413,clear
414,clear
415,clear
416,clear
417,clear
418,clear
419,clear
420,clear
421,clear
422,clear
423,clear
424,clear
425,clear
426,clear
427,clear
428,clear
429,clear
430,clear
431,clear
432,clear
433,clear
434,clear
435,clear
436,clear
437,clear
438,clear
439,clear
440,clear
441,clear
442,clear
443,clear
444,clear
445,clear
446,clear
447,clear
448,clear
449,clear
450,clear
451,clear
452,clear
453,clear
454,clear
455,clear
456,clear
457,clear
458,clear
459,clear
460,clear
461,clear
462,clear
463,clear
464,clear
465,clear
466,clear
467,clear
468,clear
469,clear
470,clear
471,clear
472,clear
473,clear
474,clear
475,clear
476,clear
477,clear
478,clear
479,clear
480,clear
481,clear
482,clear
483,clear
484,clear
485,clear
486,clear
487,clear
488,clear
489,clear
490,clear
491,clear
492,clear
493,clear
494,clear
495,clear
496,clear
497,clear
498,clear
499,clear
500,clear
501,clear
502,clear
503,clear
504,clear
505,clear
506,clear
507,clear
508,clear
509,clear
510,clear
511,clear
512,clear
513,clear
514,clear
515,clear
516,clear
517,clear
518,clear
519,clear
520,clear
521,clear
522,clear
523,clear
524,clear
525,clear
526,clear
527,clear
528,clear
529,clear
530,clear
531,clear
532,clear
533,clear
534,clear
535,clear
536,clear
537,clear
538,clear
539,clear
540,clear
541,clear
542,clear
543,clear
544,clear
545,clear
546,clear
547,clear
548,clear
549,clear
550,clear
551,clear
552,clear
553,clear
554,clear
555,clear
556,clear
557,clear
558,clear
559,clear
560,clear
561,clear
562,clear
563,clear
564,clear
565,clear
566,clear
567,clear
568,clear
569,clear
570,clear
571,clear
572,clear
573,clear
574,clear
575,clear
576,clear
577,clear
578,clear
579,clear
580,clear
581,clear
582,clear
583,clear
584,clear
585,clear
586,clear
587,clear
588,clear
589,clear
590,clear
591,clear
592,clear
593,clear
594,clear
595,clear
596,clear
597,clear
598,clear
599,clear
600,clear
601,clear
602,clear
603,clear
604,clear
605,clear
606,clear
607,clear
608,clear
609,clear
610,clear
611,clear
612,clear
613,clear
614,clear
615,clear
616,clear
617,clear
618,clear
619,clear
620,clear
621,clear
622,clear
623,clear
624,clear
625,clear
626,clear
627,clear
628,clear
629,clear
630,clear
631,clear
632,clear
633,clear
634,clear
635,clear
636,clear
637,clear
638,clear
639,clear
640,clear
641,clear
642,clear
643,clear
