frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10645,False,True,clear,167.2,0.0,49.87,ego,,,,,,,
10646,False,True,clear,167.2,0.0,49.87,ego,,,,,,,
10647,False,True,clear,167.2,0.0,49.87,ego,,,,,,,
10648,False,True,clear,167.2,0.0,49.87,ego,,,,,,,
10649,False,True,clear,167.2,0.0,49.92,ego,,,,,,,
10650,False,True,clear,167.2,0.0,49.92,ego,,,,,,,
10651,False,True,clear,167.2,0.0,49.93,ego,,,,,,,
10652,False,True,clear,167.2,0.0,49.94,ego,,,,,,,
10653,False,True,clear,167.2,0.0,49.94,ego,,,,,,,
10654,False,True,clear,167.2,0.0,49.99,ego,,,,,,,
10655,False,True,clear,167.2,0.0,50.03,ego,,,,,,,
10656,False,True,clear,167.2,0.0,50.03,ego,,,,,,,
10657,False,True,clear,167.2,0.0,50.03,ego,,,,,,,
10658,False,True,clear,167.2,0.0,50.06,ego,,,,,,,
10659,False,True,clear,167.2,0.0,50.06,ego,,,,,,,
10660,False,True,clear,167.2,0.0,50.08,ego,,,,,,,
10661,False,True,clear,167.2,0.0,50.1,ego,,,,,,,
10662,False,True,clear,167.2,0.0,50.1,ego,,,,,,,
10663,False,True,clear,167.2,0.0,50.13,ego,,,,,,,
10664,False,True,clear,167.2,0.0,50.16,ego,,,,,,,
10665,False,True,clear,167.2,0.0,50.16,ego,,,,,,,
10666,False,True,clear,167.2,0.0,50.16,ego,,,,,,,
10667,False,True,clear,167.2,0.0,50.17,ego,,,,,,,
10668,False,True,clear,167.2,0.0,50.17,ego,,,,,,,
10669,False,True,clear,167.2,0.0,50.2,ego,,,,,,,
10670,False,True,clear,167.2,0.0,50.24,ego,,,,,,,
10671,False,True,clear,167.2,0.0,50.24,ego,,,,,,,
10672,False,True,clear,167.2,0.0,50.24,ego,,,,,,,
10673,False,True,clear,167.2,0.0,50.24,ego,,,,,,,
10674,False,True,clear,167.2,0.0,50.24,ego,,,,,,,
10675,False,True,clear,167.2,0.0,50.24,ego,,,,,,,
10676,False,True,clear,167.2,0.0,50.26,ego,,,,,,,
10677,False,True,clear,167.2,0.0,50.26,ego,,,,,,,
10678,False,True,clear,167.2,0.0,50.26,ego,,,,,,,
10679,False,True,clear,167.2,0.0,50.32,ego,,,,,,,
