frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16444,False,True,clear,171,20.0,38.97,ego,,,,,,,
16445,False,True,clear,171,20.0,38.97,ego,,,,,,,
16446,False,True,clear,171,20.0,38.97,ego,,,,,,,
16447,False,True,clear,171,20.0,38.67,ego,,,,,,,
16448,False,True,clear,171,20.0,38.38,ego,,,,,,,
16449,False,True,clear,171,20.0,38.38,ego,,,,,,,
16450,False,True,clear,171,20.0,38.16,ego,,,,,,,
16451,False,True,clear,171,20.0,37.8,ego,,,,,,,
16452,False,True,clear,171,20.0,37.44,ego,,,,,,,
16453,False,True,clear,171,20.0,37.22,ego,,,,,,,
16454,False,True,clear,171,20.0,37.22,ego,,,,,,,
16455,False,True,clear,171,20.0,37.22,ego,,,,,,,
16456,False,True,clear,171,20.0,36.66,ego,,,,,,,
16457,False,True,clear,171,20.0,36.66,ego,,,,,,,
16458,False,True,clear,171,20.0,36.66,ego,,,,,,,
16459,False,True,clear,171,20.0,36.42,ego,,,,,,,
16460,False,True,clear,171,20.0,36.08,ego,,,,,,,
16461,False,True,clear,171,20.0,35.88,ego,,,,,,,
16462,False,True,clear,171,20.0,35.71,ego,,,,,,,
16463,False,True,clear,171,20.0,35.51,ego,,,,,,,
16464,False,True,clear,171,20.0,35.16,ego,,,,,,,
16465,False,True,clear,171,20.0,34.93,ego,,,,,,,
16466,False,True,clear,171,20.0,34.93,ego,,,,,,,
16467,False,True,clear,171,20.0,34.93,ego,,,,,,,
16468,False,True,clear,171,20.0,34.29,ego,,,,,,,
16469,False,True,clear,171,20.0,34.29,ego,,,,,,,
16470,False,True,clear,171,20.0,34.2,ego,,,,,,,
16471,False,True,clear,171,20.0,33.97,ego,,,,,,,
16472,False,True,clear,171,20.0,33.72,ego,,,,,,,
16473,False,True,clear,171,20.0,33.37,ego,,,,,,,
16474,False,True,clear,171,20.0,33.13,ego,,,,,,,
16475,False,True,clear,171,20.0,33.13,ego,,,,,,,
16476,False,True,clear,171,20.0,33.13,ego,,,,,,,
16477,False,True,clear,171,20.0,32.55,ego,,,,,,,
16478,False,True,clear,171,20.0,32.55,ego,,,,,,,
16479,False,True,clear,171,20.0,32.55,ego,,,,,,,
16480,False,True,clear,171,20.0,31.94,ego,,,,,,,
16481,False,True,clear,171,20.0,31.94,ego,,,,,,,
16482,False,True,clear,171,20.0,31.94,ego,,,,,,,
16483,False,True,clear,171,20.0,31.35,ego,,,,,,,
16484,False,True,clear,171,20.0,31.35,ego,,,,,,,
16485,False,True,clear,171,20.0,31.35,ego,,,,,,,
16486,False,True,clear,171,20.0,30.78,ego,,,,,,,
16487,False,True,clear,171,20.0,30.78,ego,,,,,,,
16488,False,True,clear,171,20.0,30.48,ego,,,,,,,
16489,False,True,clear,171,20.0,30.18,ego,,,,,,,
16490,False,True,clear,171,20.0,30.18,ego,,,,,,,
16491,False,True,clear,171,20.0,30.18,ego,,,,,,,
16492,False,True,clear,171,20.0,29.58,ego,,,,,,,
16493,False,True,clear,171,20.0,29.58,ego,,,,,,,
16494,False,True,clear,171,20.0,29.58,ego,,,,,,,
16495,False,True,clear,171,20.0,29.28,ego,,,,,,,
16496,False,True,clear,171,20.0,28.99,ego,,,,,,,
16497,False,True,clear,171,20.0,28.99,ego,,,,,,,
16498,False,True,clear,171,20.0,28.41,ego,,,,,,,
16499,False,True,clear,171,20.0,28.41,ego,,,,,,,
16500,False,True,clear,171,20.0,28.41,ego,,,,,,,
16501,False,True,clear,171,20.0,28.41,ego,,,,,,,
16502,False,True,clear,171,20.0,27.85,ego,,,,,,,
16503,False,True,clear,171,20.0,27.85,ego,,,,,,,
16504,False,True,clear,171,20.0,27.85,ego,,,,,,,
16505,False,True,clear,171,20.0,27.31,ego,,,,,,,
16506,False,True,clear,171,20.0,27.31,ego,,,,,,,
16507,False,True,clear,171,20.0,27.31,ego,,,,,,,
16508,False,True,clear,171,20.0,26.74,ego,,,,,,,
16509,False,True,clear,171,20.0,26.74,ego,,,,,,,
16510,False,True,clear,171,20.0,26.74,ego,,,,,,,
16511,False,True,clear,171,20.0,26.2,ego,,,,,,,
16512,False,True,clear,171,20.0,26.2,ego,,,,,,,
16513,False,True,clear,171,20.0,26.2,ego,,,,,,,
16514,False,True,clear,171,20.0,25.63,ego,,,,,,,
16515,False,True,clear,171,20.0,25.63,ego,,,,,,,
16516,False,True,clear,171,20.0,25.63,ego,,,,,,,
16517,False,True,clear,171,20.0,25.0,ego,,,,,,,
16518,False,True,clear,171,20.0,25.0,ego,,,,,,,
16519,False,True,clear,171,20.0,25.0,ego,,,,,,,
16520,False,False,clear,171,20.0,24.42,ego,,,,,,,
16521,False,False,clear,171,20.0,24.42,ego,,,,,,,
16522,False,False,clear,171,20.0,24.42,ego,,,,,,,
16523,False,False,clear,171,20.0,23.85,ego,,,,,,,
16524,False,False,clear,171,20.0,23.85,ego,,,,,,,
16525,False,False,clear,171,20.0,23.85,ego,,,,,,,
16526,False,False,clear,171,20.0,23.26,ego,,,,,,,
16527,False,False,clear,171,20.0,22.86,ego,,,,,,,
16528,False,False,clear,171,20.0,22.66,ego,,,,,,,
16529,False,False,clear,171,20.0,22.66,ego,,,,,,,
16530,False,False,clear,171,20.0,22.66,ego,,,,,,,
16531,False,False,clear,171,20.0,22.66,ego,,,,,,,
16532,False,False,clear,171,20.0,22.06,ego,,,,,,,
16533,False,False,clear,171,20.0,22.06,ego,,,,,,,
16534,False,False,clear,171,20.0,22.06,ego,,,,,,,
16535,False,False,clear,171,20.0,21.49,ego,,,,,,,
16536,False,False,clear,171,20.0,21.49,ego,,,,,,,
16537,False,False,clear,171,20.0,21.49,ego,,,,,,,
16538,False,False,clear,171,20.0,20.91,ego,,,,,,,
16539,False,False,clear,171,20.0,20.91,ego,,,,,,,
16540,False,False,clear,171,20.0,20.91,ego,,,,,,,
16541,False,False,clear,171,20.0,20.33,ego,,,,,,,
16542,False,False,clear,171,20.0,19.93,ego,,,,,,,
16543,False,False,clear,171,20.0,19.73,ego,,,,,,,
16544,False,False,clear,171,20.0,19.73,ego,,,,,,,
16545,False,False,clear,171,20.0,19.73,ego,,,,,,,
16546,False,False,clear,171,20.0,19.73,ego,,,,,,,
16547,False,False,clear,171,20.0,19.19,ego,,,,,,,
16548,False,False,clear,171,20.0,19.19,ego,,,,,,,
16549,False,False,clear,171,20.0,19.19,ego,,,,,,,
16550,False,False,clear,171,20.0,18.68,ego,,,,,,,
16551,False,False,clear,171,20.0,18.68,ego,,,,,,,
16552,False,False,clear,171,20.0,18.68,ego,,,,,,,
16553,False,False,clear,171,20.0,18.06,ego,,,,,,,
16554,False,False,clear,171,20.0,18.06,ego,,,,,,,
16555,False,False,clear,171,20.0,18.06,ego,,,,,,,
16556,False,False,clear,171,20.0,17.47,ego,,,,,,,
16557,False,False,clear,171,20.0,17.47,ego,,,,,,,
16558,False,False,clear,171,20.0,17.47,ego,,,,,,,
16559,False,False,clear,171,20.0,16.86,ego,,,,,,,
16560,False,False,clear,171,20.0,16.86,ego,,,,,,,
16561,False,False,clear,171,20.0,16.86,ego,,,,,,,
16562,False,False,clear,171,20.0,16.28,ego,,,,,,,
16563,False,False,clear,171,20.0,16.28,ego,,,,,,,
16564,False,False,clear,171,20.0,16.28,ego,,,,,,,
16565,False,False,clear,171,20.0,15.68,ego,,,,,,,
16566,False,False,clear,171,20.0,15.68,ego,,,,,,,
