frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16610,False,False,clear,156.3,20.0,24.33,ego,,,,,,,
16611,False,False,clear,156.3,20.0,24.33,ego,,,,,,,
16612,False,False,clear,156.3,20.0,24.33,ego,,,,,,,
16613,False,False,clear,156.3,20.0,23.74,ego,,,,,,,
16614,False,False,clear,156.3,20.0,23.74,ego,,,,,,,
16615,False,False,clear,156.3,20.0,23.74,ego,,,,,,,
16616,False,False,clear,156.3,20.0,23.19,ego,,,,,,,
16617,False,False,clear,156.3,20.0,23.19,ego,,,,,,,
16618,False,False,clear,156.3,20.0,22.71,ego,,,,,,,
16619,False,False,clear,156.3,20.0,22.71,ego,,,,,,,
16620,False,False,clear,156.3,20.0,22.49,ego,,,,,,,
16621,False,False,clear,156.3,20.0,22.27,ego,,,,,,,
16622,False,False,clear,156.3,20.0,22.27,ego,,,,,,,
16623,False,False,clear,156.3,20.0,22.27,ego,,,,,,,
16624,False,False,clear,156.3,20.0,22.27,ego,,,,,,,
16625,False,False,clear,156.3,20.0,21.7,ego,,,,,,,
16626,False,False,clear,156.3,20.0,21.7,ego,,,,,,,
16627,False,False,clear,156.3,20.0,21.36,ego,,,,,,,
16628,False,False,clear,156.3,20.0,21.02,ego,,,,,,,
16629,False,False,clear,156.3,20.0,21.02,ego,,,,,,,
16630,False,False,clear,156.3,20.0,21.02,ego,,,,,,,
16631,False,False,clear,156.3,20.0,20.48,ego,,,,,,,
16632,False,False,clear,156.3,20.0,20.48,ego,,,,,,,
16633,False,False,clear,156.3,20.0,20.17,ego,,,,,,,
16634,False,False,clear,156.3,20.0,19.87,ego,,,,,,,
16635,False,False,clear,156.3,22.0,19.87,ego,,,,,,,
16636,False,False,clear,156.3,22.0,19.31,ego,,,,,,,
16637,False,False,clear,156.3,22.0,19.31,ego,,,,,,,
16638,False,False,clear,156.3,22.0,19.31,ego,,,,,,,
16639,False,False,clear,156.3,22.0,19.02,ego,,,,,,,
16640,False,False,clear,156.3,22.0,18.74,ego,,,,,,,
16641,False,False,clear,156.3,22.0,18.74,ego,,,,,,,
16642,False,False,clear,156.3,22.0,18.44,ego,,,,,,,
16643,False,False,clear,156.3,22.0,18.14,ego,,,,,,,
16644,False,False,clear,156.3,22.0,18.14,ego,,,,,,,
16645,False,False,clear,156.3,22.0,17.85,ego,,,,,,,
16646,False,False,clear,156.3,22.0,17.56,ego,,,,,,,
16647,False,False,clear,156.3,22.0,17.56,ego,,,,,,,
16648,False,False,clear,156.3,22.0,16.95,ego,,,,,,,
16649,False,False,clear,156.3,22.0,16.95,ego,,,,,,,
16650,False,False,clear,156.3,22.0,16.95,ego,,,,,,,
16651,False,False,clear,156.3,22.0,16.42,ego,,,,,,,
16652,False,False,clear,156.3,22.0,16.42,ego,,,,,,,
16653,False,False,clear,156.3,22.0,16.42,ego,,,,,,,
16654,False,False,clear,156.3,22.0,16.14,ego,,,,,,,
16655,False,False,clear,156.3,22.0,15.87,ego,,,,,,,
16656,False,False,clear,156.3,22.0,15.87,ego,,,,,,,
16657,False,False,clear,156.3,22.0,15.66,ego,,,,,,,
16658,False,False,clear,156.3,22.0,15.32,ego,,,,,,,
16659,False,False,clear,156.3,22.0,15.0,ego,,,,,,,
16660,False,False,clear,156.3,22.0,14.82,ego,,,,,,,
16661,False,False,clear,156.3,22.0,14.82,ego,,,,,,,
16662,False,False,clear,156.3,22.0,14.82,ego,,,,,,,
16663,False,False,clear,156.3,22.0,14.56,ego,,,,,,,
16664,False,False,clear,156.3,22.0,14.3,ego,,,,,,,
16665,False,False,clear,156.3,22.0,14.3,ego,,,,,,,
16666,False,False,clear,156.3,22.0,13.78,ego,,,,,,,
16667,False,False,clear,156.3,22.0,13.78,ego,,,,,,,
16668,False,False,clear,156.3,22.0,13.51,ego,,,,,,,
