frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13670,False,False,clear,154.5,40.01,30.42,ego,,,,,,,
13671,False,False,clear,154.5,40.01,29.87,ego,,,,,,,
13672,False,False,clear,154.5,40.01,29.31,ego,,,,,,,
13673,False,False,clear,154.5,40.01,29.31,ego,,,,,,,
13674,False,False,clear,154.5,40.01,29.31,ego,,,,,,,
13675,False,False,clear,154.5,40.01,28.18,ego,,,,,,,
13676,False,False,clear,154.5,40.01,28.18,ego,,,,,,,
13677,False,False,clear,154.5,40.01,28.18,ego,,,,,,,
13678,False,False,clear,154.5,40.01,27.06,ego,,,,,,,
13679,False,False,clear,154.5,40.01,27.06,ego,,,,,,,
13680,False,False,clear,154.5,40.01,27.06,ego,,,,,,,
13681,False,False,clear,154.5,40.01,25.93,ego,,,,,,,
13682,False,False,clear,154.5,40.01,25.93,ego,,,,,,,
13683,False,False,clear,154.5,40.01,25.93,ego,,,,,,,
13684,False,False,clear,154.5,40.01,25.93,ego,,,,,,,
13685,False,False,clear,154.5,40.01,24.81,ego,,,,,,,
13686,False,False,clear,154.5,40.01,24.81,ego,,,,,,,
13687,False,False,clear,154.5,40.01,23.65,ego,,,,,,,
13688,False,False,clear,154.5,40.01,23.65,ego,,,,,,,
13689,False,False,clear,154.5,40.01,23.09,ego,,,,,,,
13690,False,False,clear,154.5,40.01,22.52,ego,,,,,,,
13691,False,False,clear,154.5,40.01,22.52,ego,,,,,,,
13692,False,False,clear,154.5,40.01,22.52,ego,,,,,,,
13693,False,False,clear,154.5,40.01,21.36,ego,,,,,,,
13694,False,False,clear,154.5,40.01,21.36,ego,,,,,,,
13695,False,False,clear,154.5,40.01,21.36,ego,,,,,,,
13696,False,False,clear,154.5,40.01,20.22,ego,,,,,,,
13697,False,False,clear,154.5,40.01,20.22,ego,,,,,,,
13698,False,False,clear,154.5,40.01,19.64,ego,,,,,,,
13699,False,False,clear,154.5,40.01,19.05,ego,,,,,,,
13700,False,False,clear,154.5,40.01,19.05,ego,,,,,,,
13701,False,False,clear,154.5,40.01,18.48,ego,,,,,,,
13702,False,False,clear,154.5,40.01,17.91,ego,,,,,,,
13703,False,False,clear,154.5,40.01,17.91,ego,,,,,,,
13704,False,False,clear,154.5,40.01,17.91,ego,,,,,,,
13705,False,False,clear,154.5,40.01,16.75,ego,,,,,,,
13706,False,False,clear,154.5,40.01,16.75,ego,,,,,,,
13707,False,False,clear,154.5,40.01,16.75,ego,,,,,,,
13708,False,False,clear,154.5,40.01,15.59,ego,,,,,,,
13709,False,False,clear,154.5,40.01,15.59,ego,,,,,,,
13710,False,False,clear,154.5,40.01,15.59,ego,,,,,,,
13711,False,False,clear,154.5,40.01,14.46,ego,,,,,,,
13712,False,False,clear,154.5,40.01,14.46,ego,,,,,,,
13713,False,False,clear,154.5,42.0,14.46,ego,,,,,,,
13714,False,False,clear,154.5,42.0,13.3,ego,,,,,,,
13715,False,False,clear,154.5,42.0,13.3,ego,,,,,,,
13716,False,False,clear,154.5,42.0,13.3,ego,,,,,,,
13717,False,False,clear,154.5,42.0,12.12,ego,,,,,,,
13718,False,False,clear,154.5,42.0,12.12,ego,,,,,,,
13719,False,False,clear,154.5,42.0,11.53,ego,,,,,,,
13720,False,False,clear,154.5,42.0,10.95,ego,,,,,,,
13721,False,False,clear,154.5,42.0,10.95,ego,,,,,,,
13722,False,False,clear,154.5,42.0,10.95,ego,,,,,,,
13723,False,False,clear,154.5,42.0,9.77,ego,,,,,,,
13724,False,False,clear,154.5,42.0,9.77,ego,,,,,,,
13725,False,False,clear,154.5,42.0,9.77,ego,,,,,,,
13726,False,False,clear,154.5,42.0,8.58,ego,,,,,,,
13727,False,False,clear,154.5,42.0,8.58,ego,,,,,,,
13728,False,False,clear,154.5,42.0,7.98,ego,,,,,,,
13729,False,False,clear,154.5,42.0,7.38,ego,,,,,,,
13730,False,False,clear,154.5,42.0,7.38,ego,,,,,,,
13731,False,False,clear,154.5,42.0,7.38,ego,,,,,,,
13732,False,False,clear,154.5,42.0,6.18,ego,,,,,,,
13733,False,False,clear,154.5,42.0,6.18,ego,,,,,,,
13734,False,False,clear,154.5,44.02,6.18,ego,,,,,,,
13735,False,False,clear,154.5,44.02,4.96,ego,,,,,,,
13736,False,False,clear,154.5,44.02,4.96,ego,,,,,,,
13737,False,False,clear,154.5,44.02,4.35,ego,,,,,,,
13738,False,False,clear,154.5,44.02,3.75,ego,,,,,,,
13739,False,False,clear,154.5,44.02,3.75,ego,,,,,,,
13740,False,False,clear,154.5,44.02,3.12,ego,,,,,,,
13741,False,False,clear,154.5,44.02,2.5,ego,,,,,,,
13742,False,False,clear,154.5,44.02,2.5,ego,,,,,,,
13743,False,False,clear,154.5,44.02,2.5,ego,,,,,,,
13744,False,False,clear,154.5,44.02,2.5,ego,,,,,,,
13745,False,False,clear,154.5,44.02,1.27,ego,,,,,,,
13746,False,False,clear,154.5,44.02,0.42,ego,,,,,,,
13747,False,False,clear,154.5,44.02,0.0,ego,,,,,,,
