frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10378,False,False,clear,171,14.0,8.87,default
10379,False,False,clear,171,14.0,8.87,default
10380,False,False,clear,171,14.0,8.87,default
10381,False,False,clear,171,14.0,8.87,default
10382,False,False,clear,171,14.0,8.46,default
10383,False,False,clear,171,14.0,8.46,default
10384,False,False,clear,171,14.0,8.46,default
10385,False,False,clear,171,14.0,8.25,default
10386,False,False,clear,171,14.0,8.04,default
10387,False,False,clear,171,14.0,8.04,default
10388,False,False,clear,171,14.0,7.58,default
10389,False,False,clear,171,14.0,7.58,default
10390,False,False,clear,171,14.0,7.58,default
10391,False,False,clear,171,14.0,7.15,default
10392,False,False,clear,171,14.0,7.15,default
10393,False,False,clear,171,16.0,7.15,default
10394,False,False,clear,171,16.0,6.92,default
10395,False,False,clear,171,16.0,6.69,default
10396,False,False,clear,171,16.0,6.69,default
10397,False,False,clear,171,16.0,6.19,default
10398,False,False,clear,171,16.0,6.19,default
10399,False,False,clear,171,16.0,6.19,default
10400,False,False,clear,171,16.0,5.73,default
10401,False,False,clear,171,16.0,5.73,default
10402,False,False,clear,171,16.0,5.73,default
10403,False,False,clear,171,16.0,5.46,default
10404,False,False,clear,171,16.0,5.19,default
10405,False,False,clear,171,18.01,5.19,default
10406,False,False,clear,171,18.01,4.67,default
10407,False,False,clear,171,18.01,4.67,default
10408,False,False,clear,171,18.01,4.67,default
10409,False,False,clear,171,18.01,4.41,default
10410,False,False,clear,171,18.01,4.16,default
10411,False,False,clear,171,18.01,4.16,default
10412,False,False,clear,171,18.01,3.96,default
10413,False,False,clear,171,18.01,3.57,default
10414,False,False,clear,171,18.01,3.03,default
10415,False,False,clear,171,19.01,3.03,default
10416,False,False,clear,171,20.0,3.03,default
10417,False,False,clear,171,20.0,3.03,default
10418,False,False,clear,171,20.0,2.74,default
10419,False,False,clear,171,20.0,2.45,default
10420,False,False,clear,171,20.0,2.45,default
10421,False,False,clear,171,20.0,2.26,default
10422,False,False,clear,171,20.0,1.85,default
10423,False,False,clear,171,20.0,1.25,default
10424,False,False,clear,171,20.0,1.25,default
10425,False,False,clear,171,20.0,1.25,default
10426,False,False,clear,171,22.0,0.63,default
10427,False,False,clear,171,22.0,0.63,default
10428,False,False,clear,171,22.0,0.63,default
10429,False,False,clear,171,22.0,0.0,default
10430,False,False,clear,171,22.0,0.0,default
