frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1690,False,False,clear,171,20.0,17.41,default
1691,False,False,clear,171,20.0,16.92,default
1692,False,False,clear,171,20.0,16.92,default
1693,False,False,clear,171,20.0,16.92,default
1694,False,False,clear,171,20.0,16.44,default
1695,False,False,clear,171,20.0,16.44,default
1696,False,False,clear,171,20.0,16.44,default
1697,False,False,clear,171,20.0,16.0,default
1698,False,False,clear,171,20.0,16.0,default
1699,False,False,clear,171,20.0,15.74,default
1700,False,False,clear,171,20.0,15.48,default
1701,False,False,clear,171,20.0,15.48,default
1702,False,False,clear,171,20.0,15.28,default
1703,False,False,clear,171,20.0,15.07,default
1704,False,False,clear,171,20.0,15.07,default
1705,False,False,clear,171,20.0,15.07,default
1706,False,False,clear,171,20.0,14.63,default
1707,False,False,clear,171,20.0,14.63,default
1708,False,False,clear,171,18.01,14.63,default
1709,False,False,clear,171,18.01,14.17,default
1710,False,False,clear,171,18.01,14.17,default
1711,False,False,clear,171,18.01,13.95,default
1712,False,False,clear,171,18.01,13.73,default
1713,False,False,clear,171,18.01,13.73,default
1714,False,False,clear,171,18.01,13.73,default
1715,False,False,clear,171,18.01,13.29,default
1716,False,False,clear,171,18.01,13.29,default
1717,False,False,clear,171,18.01,13.29,default
1718,False,False,clear,171,18.01,12.85,default
1719,False,False,clear,171,18.01,12.85,default
1720,False,False,clear,171,18.01,12.85,default
1721,False,False,clear,171,18.01,12.41,default
1722,False,False,clear,171,18.01,12.41,default
1723,False,False,clear,171,18.01,12.41,default
1724,False,False,clear,171,18.01,12.02,default
1725,False,False,clear,171,18.01,12.02,default
1726,False,False,clear,171,18.01,12.02,default
1727,False,False,clear,171,18.01,11.57,default
1728,False,False,clear,171,18.01,11.57,default
1729,False,False,clear,171,18.01,11.57,default
1730,False,False,clear,171,18.01,11.15,default
1731,False,False,clear,171,18.01,11.15,default
1732,False,False,clear,171,18.01,10.92,default
1733,False,False,clear,171,18.01,10.68,default
1734,False,False,clear,171,18.01,10.68,default
1735,False,False,clear,171,18.01,10.68,default
1736,False,False,clear,171,18.01,10.26,default
1737,False,False,clear,171,18.01,10.26,default
1738,False,False,clear,171,18.01,10.26,default
1739,False,False,clear,171,18.01,9.86,default
1740,False,False,clear,171,18.01,9.86,default
1741,False,False,clear,171,18.01,9.63,default
1742,False,False,clear,171,18.01,9.41,default
1743,False,False,clear,171,18.01,9.41,default
1744,False,False,clear,171,18.01,9.41,default
1745,False,False,clear,171,18.01,8.97,default
1746,False,False,clear,171,18.01,8.97,default
1747,False,False,clear,171,18.01,8.97,default
1748,False,False,clear,171,18.01,8.58,default
1749,False,False,clear,171,18.01,8.58,default
1750,False,False,clear,171,18.01,8.36,default
1751,False,False,clear,171,18.01,8.14,default
1752,False,False,clear,171,18.01,8.14,default
1753,False,False,clear,171,18.01,8.14,default
1754,False,False,clear,171,18.01,7.75,default
1755,False,False,clear,171,18.01,7.75,default
1756,False,False,clear,171,19.01,7.55,default
1757,False,False,clear,171,20.0,7.36,default
1758,False,False,clear,171,20.0,7.36,default
1759,False,False,clear,171,20.0,7.12,default
1760,False,False,clear,171,20.0,6.89,default
1761,False,False,clear,171,20.0,6.89,default
1762,False,False,clear,171,20.0,6.89,default
1763,False,False,clear,171,20.0,6.89,default
1764,False,False,clear,171,20.0,6.34,default
1765,False,False,clear,171,20.0,6.34,default
1766,False,False,clear,171,20.0,6.34,default
1767,False,False,clear,171,20.0,5.93,default
1768,False,False,clear,171,20.0,5.58,default
1769,False,False,clear,171,20.0,5.4,default
1770,False,False,clear,171,20.0,5.4,default
1771,False,False,clear,171,20.0,5.17,default
1772,False,False,clear,171,20.0,4.94,default
1773,False,False,clear,171,20.0,4.94,default
1774,False,False,clear,171,20.0,4.71,default
1775,False,False,clear,171,20.0,4.47,default
1776,False,False,clear,171,20.0,4.47,default
1777,False,False,clear,171,20.0,4.16,default
1778,False,False,clear,171,20.0,3.86,default
1779,False,False,clear,171,20.0,3.86,default
1780,False,False,clear,171,21.0,3.86,default
1781,False,False,clear,171,22.0,3.86,default
1782,False,False,clear,171,22.0,3.24,default
1783,False,False,clear,171,22.0,2.85,default
1784,False,False,clear,171,22.0,2.66,default
1785,False,False,clear,171,22.0,2.66,default
1786,False,False,clear,171,22.0,2.38,default
1787,False,False,clear,171,22.0,2.1,default
1788,False,False,clear,171,22.0,2.1,default
1789,False,False,clear,171,22.0,1.81,default
1790,False,False,clear,171,22.0,1.51,default
1791,False,False,clear,171,22.0,1.51,default
1792,False,False,clear,171,22.0,1.21,default
1793,False,False,clear,171,22.0,0.91,default
1794,False,False,clear,171,22.0,0.91,default
1795,False,False,clear,171,22.0,0.59,default
1796,False,False,clear,171,22.0,0.28,default
1797,False,False,clear,171,24.01,0.28,default
1798,False,False,clear,171,24.01,0.0,default
