frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2301,False,True,clear,171,0.0,10.72,default
2302,False,True,clear,171,0.0,10.62,default
2303,False,True,clear,171,0.0,10.53,default
2304,False,True,clear,171,0.0,10.53,default
2305,False,True,clear,171,0.0,10.53,default
2306,False,True,clear,171,0.0,10.4,default
2307,False,True,clear,171,0.0,10.4,default
2308,False,True,clear,171,0.0,10.35,default
2309,False,True,clear,171,0.0,10.29,default
2310,False,True,clear,171,0.0,10.29,default
2311,False,True,clear,171,0.0,10.29,default
2312,False,True,clear,171,0.0,10.2,default
2313,False,True,clear,171,0.0,10.2,default
2314,False,True,clear,171,0.0,10.2,default
2315,False,True,clear,171,0.0,10.08,default
2316,False,True,clear,171,0.0,10.08,default
2317,False,True,clear,171,0.0,10.08,default
2318,False,True,clear,171,0.0,9.88,default
2319,False,True,clear,171,0.0,9.88,default
2320,False,True,clear,171,0.0,9.88,default
2321,False,True,clear,171,0.0,9.69,default
2322,False,True,clear,171,0.0,9.69,default
2323,False,True,clear,171,0.0,9.69,default
2324,True,True,clear,171,0.0,9.48,default
2325,True,True,clear,171,0.0,9.48,default
2326,True,True,clear,171,0.0,9.48,default
2327,True,True,clear,171,0.0,9.25,default
2328,True,True,clear,171,0.0,9.25,default
2329,True,True,clear,171,0.0,9.25,default
2330,True,True,clear,171,0.0,9.03,default
2331,True,True,clear,171,0.0,9.03,default
2332,True,True,clear,171,0.0,9.03,default
2333,True,True,clear,171,0.0,8.78,default
2334,True,True,clear,171,0.0,8.78,default
2335,True,True,clear,171,0.0,8.78,default
2336,True,True,clear,171,0.0,8.58,default
2337,True,True,clear,171,0.0,8.58,default
2338,True,True,clear,171,0.0,8.48,default
2339,True,True,clear,171,0.0,8.38,default
2340,True,True,clear,171,0.0,8.38,default
2341,True,True,clear,171,0.0,8.38,default
2342,True,True,clear,171,0.0,8.17,default
2343,True,True,clear,171,0.0,8.17,default
2344,True,True,clear,171,0.0,8.17,default
2345,True,True,clear,171,0.0,7.99,default
2346,True,True,clear,171,0.0,7.99,default
2347,True,True,clear,171,0.0,7.9,default
2348,True,True,clear,171,0.0,7.82,default
2349,True,True,clear,171,0.0,7.82,default
2350,True,True,clear,171,0.0,7.73,default
2351,True,True,clear,171,0.0,7.64,default
2352,True,True,clear,171,0.0,7.64,default
2353,True,True,clear,171,0.0,7.64,default
2354,True,True,clear,171,0.0,7.64,default
2355,True,True,clear,171,0.0,7.47,default
2356,True,True,clear,171,0.0,7.47,default
2357,True,True,clear,171,0.0,7.47,default
2358,True,True,clear,171,0.0,7.31,default
2359,True,True,clear,171,0.0,7.2,default
2360,True,True,clear,171,0.0,7.14,default
2361,True,True,clear,171,0.0,7.14,default
2362,True,True,clear,171,0.0,7.07,default
2363,True,True,clear,171,0.0,7.0,default
2364,True,True,clear,171,0.0,7.0,default
2365,True,True,clear,171,0.0,7.0,default
2366,True,True,clear,171,0.0,7.0,default
2367,True,True,clear,171,0.0,6.85,default
2368,True,True,clear,171,0.0,6.76,default
2369,True,True,clear,171,0.0,6.72,default
2370,True,True,clear,171,0.0,6.72,default
2371,True,True,clear,171,0.0,6.65,default
2372,True,True,clear,171,0.0,6.58,default
2373,True,True,clear,171,0.0,6.58,default
2374,True,True,clear,171,0.0,6.51,default
2375,True,True,clear,171,0.0,6.45,default
2376,True,True,clear,171,0.0,6.45,default
2377,True,True,clear,171,0.0,6.38,default
2378,True,True,clear,171,0.0,6.31,default
2379,True,True,clear,171,0.0,6.31,default
2380,True,True,clear,171,0.0,6.31,default
2381,True,True,clear,171,0.0,6.31,default
2382,True,True,clear,171,0.0,6.17,default
2383,True,True,clear,171,0.0,6.09,default
2384,True,True,clear,171,0.0,6.06,default
2385,True,True,clear,171,0.0,6.06,default
2386,True,True,clear,171,0.0,6.0,default
2387,True,True,clear,171,0.0,5.94,default
