frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1069,False,False,clear,156.6,42.0,9.94,ego,,,,,,,
1070,False,False,clear,156.6,42.0,8.79,ego,,,,,,,
1071,False,False,clear,156.6,42.0,8.79,ego,,,,,,,
1072,False,False,clear,156.6,42.0,8.79,ego,,,,,,,
1073,False,False,clear,156.6,42.0,7.6,ego,,,,,,,
1074,False,False,clear,156.6,42.0,7.6,ego,,,,,,,
1075,False,False,clear,156.6,42.0,7.6,ego,,,,,,,
1076,False,False,clear,156.6,42.0,6.42,ego,,,,,,,
1077,False,False,clear,156.6,42.0,6.42,ego,,,,,,,
1078,False,False,clear,156.6,42.0,5.84,ego,,,,,,,
1079,False,False,clear,156.6,42.0,5.26,ego,,,,,,,
1080,False,False,clear,156.6,40.01,5.26,ego,,,,,,,
1081,False,False,clear,156.6,40.01,5.26,ego,,,,,,,
1082,False,False,clear,156.6,40.01,4.11,ego,,,,,,,
1083,False,False,clear,156.6,40.01,4.11,ego,,,,,,,
1084,False,False,clear,156.6,40.01,3.5,ego,,,,,,,
1085,False,False,clear,156.6,40.01,2.9,ego,,,,,,,
1086,False,False,clear,156.6,40.01,2.9,ego,,,,,,,
1087,False,False,clear,156.6,40.01,2.9,ego,,,,,,,
1088,False,False,clear,156.6,40.01,1.75,ego,,,,,,,
1089,False,False,clear,156.6,40.01,1.75,ego,,,,,,,
1090,False,False,clear,156.6,40.01,1.75,ego,,,,,,,
1091,False,False,clear,156.6,40.01,0.57,ego,,,,,,,
1092,False,False,clear,156.6,40.01,0.57,ego,,,,,,,
1093,False,False,clear,156.6,40.01,0.0,ego,,,,,,,
