frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13812,False,False,clear,171,0.0,0.61,red light,,,,,,,
13813,False,False,clear,171,0.0,0.61,red light,,,,,,,
13814,False,False,clear,171,0.0,0.62,red light,,,,,,,
13815,False,False,clear,171,0.0,0.62,red light,,,,,,,
13816,False,False,clear,171,0.0,0.62,red light,,,,,,,
13817,False,False,clear,171,0.0,0.61,red light,,,,,,,
13818,False,False,clear,171,0.0,0.61,red light,,,,,,,
13819,False,False,clear,171,0.0,0.61,red light,,,,,,,
13820,False,False,clear,171,0.0,0.61,red light,,,,,,,
13821,False,False,clear,171,0.0,0.61,red light,,,,,,,
13822,False,False,clear,171,0.0,0.61,red light,,,,,,,
13823,False,False,clear,171,0.0,0.62,red light,,,,,,,
13824,False,False,clear,171,0.0,0.62,red light,,,,,,,
13825,False,False,clear,171,0.0,0.62,red light,,,,,,,
13826,False,False,clear,171,0.0,0.63,red light,,,,,,,
13827,False,False,clear,171,0.0,0.63,red light,,,,,,,
13828,False,False,clear,171,0.0,0.62,red light,,,,,,,
13829,False,False,clear,171,0.0,0.61,red light,,,,,,,
13830,False,False,clear,171,0.0,0.61,red light,,,,,,,
13831,False,False,clear,171,0.0,0.61,red light,,,,,,,
13832,False,False,clear,171,0.0,0.63,red light,,,,,,,
13833,False,False,clear,171,0.0,0.63,red light,,,,,,,
13834,False,False,clear,171,0.0,0.63,red light,,,,,,,
13835,False,False,clear,171,0.0,0.63,red light,,,,,,,
13836,False,False,clear,171,0.0,0.63,red light,,,,,,,
13837,False,False,clear,171,0.0,0.63,red light,,,,,,,
13838,False,False,clear,171,0.0,0.64,red light,,,,,,,
13839,False,False,clear,171,0.0,0.64,red light,,,,,,,
13840,False,False,clear,171,0.0,0.64,red light,,,,,,,
13841,False,False,clear,171,0.0,0.63,red light,,,,,,,
13842,False,False,clear,171,0.0,0.63,red light,,,,,,,
13843,False,False,clear,171,0.0,0.63,red light,,,,,,,
13844,False,False,clear,171,0.0,0.63,red light,,,,,,,
13845,False,False,clear,171,0.0,0.63,red light,,,,,,,
13846,False,False,clear,171,0.0,0.63,red light,,,,,,,
13847,False,False,clear,171,0.0,0.65,red light,,,,,,,
13848,False,False,clear,171,0.0,0.65,red light,,,,,,,
13849,False,False,clear,171,0.0,0.65,red light,,,,,,,
13850,False,False,clear,171,0.0,0.65,red light,,,,,,,
13851,False,False,clear,171,0.0,0.65,red light,,,,,,,
13852,False,False,clear,171,0.0,0.65,red light,,,,,,,
13853,False,False,clear,171,0.0,0.65,red light,,,,,,,
13854,False,False,clear,171,0.0,0.65,red light,,,,,,,
13855,False,False,clear,171,0.0,0.65,red light,,,,,,,
13856,False,False,clear,171,0.0,0.66,red light,,,,,,,
13857,False,False,clear,171,0.0,0.66,red light,,,,,,,
13858,False,False,clear,171,0.0,0.67,red light,,,,,,,
13859,False,False,clear,171,0.0,0.67,red light,,,,,,,
13860,False,False,clear,171,0.0,0.67,red light,,,,,,,
13861,False,False,clear,171,0.0,0.67,red light,,,,,,,
13862,False,False,clear,171,0.0,0.67,red light,,,,,,,
13863,False,False,clear,171,0.0,0.67,red light,,,,,,,
13864,False,False,clear,171,0.0,0.67,red light,,,,,,,
13865,False,False,clear,171,0.0,0.67,red light,,,,,,,
13866,False,False,clear,171,0.0,0.67,red light,,,,,,,
13867,False,False,clear,171,0.0,0.67,red light,,,,,,,
13868,False,False,clear,171,0.0,0.66,red light,,,,,,,
13869,False,False,clear,171,0.0,0.66,red light,,,,,,,
13870,False,False,clear,171,0.0,0.66,red light,,,,,,,
13871,False,False,clear,171,0.0,0.68,red light,,,,,,,
13872,False,False,clear,171,0.0,0.68,red light,,,,,,,
13873,False,False,clear,171,0.0,0.68,red light,,,,,,,
13874,False,False,clear,171,0.0,0.68,red light,,,,,,,
13875,False,False,clear,171,0.0,0.68,red light,,,,,,,
13876,False,False,clear,171,0.0,0.68,red light,,,,,,,
13877,False,False,clear,171,0.0,0.68,red light,,,,,,,
13878,False,False,clear,171,0.0,0.68,red light,,,,,,,
13879,False,False,clear,171,0.0,0.68,red light,,,,,,,
13880,False,False,clear,171,0.0,0.7,red light,,,,,,,
13881,False,False,clear,171,0.0,0.7,red light,,,,,,,
13882,False,False,clear,171,0.0,0.7,red light,,,,,,,
13883,False,False,clear,171,0.0,0.69,red light,,,,,,,
13884,False,False,clear,171,0.0,0.69,red light,,,,,,,
13885,False,False,clear,171,0.0,0.69,red light,,,,,,,
13886,False,False,clear,171,0.0,0.69,red light,,,,,,,
13887,False,False,clear,171,0.0,0.69,red light,,,,,,,
13888,False,False,clear,171,0.0,0.69,red light,,,,,,,
13889,False,False,clear,171,0.0,0.69,red light,,,,,,,
13890,False,False,clear,171,0.0,0.69,red light,,,,,,,
13891,False,False,clear,171,0.0,0.69,red light,,,,,,,
13892,False,False,clear,171,0.0,0.69,red light,,,,,,,
13893,False,False,clear,171,0.0,0.69,red light,,,,,,,
13894,False,False,clear,171,0.0,0.69,red light,,,,,,,
13895,False,False,clear,171,0.0,0.69,red light,,,,,,,
13896,False,False,clear,171,0.0,0.69,red light,,,,,,,
13897,False,False,clear,171,0.0,0.7,red light,,,,,,,
13898,False,False,clear,171,0.0,0.7,red light,,,,,,,
13899,False,False,clear,171,0.0,0.7,red light,,,,,,,
13900,False,False,clear,171,0.0,0.7,red light,,,,,,,
13901,False,False,clear,171,0.0,0.7,red light,,,,,,,
13902,False,False,clear,171,0.0,0.7,red light,,,,,,,
13903,False,False,clear,171,0.0,0.71,red light,,,,,,,
13904,False,False,clear,171,0.0,0.71,red light,,,,,,,
13905,False,False,clear,171,0.0,0.71,red light,,,,,,,
13906,False,False,clear,171,0.0,0.71,red light,,,,,,,
13907,False,False,clear,171,0.0,0.71,red light,,,,,,,
13908,False,False,clear,171,0.0,0.71,red light,,,,,,,
13909,False,False,clear,171,0.0,0.71,red light,,,,,,,
13910,False,False,clear,171,0.0,0.71,red light,,,,,,,
13911,False,False,clear,171,0.0,0.71,red light,,,,,,,
13912,False,False,clear,171,0.0,0.71,red light,,,,,,,
13913,False,False,clear,171,0.0,0.71,red light,,,,,,,
13914,False,False,clear,171,0.0,0.71,red light,,,,,,,
13915,False,False,clear,171,0.0,0.71,red light,,,,,,,
13916,False,False,clear,171,0.0,0.71,red light,,,,,,,
13917,False,False,clear,171,0.0,0.71,red light,,,,,,,
13918,False,False,clear,171,0.0,0.71,red light,,,,,,,
13919,False,False,clear,171,0.0,0.71,red light,,,,,,,
13920,False,False,clear,171,0.0,0.71,red light,,,,,,,
13921,False,False,clear,171,0.0,0.72,red light,,,,,,,
13922,False,False,clear,171,0.0,0.73,red light,,,,,,,
13923,False,False,clear,171,0.0,0.73,red light,,,,,,,
13924,False,False,clear,171,0.0,0.73,red light,,,,,,,
13925,False,False,clear,171,0.0,0.73,red light,,,,,,,
13926,False,False,clear,171,0.0,0.73,red light,,,,,,,
13927,False,False,clear,171,0.0,0.74,red light,,,,,,,
13928,False,False,clear,171,0.0,0.75,red light,,,,,,,
13929,False,False,clear,171,0.0,0.75,red light,,,,,,,
13930,False,False,clear,171,0.0,0.75,red light,,,,,,,
13931,False,False,clear,171,0.0,0.74,red light,,,,,,,
13932,False,False,clear,171,0.0,0.74,red light,,,,,,,
13933,False,False,clear,171,0.0,0.74,red light,,,,,,,
13934,False,False,clear,171,0.0,0.74,red light,,,,,,,
13935,False,False,clear,171,0.0,0.75,red light,,,,,,,
13936,False,False,clear,171,0.0,0.75,red light,,,,,,,
13937,False,False,clear,171,0.0,0.75,red light,,,,,,,
13938,False,False,clear,171,0.0,0.75,red light,,,,,,,
13939,False,False,clear,171,0.0,0.76,red light,,,,,,,
13940,False,False,clear,171,0.0,0.76,red light,,,,,,,
13941,False,False,clear,171,0.0,0.77,red light,,,,,,,
13942,False,False,clear,171,0.0,0.77,red light,,,,,,,
13943,False,False,clear,171,0.0,0.77,red light,,,,,,,
13944,False,False,clear,171,0.0,0.77,red light,,,,,,,
13945,False,False,clear,171,0.0,0.77,red light,,,,,,,
13946,False,False,clear,171,0.0,0.79,red light,,,,,,,
13947,False,False,clear,171,0.0,0.79,red light,,,,,,,
13948,False,False,clear,171,0.0,0.79,red light,,,,,,,
13949,False,False,clear,171,0.0,0.81,red light,,,,,,,
13950,False,False,clear,171,0.0,0.81,red light,,,,,,,
13951,False,False,clear,171,0.0,0.81,red light,,,,,,,
13952,False,False,clear,171,0.0,0.82,red light,,,,,,,
13953,False,False,clear,171,0.0,0.82,red light,,,,,,,
13954,False,False,clear,171,0.0,0.82,red light,,,,,,,
13955,False,False,clear,171,0.0,0.83,red light,,,,,,,
13956,False,False,clear,171,0.0,0.83,red light,,,,,,,
13957,False,False,clear,171,0.0,0.83,red light,,,,,,,
13958,False,False,clear,171,0.0,0.85,red light,,,,,,,
13959,False,False,clear,171,0.0,0.85,red light,,,,,,,
13960,False,False,clear,171,0.0,0.85,red light,,,,,,,
13961,False,False,clear,171,0.0,0.86,red light,,,,,,,
13962,False,False,clear,171,0.0,0.86,red light,,,,,,,
13963,False,False,clear,171,0.0,0.86,red light,,,,,,,
13964,False,False,clear,171,0.0,0.89,red light,,,,,,,
13965,False,False,clear,171,0.0,0.89,red light,,,,,,,
13966,False,False,clear,171,0.0,0.89,red light,,,,,,,
13967,False,False,clear,171,0.0,0.88,red light,,,,,,,
13968,False,False,clear,171,0.0,0.88,red light,,,,,,,
13969,False,False,clear,171,0.0,0.88,red light,,,,,,,
13970,False,False,clear,171,0.0,0.88,red light,,,,,,,
13971,False,False,clear,171,0.0,0.88,red light,,,,,,,
13972,False,False,clear,171,0.0,0.88,red light,,,,,,,
13973,False,False,clear,171,0.0,0.9,red light,,,,,,,
13974,False,False,clear,171,0.0,0.89,red light,,,,,,,
13975,False,False,clear,171,0.0,0.89,red light,,,,,,,
13976,False,False,clear,171,0.0,0.88,red light,,,,,,,
13977,False,False,clear,171,0.0,0.88,red light,,,,,,,
13978,False,False,clear,171,0.0,0.88,red light,,,,,,,
13979,False,False,clear,171,0.0,0.9,red light,,,,,,,
13980,False,False,clear,171,0.0,0.9,red light,,,,,,,
13981,False,False,clear,171,0.0,0.9,red light,,,,,,,
13982,False,False,clear,171,0.0,0.9,red light,,,,,,,
13983,False,False,clear,171,0.0,0.9,red light,,,,,,,
13984,False,False,clear,171,0.0,0.9,red light,,,,,,,
13985,False,False,clear,171,0.0,0.9,red light,,,,,,,
13986,False,False,clear,171,0.0,0.9,red light,,,,,,,
13987,False,False,clear,171,0.0,0.9,red light,,,,,,,
13988,False,False,clear,171,0.0,0.9,red light,,,,,,,
13989,False,False,clear,171,0.0,0.9,red light,,,,,,,
13990,False,False,clear,171,0.0,0.9,red light,,,,,,,
13991,False,False,clear,171,0.0,0.9,red light,,,,,,,
13992,False,False,clear,171,0.0,0.9,red light,,,,,,,
13993,False,False,clear,171,0.0,0.9,red light,,,,,,,
13994,False,False,clear,171,0.0,0.9,red light,,,,,,,
13995,False,False,clear,171,0.0,0.9,red light,,,,,,,
13996,False,False,clear,171,0.0,0.9,red light,,,,,,,
13997,False,False,clear,171,0.0,0.91,red light,,,,,,,
13998,False,False,clear,171,0.0,0.91,red light,,,,,,,
13999,False,False,clear,171,0.0,0.91,red light,,,,,,,
14000,False,False,clear,171,0.0,0.91,red light,,,,,,,
14001,False,False,clear,171,0.0,0.91,red light,,,,,,,
14002,False,False,clear,171,0.0,0.91,red light,,,,,,,
14003,False,False,clear,171,0.0,0.91,red light,,,,,,,
14004,False,False,clear,171,0.0,0.91,red light,,,,,,,
14005,False,False,clear,171,0.0,0.91,red light,,,,,,,
14006,False,False,clear,171,0.0,0.93,red light,,,,,,,
14007,False,False,clear,171,0.0,0.93,red light,,,,,,,
14008,False,False,clear,171,0.0,0.93,red light,,,,,,,
14009,False,False,clear,171,0.0,0.93,red light,,,,,,,
14010,False,False,clear,171,0.0,0.93,red light,,,,,,,
14011,False,False,clear,171,0.0,0.93,red light,,,,,,,
14012,False,False,clear,171,0.0,0.93,red light,,,,,,,
14013,False,False,clear,171,0.0,0.93,red light,,,,,,,
14014,False,False,clear,171,0.0,0.93,red light,,,,,,,
14015,False,False,clear,171,0.0,0.93,red light,,,,,,,
14016,False,False,clear,171,0.0,0.93,red light,,,,,,,
14017,False,False,clear,171,0.0,0.93,red light,,,,,,,
14018,False,False,clear,171,0.0,0.93,red light,,,,,,,
14019,False,False,clear,171,0.0,0.93,red light,,,,,,,
14020,False,False,clear,171,0.0,0.93,red light,,,,,,,
14021,False,False,clear,171,0.0,0.94,red light,,,,,,,
14022,False,False,clear,171,0.0,0.94,red light,,,,,,,
14023,False,False,clear,171,0.0,0.94,red light,,,,,,,
14024,False,False,clear,171,0.0,0.97,red light,,,,,,,
14025,False,False,clear,171,0.0,0.97,red light,,,,,,,
14026,False,False,clear,171,0.0,0.97,red light,,,,,,,
14027,False,False,clear,171,0.0,0.98,red light,,,,,,,
14028,False,False,clear,171,0.0,0.98,red light,,,,,,,
14029,False,False,clear,171,0.0,0.98,red light,,,,,,,
14030,False,False,clear,171,0.0,0.99,red light,,,,,,,
14031,False,False,clear,171,0.0,0.99,red light,,,,,,,
14032,False,False,clear,171,0.0,0.99,red light,,,,,,,
14033,False,False,clear,171,0.0,1.01,red light,,,,,,,
14034,False,False,clear,171,0.0,1.01,red light,,,,,,,
14035,False,False,clear,171,0.0,1.01,red light,,,,,,,
14036,False,False,clear,171,0.0,1.02,red light,,,,,,,
14037,False,False,clear,171,0.0,1.02,red light,,,,,,,
14038,False,False,clear,171,0.0,1.03,red light,,,,,,,
14039,False,False,clear,171,0.0,1.03,red light,,,,,,,
14040,False,False,clear,171,0.0,1.03,red light,,,,,,,
14041,False,False,clear,171,0.0,1.03,red light,,,,,,,
14042,False,False,clear,171,0.0,1.08,red light,,,,,,,
14043,False,False,clear,171,0.0,1.08,red light,,,,,,,
14044,False,False,clear,171,0.0,1.08,red light,,,,,,,
14045,False,False,clear,171,0.0,1.08,red light,,,,,,,
14046,False,False,clear,171,0.0,1.08,red light,,,,,,,
14047,False,False,clear,171,0.0,1.08,red light,,,,,,,
14048,False,False,clear,171,0.0,1.09,red light,,,,,,,
14049,False,False,clear,171,0.0,1.09,red light,,,,,,,
14050,False,False,clear,171,0.0,1.09,red light,,,,,,,
14051,False,False,clear,171,0.0,1.12,red light,,,,,,,
14052,False,False,clear,171,0.0,1.12,red light,,,,,,,
14053,False,False,clear,171,0.0,1.12,red light,,,,,,,
14054,False,False,clear,171,0.0,1.12,red light,,,,,,,
14055,False,False,clear,171,0.0,1.14,red light,,,,,,,
14056,False,False,clear,171,0.0,1.14,red light,,,,,,,
14057,False,False,clear,171,0.0,1.14,red light,,,,,,,
14058,False,False,clear,171,0.0,1.14,red light,,,,,,,
14059,False,False,clear,171,0.0,1.14,red light,,,,,,,
14060,False,False,clear,171,0.0,1.14,red light,,,,,,,
14061,False,False,clear,171,0.0,1.15,red light,,,,,,,
14062,False,False,clear,171,0.0,1.16,red light,,,,,,,
14063,False,False,clear,171,0.0,1.17,red light,,,,,,,
14064,False,False,clear,171,0.0,1.17,red light,,,,,,,
14065,False,False,clear,171,0.0,1.18,red light,,,,,,,
14066,False,False,clear,171,0.0,1.18,red light,,,,,,,
14067,False,False,clear,171,0.0,1.18,red light,,,,,,,
14068,False,False,clear,171,0.0,1.19,red light,,,,,,,
14069,False,False,clear,171,0.0,1.2,red light,,,,,,,
14070,False,False,clear,171,0.0,1.2,red light,,,,,,,
14071,False,False,clear,171,0.0,1.2,red light,,,,,,,
14072,False,False,clear,171,0.0,1.2,red light,,,,,,,
14073,False,False,clear,171,0.0,1.2,red light,,,,,,,
14074,False,False,clear,171,0.0,1.2,red light,,,,,,,
14075,False,False,clear,171,0.0,1.2,red light,,,,,,,
14076,False,False,clear,171,0.0,1.22,red light,,,,,,,
14077,False,False,clear,171,0.0,1.23,red light,,,,,,,
14078,False,False,clear,171,0.0,1.24,red light,,,,,,,
14079,False,False,clear,171,0.0,1.24,red light,,,,,,,
14080,False,False,clear,171,0.0,1.24,red light,,,,,,,
14081,False,False,clear,171,0.0,1.25,red light,,,,,,,
14082,False,False,clear,171,0.0,1.26,red light,,,,,,,
14083,False,False,clear,171,0.0,1.26,red light,,,,,,,
