frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2921,False,False,clear,154.4,18.01,22.14
2922,False,False,clear,154.4,18.01,22.14
2923,False,False,clear,154.4,18.01,21.61
2924,False,False,clear,154.4,18.01,21.61
2925,False,False,clear,154.4,18.01,21.61
2926,False,False,clear,154.4,18.01,21.09
2927,False,False,clear,154.4,18.01,21.09
2928,False,False,clear,154.4,18.01,21.09
2929,False,False,clear,154.4,18.01,20.55
2930,False,False,clear,154.4,18.01,20.55
2931,False,False,clear,154.4,18.01,20.55
2932,False,False,clear,154.4,18.01,20.55
2933,False,False,clear,154.4,18.01,19.98
2934,False,False,clear,154.4,18.01,19.98
2935,False,False,clear,154.4,18.01,19.98
2936,False,False,clear,154.4,18.01,19.43
2937,False,False,clear,154.4,18.01,19.06
2938,False,False,clear,154.4,18.01,18.87
2939,False,False,clear,154.4,18.01,18.87
2940,False,False,clear,154.4,19.01,18.87
2941,False,False,clear,154.4,20.0,18.87
2942,False,False,clear,154.4,20.0,18.3
2943,False,False,clear,154.4,20.0,18.3
2944,False,False,clear,154.4,20.0,18.3
2945,False,False,clear,154.4,20.0,17.71
2946,False,False,clear,154.4,20.0,17.33
2947,False,False,clear,154.4,20.0,17.14
2948,False,False,clear,154.4,20.0,17.14
2949,False,False,clear,154.4,20.0,16.84
2950,False,False,clear,154.4,20.0,16.53
2951,False,False,clear,154.4,20.0,16.53
2952,False,False,clear,154.4,20.0,16.23
2953,False,False,clear,154.4,20.0,15.92
2954,False,False,clear,154.4,20.0,15.92
2955,False,False,clear,154.4,20.0,15.61
2956,False,False,clear,154.4,20.0,15.29
2957,False,False,clear,154.4,20.0,15.29
2958,False,False,clear,154.4,20.0,14.98
2959,False,False,clear,154.4,20.0,14.67
2960,False,False,clear,154.4,20.0,14.67
2961,False,False,clear,154.4,20.0,14.36
2962,False,False,clear,154.4,20.0,14.04
2963,False,False,clear,154.4,22.0,14.04
2964,False,False,clear,154.4,22.0,13.73
2965,False,False,clear,154.4,22.0,13.41
2966,False,False,clear,154.4,22.0,13.41
2967,False,False,clear,154.4,22.0,13.1
2968,False,False,clear,154.4,22.0,12.79
2969,False,False,clear,154.4,22.0,12.79
2970,False,False,clear,154.4,22.0,12.46
2971,False,False,clear,154.4,22.0,12.13
2972,False,False,clear,154.4,22.0,12.13
2973,False,False,clear,154.4,22.0,11.47
2974,False,False,clear,154.4,22.0,11.47
2975,False,False,clear,154.4,22.0,11.47
2976,False,False,clear,154.4,22.0,10.78
2977,False,False,clear,154.4,22.0,10.78
2978,False,False,clear,154.4,22.0,10.78
2979,False,False,clear,154.4,22.0,10.1
2980,False,False,clear,154.4,22.0,10.1
2981,False,False,clear,154.4,22.0,10.1
2982,False,False,clear,154.4,22.0,9.77
2983,False,False,clear,154.4,22.0,9.44
2984,False,False,clear,154.4,24.01,9.44
2985,False,False,clear,154.4,24.01,9.09
2986,False,False,clear,154.4,24.01,8.75
2987,False,False,clear,154.4,24.01,8.75
2988,False,False,clear,154.4,24.01,8.42
2989,False,False,clear,154.4,24.01,8.08
2990,False,False,clear,154.4,24.01,8.08
2991,False,False,clear,154.4,24.01,7.74
2992,False,False,clear,154.4,24.01,7.39
2993,False,False,clear,154.4,24.01,7.39
2994,False,False,clear,154.4,24.01,7.04
2995,False,False,clear,154.4,24.01,6.69
2996,False,False,clear,154.4,24.01,6.69
2997,False,False,clear,154.4,24.01,6.69
2998,False,False,clear,154.4,24.01,5.96
2999,False,False,clear,154.4,24.01,5.96
3000,False,False,clear,154.4,24.01,5.96
3001,False,False,clear,154.4,24.01,5.26
3002,False,False,clear,154.4,24.01,5.26
3003,False,False,clear,154.4,24.01,5.26
3004,False,False,clear,154.4,24.01,4.57
3005,False,False,clear,154.4,24.01,4.57
3006,False,False,clear,154.4,26.01,4.57
3007,False,False,clear,154.4,26.01,3.81
3008,False,False,clear,154.4,26.01,3.81
3009,False,False,clear,154.4,26.01,3.81
3010,False,False,clear,154.4,26.01,3.06
3011,False,False,clear,154.4,26.01,3.06
3012,False,False,clear,154.4,26.01,3.06
3013,False,False,clear,154.4,26.01,2.33
3014,False,False,clear,154.4,26.01,2.33
3015,False,False,clear,154.4,26.01,1.95
3016,False,False,clear,154.4,26.01,1.57
3017,False,False,clear,154.4,28.0,1.57
3018,False,False,clear,154.4,28.0,1.57
3019,False,False,clear,154.4,28.0,0.78
3020,False,False,clear,154.4,28.0,0.78
3021,False,False,clear,154.4,28.0,0.78
3022,False,False,clear,154.4,28.0,0.0
