frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17773,False,False,clear,171,15.0,6.01,default
17774,False,False,clear,171,16.0,6.01,default
17775,False,False,clear,171,16.0,5.51,default
17776,False,False,clear,171,16.0,5.51,default
17777,False,False,clear,171,16.0,5.51,default
17778,False,False,clear,171,16.0,5.01,default
17779,False,False,clear,171,16.0,5.01,default
17780,False,False,clear,171,16.0,5.01,default
17781,False,False,clear,171,16.0,4.55,default
17782,False,False,clear,171,16.0,4.55,default
17783,False,False,clear,171,16.0,4.55,default
17784,False,False,clear,171,16.0,4.05,default
17785,False,False,clear,171,16.0,4.05,default
17786,False,False,clear,171,16.0,4.05,default
17787,False,False,clear,171,16.0,3.51,default
17788,False,False,clear,171,16.0,3.51,default
17789,False,False,clear,171,16.0,3.51,default
17790,False,False,clear,171,16.0,3.04,default
17791,False,False,clear,171,16.0,3.04,default
17792,False,False,clear,171,16.0,3.04,default
17793,False,False,clear,171,16.0,2.58,default
17794,False,False,clear,171,16.0,2.58,default
17795,False,False,clear,171,18.01,2.58,default
17796,False,False,clear,171,18.01,2.06,default
17797,False,False,clear,171,18.01,2.06,default
17798,False,False,clear,171,18.01,2.06,default
17799,False,False,clear,171,18.01,1.6,default
17800,False,False,clear,171,18.01,1.6,default
17801,False,False,clear,171,18.01,1.6,default
17802,False,False,clear,171,18.01,1.04,default
17803,False,False,clear,171,18.01,1.04,default
17804,False,False,clear,171,18.01,1.04,default
17805,False,False,clear,171,18.01,0.57,default
17806,False,False,clear,171,18.01,0.57,default
17807,False,False,clear,171,18.01,0.57,default
17808,False,False,clear,171,18.01,0.0,default
