frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3087,False,False,clear,171,4.01,1.77,default
3088,False,False,clear,171,4.01,1.77,default
3089,False,False,clear,171,4.01,1.77,default
3090,False,False,clear,171,4.01,1.77,default
3091,False,False,clear,171,4.01,1.64,default
3092,False,False,clear,171,4.01,1.64,default
3093,False,False,clear,171,4.01,1.64,default
3094,False,False,clear,171,4.01,1.53,default
3095,False,False,clear,171,4.01,1.53,default
3096,False,False,clear,171,4.01,1.47,default
3097,False,False,clear,171,4.01,1.41,default
3098,False,False,clear,171,4.01,1.41,default
3099,False,False,clear,171,2.0,1.41,default
3100,False,False,clear,171,2.0,1.3,default
3101,False,False,clear,171,2.0,1.3,default
3102,False,False,clear,171,2.0,1.3,default
3103,False,False,clear,171,2.0,1.18,default
3104,False,False,clear,171,2.0,1.18,default
3105,False,False,clear,171,2.0,1.16,default
3106,False,False,clear,171,2.0,1.14,default
3107,False,True,clear,171,0.0,1.14,default
3108,False,True,clear,171,0.0,1.14,default
3109,False,True,clear,171,0.0,1.09,default
3110,False,True,clear,171,0.0,1.09,default
3111,False,True,clear,171,0.0,1.09,default
3112,False,True,clear,171,0.0,1.06,default
3113,False,True,clear,171,0.0,1.06,default
3114,False,True,clear,171,0.0,1.06,default
3115,False,True,clear,171,0.0,1.05,default
3116,False,True,clear,171,0.0,1.05,default
3117,False,True,clear,171,0.0,1.05,default
3118,False,True,clear,171,0.0,1.07,default
3119,False,True,clear,171,0.0,1.07,default
3120,False,True,clear,171,0.0,1.07,default
3121,False,True,clear,171,0.0,1.06,default
3122,False,True,clear,171,0.0,1.06,default
3123,False,True,clear,171,0.0,1.06,default
3124,False,True,clear,171,0.0,1.05,default
3125,False,True,clear,171,0.0,1.05,default
3126,False,True,clear,171,0.0,1.05,default
3127,False,True,clear,171,0.0,1.03,default
3128,False,True,clear,171,0.0,1.03,default
3129,False,True,clear,171,0.0,1.03,default
3130,False,True,clear,171,0.0,1.04,default
3131,False,True,clear,171,0.0,1.04,default
3132,False,True,clear,171,0.0,1.04,default
