frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16117,False,False,clear,171,16.0,7.92,default
16118,False,False,clear,171,16.0,7.92,default
16119,False,False,clear,171,16.0,7.39,default
16120,False,False,clear,171,16.0,7.39,default
16121,False,False,clear,171,16.0,7.39,default
16122,False,False,clear,171,16.0,6.92,default
16123,False,False,clear,171,16.0,6.92,default
16124,False,False,clear,171,16.0,6.92,default
16125,False,False,clear,171,16.0,6.4,default
16126,False,False,clear,171,16.0,6.4,default
16127,False,False,clear,171,16.0,6.4,default
16128,False,False,clear,171,16.0,5.88,default
16129,False,False,clear,171,16.0,5.88,default
16130,False,False,clear,171,18.01,5.88,default
16131,False,False,clear,171,18.01,5.36,default
16132,False,False,clear,171,18.01,5.36,default
16133,False,False,clear,171,18.01,5.36,default
16134,False,False,clear,171,18.01,4.89,default
16135,False,False,clear,171,18.01,4.89,default
16136,False,False,clear,171,18.01,4.89,default
16137,False,False,clear,171,18.01,4.38,default
16138,False,False,clear,171,18.01,4.38,default
16139,False,False,clear,171,18.01,4.38,default
16140,False,False,clear,171,18.01,3.85,default
16141,False,False,clear,171,18.01,3.85,default
16142,False,False,clear,171,18.01,3.85,default
16143,False,False,clear,171,18.01,3.39,default
16144,False,False,clear,171,18.01,3.39,default
16145,False,False,clear,171,18.01,3.39,default
16146,False,False,clear,171,18.01,2.82,default
16147,False,False,clear,171,18.01,2.82,default
16148,False,False,clear,171,18.01,2.82,default
16149,False,False,clear,171,18.01,2.26,default
16150,False,False,clear,171,18.01,2.26,default
16151,False,False,clear,171,18.01,2.26,default
16152,False,False,clear,171,18.01,1.7,default
16153,False,False,clear,171,18.01,1.7,default
16154,False,False,clear,171,18.01,1.7,default
16155,False,False,clear,171,18.01,1.13,default
16156,False,False,clear,171,18.01,1.13,default
16157,False,False,clear,171,18.01,1.13,default
16158,False,False,clear,171,18.01,0.56,default
16159,False,False,clear,171,20.0,0.56,default
16160,False,False,clear,171,20.0,0.56,default
16161,False,False,clear,171,20.0,0.0,default
