frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3633,False,True,clear,194.6,0.0,80.2
3634,False,True,clear,194.6,0.0,80.2
3635,False,True,clear,194.6,0.0,80.14
3636,False,True,clear,194.6,0.0,80.14
3637,False,True,clear,194.6,0.0,80.09
3638,False,True,clear,194.6,0.0,80.09
3639,False,True,clear,194.6,0.0,80.09
3640,False,True,clear,194.6,0.0,80.0
3641,False,True,clear,194.6,0.0,80.0
3642,False,True,clear,194.6,0.0,80.0
3643,False,True,clear,194.6,0.0,79.89
3644,False,True,clear,194.6,0.0,79.89
3645,False,True,clear,194.6,0.0,79.89
3646,False,True,clear,194.6,0.0,79.75
3647,False,True,clear,194.6,0.0,79.75
3648,False,True,clear,194.6,0.0,79.75
3649,False,True,clear,194.6,0.0,79.6
3650,False,True,clear,194.6,0.0,79.6
3651,False,True,clear,194.6,0.0,79.5
3652,False,True,clear,194.6,0.0,79.41
3653,False,True,clear,194.6,1.0,79.41
3654,False,True,clear,194.6,1.0,79.41
3655,False,True,clear,194.6,1.0,79.21
3656,False,True,clear,194.6,2.0,79.21
3657,False,True,clear,194.6,2.0,79.21
3658,False,True,clear,194.6,2.0,78.97
3659,False,True,clear,194.6,2.0,78.97
3660,False,True,clear,194.6,2.0,78.97
3661,False,True,clear,194.6,2.0,78.72
3662,False,True,clear,194.6,2.0,78.72
3663,False,True,clear,194.6,3.0,78.72
3664,False,True,clear,194.6,3.0,78.72
3665,False,True,clear,194.6,3.0,78.44
3666,False,True,clear,194.6,4.0,78.44
3667,False,True,clear,194.6,4.0,78.14
3668,False,True,clear,194.6,4.0,78.14
3669,False,True,clear,194.6,4.0,78.14
3670,False,True,clear,194.6,4.0,77.81
3671,False,True,clear,194.6,4.0,77.81
3672,False,True,clear,194.6,4.0,77.81
3673,False,True,clear,194.6,4.0,77.47
3674,False,True,clear,194.6,5.01,77.47
3675,False,True,clear,194.6,5.01,77.47
3676,False,True,clear,194.6,5.01,77.06
3677,False,True,clear,194.6,5.01,77.06
3678,False,True,clear,194.6,5.01,77.06
3679,False,True,clear,194.6,5.01,76.64
3680,False,True,clear,194.6,5.01,76.64
3681,False,True,clear,194.6,5.01,76.42
3682,False,True,clear,194.6,5.01,76.2
3683,False,True,clear,194.6,5.01,76.2
3684,False,True,clear,194.6,7.0,76.2
3685,False,True,clear,194.6,7.0,75.74
3686,False,True,clear,194.6,7.0,75.74
3687,False,True,clear,194.6,7.0,75.49
3688,False,True,clear,194.6,7.0,75.23
3689,False,True,clear,194.6,7.0,75.23
3690,False,True,clear,194.6,7.0,75.23
3691,False,True,clear,194.6,7.0,74.74
3692,False,True,clear,194.6,7.0,74.74
3693,False,True,clear,194.6,7.0,74.74
3694,False,True,clear,194.6,7.5,74.74
3695,False,True,clear,194.6,8.0,74.74
3696,False,True,clear,194.6,8.0,74.22
3697,False,True,clear,194.6,8.0,73.67
3698,False,True,clear,194.6,8.0,73.67
3699,False,True,clear,194.6,9.0,73.67
3700,False,True,clear,194.6,9.0,73.06
3701,False,True,clear,194.6,9.0,73.06
3702,False,True,clear,194.6,9.0,72.76
3703,False,True,clear,194.6,9.0,72.46
3704,False,True,clear,194.6,9.0,72.46
3705,False,True,clear,194.6,10.0,72.46
3706,False,True,clear,194.6,10.0,71.86
3707,False,True,clear,194.6,10.0,71.86
3708,False,True,clear,194.6,10.0,71.54
3709,False,True,clear,194.6,10.0,71.21
3710,False,True,clear,194.6,11.0,71.21
3711,False,True,clear,194.6,11.0,71.21
3712,False,True,clear,194.6,11.0,70.57
3713,False,True,clear,194.6,11.0,70.57
3714,False,True,clear,194.6,11.0,70.57
3715,False,True,clear,194.6,11.0,69.9
3716,False,True,clear,194.6,12.01,69.9
3717,False,True,clear,194.6,12.01,69.57
3718,False,True,clear,194.6,12.01,69.23
3719,False,True,clear,194.6,12.01,69.23
3720,False,True,clear,194.6,12.01,68.88
3721,False,True,clear,194.6,12.01,68.53
3722,False,True,clear,194.6,12.01,68.53
3723,False,True,clear,194.6,12.01,68.17
3724,False,True,clear,194.6,12.01,67.81
3725,False,True,clear,194.6,12.01,67.81
3726,False,True,clear,194.6,12.01,67.81
3727,False,True,clear,194.6,12.01,67.07
3728,False,True,clear,194.6,13.0,67.07
3729,False,True,clear,194.6,13.0,67.07
3730,False,True,clear,194.6,13.0,66.33
3731,False,True,clear,194.6,13.0,66.33
3732,False,True,clear,194.6,13.0,66.33
3733,False,True,clear,194.6,13.0,65.55
3734,False,True,clear,194.6,13.0,65.55
3735,False,True,clear,194.6,13.0,65.55
3736,False,True,clear,194.6,13.0,64.74
3737,False,True,clear,194.6,13.0,64.74
3738,False,True,clear,194.6,14.0,64.74
3739,False,True,clear,194.6,14.0,63.94
3740,False,True,clear,194.6,14.0,63.94
3741,False,True,clear,194.6,15.01,63.94
3742,False,True,clear,194.6,15.01,63.08
3743,False,True,clear,194.6,15.01,63.08
3744,False,True,clear,194.6,15.01,63.08
3745,False,True,clear,194.6,15.01,62.24
3746,False,True,clear,194.6,15.01,62.24
3747,False,True,clear,194.6,15.01,62.24
3748,False,True,clear,194.6,15.01,61.37
3749,False,True,clear,194.6,16.0,61.37
3750,False,True,clear,194.6,16.0,61.37
3751,False,True,clear,194.6,16.0,61.37
3752,False,True,clear,194.6,16.0,60.49
3753,False,True,clear,194.6,16.0,60.49
3754,False,True,clear,194.6,16.0,60.49
3755,False,True,clear,194.6,16.0,59.57
3756,False,True,clear,194.6,16.0,59.57
3757,False,True,clear,194.6,16.0,59.57
3758,False,True,clear,194.6,17.0,58.64
3759,False,True,clear,194.6,17.0,58.02
3760,False,True,clear,194.6,17.0,57.71
3761,False,True,clear,194.6,17.0,57.71
3762,False,True,clear,194.6,17.0,57.23
3763,False,True,clear,194.6,17.0,56.75
3764,False,True,clear,194.6,17.0,56.75
3765,False,True,clear,194.6,17.0,56.75
3766,False,True,clear,194.6,17.0,56.75
3767,False,True,clear,194.6,17.0,55.81
3768,False,True,clear,194.6,17.0,55.81
3769,False,True,clear,194.6,17.0,55.81
3770,False,True,clear,194.6,17.0,54.85
3771,False,True,clear,194.6,17.0,54.85
3772,False,True,clear,194.6,17.0,54.85
3773,False,True,clear,194.6,17.0,53.88
3774,False,True,clear,194.6,17.5,53.88
3775,False,True,clear,194.6,18.0,53.88
3776,False,True,clear,194.6,18.0,52.89
3777,False,True,clear,194.6,18.0,52.23
3778,False,True,clear,194.6,18.0,51.91
3779,False,True,clear,194.6,18.0,51.91
3780,False,True,clear,194.6,18.0,51.4
3781,False,True,clear,194.6,18.0,50.89
3782,False,True,clear,194.6,18.0,50.89
3783,False,True,clear,194.6,18.0,50.39
3784,False,True,clear,194.6,18.0,49.89
3785,False,True,clear,194.6,18.0,49.89
3786,False,True,clear,194.6,18.0,49.38
3787,False,True,clear,194.6,18.0,48.88
3788,False,True,clear,194.6,18.0,48.88
3789,False,True,clear,194.6,18.0,48.36
3790,False,True,clear,194.6,18.0,47.84
3791,False,True,clear,194.6,18.0,47.84
3792,False,True,clear,194.6,18.0,47.84
3793,False,True,clear,194.6,18.0,47.84
3794,False,True,clear,194.6,18.0,46.85
3795,False,True,clear,194.6,18.0,46.16
3796,False,True,clear,194.6,18.0,45.82
3797,False,True,clear,194.6,18.0,45.82
3798,False,True,clear,194.6,18.0,45.32
3799,False,True,clear,194.6,18.0,44.81
3800,False,True,clear,194.6,18.0,44.81
3801,False,True,clear,194.6,18.0,44.81
3802,False,True,clear,194.6,18.0,44.81
3803,False,True,clear,194.6,18.0,43.8
3804,False,True,clear,194.6,18.0,43.12
3805,False,True,clear,194.6,18.0,42.79
3806,False,True,clear,194.6,18.0,42.79
3807,False,True,clear,194.6,18.0,42.28
3808,False,True,clear,194.6,18.0,41.78
3809,False,True,clear,194.6,18.0,41.78
3810,False,True,clear,194.6,18.0,41.27
3811,False,True,clear,194.6,18.0,40.76
3812,False,True,clear,194.6,18.0,40.76
3813,False,True,clear,194.6,18.0,40.76
3814,False,True,clear,194.6,18.0,40.76
3815,False,True,clear,194.6,18.0,39.74
3816,False,True,clear,194.6,18.0,39.74
3817,False,True,clear,194.6,18.0,39.74
3818,False,True,clear,194.6,18.0,38.75
3819,False,True,clear,194.6,18.0,38.75
3820,False,True,clear,194.6,18.0,37.74
3821,False,True,clear,194.6,18.0,37.74
3822,False,True,clear,194.6,18.0,37.74
3823,False,True,clear,194.6,18.0,36.76
3824,False,True,clear,194.6,18.0,36.76
3825,False,True,clear,194.6,18.0,36.76
3826,False,True,clear,194.6,18.0,35.79
3827,False,True,clear,194.6,18.0,35.79
3828,False,True,clear,194.6,17.0,35.79
3829,False,True,clear,194.6,17.0,34.83
3830,False,True,clear,194.6,17.0,34.83
3831,False,True,clear,194.6,17.0,34.83
3832,False,True,clear,194.6,17.0,33.86
3833,False,True,clear,194.6,17.0,33.86
3834,False,True,clear,194.6,17.0,33.86
3835,False,True,clear,194.6,17.0,32.91
3836,False,True,clear,194.6,17.0,32.91
3837,False,True,clear,194.6,17.0,32.44
3838,False,True,clear,194.6,17.0,31.97
3839,False,True,clear,194.6,17.0,31.97
3840,False,True,clear,194.6,17.0,31.97
3841,False,True,clear,194.6,17.0,31.03
3842,False,True,clear,194.6,17.0,31.03
3843,False,True,clear,194.6,17.0,31.03
3844,False,True,clear,194.6,17.0,30.56
3845,False,True,clear,194.6,17.0,30.09
3846,False,True,clear,194.6,17.0,30.09
3847,False,False,clear,194.6,17.0,29.18
3848,False,False,clear,194.6,17.0,29.18
3849,False,True,clear,194.6,16.0,29.18
3850,False,True,clear,194.6,16.0,28.27
3851,False,True,clear,194.6,16.0,28.27
3852,False,True,clear,194.6,16.0,28.27
3853,False,False,clear,194.6,16.0,27.36
3854,False,False,clear,194.6,16.0,27.36
3855,False,False,clear,194.6,16.0,27.36
3856,False,False,clear,194.6,16.0,26.47
3857,False,False,clear,194.6,16.0,26.47
3858,False,False,clear,194.6,16.0,26.47
3859,False,False,clear,194.6,16.0,25.56
3860,False,False,clear,194.6,16.0,25.56
3861,False,False,clear,194.6,16.0,25.56
3862,False,False,clear,194.6,16.0,24.69
3863,False,False,clear,194.6,16.0,24.69
3864,False,False,clear,194.6,16.0,24.25
3865,False,False,clear,194.6,16.0,23.82
3866,False,False,clear,194.6,16.0,23.82
3867,False,False,clear,194.6,16.0,23.82
3868,False,False,clear,194.6,16.0,22.96
3869,False,False,clear,194.6,16.0,22.96
3870,False,False,clear,194.6,15.01,22.96
3871,False,False,clear,194.6,15.01,22.11
3872,False,False,clear,194.6,15.01,22.11
3873,False,False,clear,194.6,15.01,22.11
3874,False,False,clear,194.6,15.01,22.11
3875,False,False,clear,194.6,15.01,21.25
3876,False,False,clear,194.6,15.01,21.25
3877,False,False,clear,194.6,15.01,20.38
3878,False,False,clear,194.6,15.01,20.38
3879,False,False,clear,194.6,15.01,20.38
3880,False,False,clear,194.6,15.01,19.53
3881,False,False,clear,194.6,15.01,19.53
3882,False,False,clear,194.6,15.01,19.53
3883,False,False,clear,194.6,15.01,18.67
3884,False,False,clear,194.6,15.01,18.67
3885,False,False,clear,194.6,15.01,18.67
3886,False,False,clear,194.6,15.01,17.83
3887,False,False,clear,194.6,15.01,17.83
3888,False,False,clear,194.6,15.01,17.83
3889,False,False,clear,194.6,15.01,16.98
3890,False,False,clear,194.6,15.01,16.98
3891,False,False,clear,194.6,15.01,16.98
3892,False,False,clear,194.6,15.01,16.14
3893,False,False,clear,194.6,15.01,16.14
3894,False,False,clear,194.6,15.01,16.14
3895,False,False,clear,194.6,15.01,15.3
3896,False,False,clear,194.6,15.01,15.3
3897,False,False,clear,194.6,15.01,15.3
3898,False,False,clear,194.6,15.01,14.45
3899,False,False,clear,194.6,15.01,14.45
3900,False,False,clear,194.6,15.01,14.02
3901,False,False,clear,194.6,15.01,13.59
3902,False,False,clear,194.6,15.01,13.59
3903,False,False,clear,194.6,15.01,13.59
3904,False,False,clear,194.6,15.01,13.59
3905,False,False,clear,194.6,15.01,13.59
3906,False,False,clear,194.6,15.01,12.77
3907,False,False,clear,194.6,15.01,11.95
3908,False,False,clear,194.6,15.01,11.95
3909,False,False,clear,194.6,15.01,11.95
3910,False,False,clear,194.6,15.01,11.1
3911,False,False,clear,194.6,15.01,11.1
3912,False,False,clear,194.6,15.01,10.69
3913,False,False,clear,194.6,15.01,10.27
3914,False,False,clear,194.6,15.01,10.27
3915,False,False,clear,194.6,15.01,10.27
3916,False,False,clear,194.6,15.01,9.42
3917,False,False,clear,194.6,15.01,9.42
3918,False,False,clear,194.6,15.01,9.0
3919,False,False,clear,194.6,15.01,8.58
3920,False,False,clear,194.6,15.01,8.58
3921,False,False,clear,194.6,15.01,8.16
3922,False,False,clear,194.6,15.01,7.73
3923,False,False,clear,194.6,15.01,7.73
3924,False,False,clear,194.6,15.01,7.73
3925,False,False,clear,194.6,15.01,6.89
3926,False,False,clear,194.6,15.01,6.89
3927,False,False,clear,194.6,15.01,6.45
3928,False,False,clear,194.6,15.01,6.01
3929,False,False,clear,194.6,15.01,6.01
3930,False,False,clear,194.6,15.01,5.58
3931,False,False,clear,194.6,15.01,5.15
3932,False,False,clear,194.6,15.01,5.15
3933,False,False,clear,194.6,15.01,5.15
3934,False,False,clear,194.6,15.01,5.15
3935,False,False,clear,194.6,15.01,4.26
3936,False,False,clear,194.6,15.51,3.66
3937,False,False,clear,194.6,16.0,3.36
3938,False,False,clear,194.6,16.0,3.36
3939,False,False,clear,194.6,16.0,3.36
3940,False,False,clear,194.6,16.0,3.36
3941,False,False,clear,194.6,16.0,2.47
3942,False,False,clear,194.6,16.0,2.47
3943,False,False,clear,194.6,16.0,2.47
3944,False,False,clear,194.6,16.0,1.54
3945,False,False,clear,194.6,16.0,1.54
3946,False,False,clear,194.6,16.0,1.54
3947,False,False,clear,194.6,16.0,0.63
3948,False,False,clear,194.6,16.0,0.0
