frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3136,True,True,clear,171,4.01,5.66,ego,,,,,,,
3137,True,True,clear,171,4.01,5.66,ego,,,,,,,
3138,True,True,clear,171,4.01,5.66,ego,,,,,,,
3139,True,True,clear,171,4.01,5.63,ego,,,,,,,
3140,True,True,clear,171,4.01,5.56,ego,,,,,,,
3141,True,True,clear,171,4.01,5.47,ego,,,,,,,
3142,True,True,clear,171,4.01,5.32,ego,,,,,,,
3143,True,True,clear,171,4.01,5.32,ego,,,,,,,
3144,True,True,clear,171,4.01,5.32,ego,,,,,,,
3145,True,True,clear,171,4.01,5.09,ego,,,,,,,
3146,True,True,clear,171,4.01,5.09,ego,,,,,,,
3147,True,True,clear,171,4.01,5.09,ego,,,,,,,
3148,True,True,clear,171,4.01,5.06,ego,,,,,,,
3149,True,True,clear,171,4.01,5.0,ego,,,,,,,
3150,True,True,clear,171,4.01,4.91,ego,,,,,,,
3151,True,True,clear,171,4.01,4.73,ego,,,,,,,
3152,True,True,clear,171,4.01,4.73,ego,,,,,,,
3153,True,True,clear,171,4.01,4.73,ego,,,,,,,
3154,True,True,clear,171,4.01,4.6,ego,,,,,,,
3155,True,True,clear,171,4.01,4.6,ego,,,,,,,
3156,True,True,clear,171,4.01,4.6,ego,,,,,,,
3157,True,True,clear,171,4.01,4.49,ego,,,,,,,
3158,True,True,clear,171,4.01,4.49,ego,,,,,,,
3159,True,True,clear,171,4.01,4.49,ego,,,,,,,
3160,True,True,clear,171,4.01,4.4,ego,,,,,,,
3161,True,True,clear,171,4.01,4.4,ego,,,,,,,
3162,True,True,clear,171,4.01,4.4,ego,,,,,,,
3163,True,True,clear,171,4.01,4.18,ego,,,,,,,
3164,True,True,clear,171,4.01,4.18,ego,,,,,,,
3165,True,True,clear,171,4.01,4.18,ego,,,,,,,
3166,True,True,clear,171,4.01,4.08,ego,,,,,,,
3167,True,True,clear,171,4.01,4.08,ego,,,,,,,
3168,True,True,clear,171,4.01,4.08,ego,,,,,,,
3169,True,True,clear,171,4.01,4.07,ego,,,,,,,
3170,True,True,clear,171,4.01,4.03,ego,,,,,,,
3171,True,True,clear,171,4.01,3.97,ego,,,,,,,
3172,True,True,clear,171,4.01,3.86,ego,,,,,,,
3173,True,True,clear,171,4.01,3.86,ego,,,,,,,
3174,True,True,clear,171,4.01,3.86,ego,,,,,,,
3175,True,True,clear,171,4.01,3.6,ego,,,,,,,
3176,True,True,clear,171,4.01,3.6,ego,,,,,,,
3177,True,True,clear,171,4.01,3.6,ego,,,,,,,
3178,True,True,clear,171,4.01,3.55,ego,,,,,,,
3179,True,True,clear,171,4.01,3.45,ego,,,,,,,
3180,True,True,clear,171,4.01,3.34,ego,,,,,,,
3181,True,True,clear,171,4.01,3.24,ego,,,,,,,
3182,True,True,clear,171,4.01,3.17,ego,,,,,,,
3183,True,True,clear,171,4.01,3.17,ego,,,,,,,
3184,True,True,clear,171,5.01,3.03,ego,,,,,,,
3185,True,True,clear,171,6.0,2.89,ego,,,,,,,
3186,True,True,clear,171,6.0,2.89,ego,,,,,,,
3187,True,True,clear,171,6.0,2.86,ego,,,,,,,
3188,True,True,clear,171,6.0,2.79,ego,,,,,,,
3189,True,True,clear,171,6.0,2.72,ego,,,,,,,
3190,True,True,clear,171,6.0,2.64,ego,,,,,,,
3191,True,True,clear,171,6.0,2.56,ego,,,,,,,
3192,True,True,clear,171,6.0,2.52,ego,,,,,,,
3193,True,True,clear,171,7.0,2.51,ego,,,,,,,
3194,True,True,clear,171,8.0,2.5,ego,,,,,,,
3195,True,True,clear,171,8.0,2.5,ego,,,,,,,
3196,True,True,clear,171,8.0,2.36,ego,,,,,,,
3197,True,True,clear,171,8.0,2.09,ego,,,,,,,
3198,True,True,clear,171,8.0,1.9,ego,,,,,,,
3199,True,True,clear,171,8.0,1.84,ego,,,,,,,
3200,True,True,clear,171,8.0,1.81,ego,,,,,,,
3201,True,True,clear,171,8.0,1.76,ego,,,,,,,
3202,True,True,clear,171,9.0,1.56,ego,,,,,,,
3203,True,True,clear,171,10.01,1.39,ego,,,,,,,
3204,True,True,clear,171,10.01,1.39,ego,,,,,,,
3205,True,True,clear,171,10.01,1.27,ego,,,,,,,
3206,True,True,clear,171,10.01,1.05,ego,,,,,,,
3207,True,True,clear,171,10.01,0.93,ego,,,,,,,
3208,True,True,clear,171,11.01,0.94,ego,,,,,,,
3209,True,True,clear,171,12.01,0.95,ego,,,,,,,
3210,True,True,clear,171,12.01,0.95,ego,,,,,,,
3211,True,True,clear,171,12.01,0.82,ego,,,,,,,
3212,True,True,clear,171,12.01,0.69,ego,,,,,,,
3213,True,True,clear,171,12.01,0.69,ego,,,,,,,
3214,True,True,clear,171,13.0,0.35,ego,,,,,,,
3215,True,True,clear,171,14.0,0.03,ego,,,,,,,
3216,True,True,clear,171,14.0,0.03,ego,,,,,,,
3217,False,True,clear,171,15.0,0.0,ego,,,,,,,
