frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17768,False,False,clear,171,30.01,4.03,ego,,,,,,,
17769,False,False,clear,171,30.01,4.03,ego,,,,,,,
17770,False,False,clear,171,30.01,4.03,ego,,,,,,,
17771,False,False,clear,171,30.01,3.18,ego,,,,,,,
17772,False,False,clear,171,30.01,3.18,ego,,,,,,,
17773,False,False,clear,171,30.01,3.18,ego,,,,,,,
17774,False,False,clear,171,30.01,2.38,ego,,,,,,,
17775,False,False,clear,171,30.01,2.38,ego,,,,,,,
17776,False,False,clear,171,28.0,2.38,ego,,,,,,,
17777,False,False,clear,171,28.0,1.58,ego,,,,,,,
17778,False,False,clear,171,28.0,1.58,ego,,,,,,,
17779,False,False,clear,171,28.0,1.58,ego,,,,,,,
17780,False,False,clear,171,28.0,0.79,ego,,,,,,,
17781,False,False,clear,171,28.0,0.79,ego,,,,,,,
17782,False,False,clear,171,28.0,0.79,ego,,,,,,,
17783,False,False,clear,171,28.0,0.0,ego,,,,,,,
17784,False,False,clear,171,28.0,0.0,ego,,,,,,,
