frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12055,False,True,clear,157.0,22.0,57.0,ego,,,,,,,
12056,False,True,clear,157.0,22.0,56.39,ego,,,,,,,
12057,False,True,clear,157.0,22.0,56.39,ego,,,,,,,
12058,False,True,clear,157.0,22.0,56.39,ego,,,,,,,
12059,False,True,clear,157.0,22.0,55.77,ego,,,,,,,
12060,False,True,clear,157.0,22.0,55.77,ego,,,,,,,
12061,False,True,clear,157.0,22.0,55.77,ego,,,,,,,
12062,False,True,clear,157.0,22.0,55.17,ego,,,,,,,
12063,False,True,clear,157.0,20.0,55.17,ego,,,,,,,
12064,False,True,clear,157.0,20.0,55.17,ego,,,,,,,
12065,False,True,clear,157.0,20.0,54.57,ego,,,,,,,
12066,False,True,clear,157.0,20.0,54.57,ego,,,,,,,
12067,False,True,clear,157.0,20.0,54.57,ego,,,,,,,
12068,False,True,clear,157.0,20.0,53.97,ego,,,,,,,
12069,False,True,clear,157.0,20.0,53.97,ego,,,,,,,
12070,False,True,clear,157.0,20.0,53.97,ego,,,,,,,
12071,False,True,clear,157.0,20.0,53.97,ego,,,,,,,
12072,False,True,clear,157.0,20.0,53.97,ego,,,,,,,
12073,False,True,clear,157.0,20.0,53.39,ego,,,,,,,
12074,False,True,clear,157.0,20.0,52.75,ego,,,,,,,
12075,False,True,clear,157.0,20.0,52.75,ego,,,,,,,
12076,False,True,clear,157.0,20.0,52.46,ego,,,,,,,
12077,False,True,clear,157.0,20.0,52.17,ego,,,,,,,
12078,False,True,clear,157.0,20.0,52.17,ego,,,,,,,
12079,False,True,clear,157.0,20.0,52.17,ego,,,,,,,
12080,False,True,clear,157.0,20.0,51.56,ego,,,,,,,
12081,False,True,clear,157.0,20.0,51.56,ego,,,,,,,
12082,False,True,clear,157.0,20.0,51.56,ego,,,,,,,
12083,False,True,clear,157.0,20.0,51.02,ego,,,,,,,
12084,False,True,clear,157.0,20.0,51.02,ego,,,,,,,
12085,False,True,clear,157.0,20.0,50.73,ego,,,,,,,
12086,False,True,clear,157.0,20.0,50.44,ego,,,,,,,
12087,False,True,clear,157.0,20.0,50.44,ego,,,,,,,
12088,False,True,clear,157.0,20.0,50.44,ego,,,,,,,
12089,False,True,clear,157.0,20.0,49.89,ego,,,,,,,
12090,False,True,clear,157.0,20.0,49.89,ego,,,,,,,
12091,False,True,clear,157.0,20.0,49.89,ego,,,,,,,
12092,False,True,clear,157.0,20.0,49.3,ego,,,,,,,
12093,False,True,clear,157.0,20.0,49.3,ego,,,,,,,
12094,False,True,clear,157.0,20.0,49.3,ego,,,,,,,
12095,False,True,clear,157.0,20.0,49.3,ego,,,,,,,
12096,False,True,clear,157.0,20.0,48.77,ego,,,,,,,
12097,False,True,clear,157.0,20.0,48.77,ego,,,,,,,
12098,False,True,clear,157.0,20.0,48.77,ego,,,,,,,
12099,False,True,clear,157.0,20.0,48.21,ego,,,,,,,
12100,False,True,clear,157.0,19.01,48.21,ego,,,,,,,
12101,False,True,clear,157.0,18.01,48.21,ego,,,,,,,
12102,False,True,clear,157.0,18.01,48.21,ego,,,,,,,
12103,False,True,clear,157.0,18.01,48.03,ego,,,,,,,
12104,False,True,clear,157.0,18.01,47.65,ego,,,,,,,
12105,False,True,clear,157.0,18.01,47.05,ego,,,,,,,
12106,False,True,clear,157.0,18.01,47.05,ego,,,,,,,
12107,False,True,clear,157.0,18.01,47.05,ego,,,,,,,
