frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15730,False,True,clear,155.4,18.01,27.82,ego,,,,,,,
15731,False,True,clear,155.4,18.01,27.5,ego,,,,,,,
15732,False,True,clear,155.4,18.01,27.5,ego,,,,,,,
15733,False,True,clear,155.4,18.01,27.25,ego,,,,,,,
15734,False,True,clear,155.4,18.01,26.99,ego,,,,,,,
15735,False,True,clear,155.4,18.01,26.99,ego,,,,,,,
15736,False,True,clear,155.4,18.01,26.99,ego,,,,,,,
15737,False,True,clear,155.4,18.01,26.42,ego,,,,,,,
15738,False,True,clear,155.4,18.01,26.42,ego,,,,,,,
15739,False,True,clear,155.4,18.01,26.42,ego,,,,,,,
15740,False,True,clear,155.4,18.01,25.93,ego,,,,,,,
15741,False,True,clear,155.4,18.01,25.93,ego,,,,,,,
15742,False,True,clear,155.4,18.01,25.93,ego,,,,,,,
15743,False,True,clear,155.4,18.01,25.45,ego,,,,,,,
15744,False,True,clear,155.4,18.01,25.45,ego,,,,,,,
15745,False,True,clear,155.4,16.0,25.45,ego,,,,,,,
15746,False,True,clear,155.4,16.0,25.03,ego,,,,,,,
15747,False,True,clear,155.4,16.0,25.03,ego,,,,,,,
15748,False,True,clear,155.4,16.0,25.03,ego,,,,,,,
15749,False,True,clear,155.4,16.0,25.03,ego,,,,,,,
15750,False,True,clear,155.4,16.0,24.7,ego,,,,,,,
15751,False,True,clear,155.4,16.0,24.7,ego,,,,,,,
15752,False,True,clear,155.4,16.0,24.7,ego,,,,,,,
15753,False,True,clear,155.4,16.0,24.26,ego,,,,,,,
15754,False,True,clear,155.4,16.0,24.26,ego,,,,,,,
15755,False,True,clear,155.4,16.0,24.26,ego,,,,,,,
15756,False,True,clear,155.4,16.0,23.9,ego,,,,,,,
15757,False,True,clear,155.4,15.0,23.9,ego,,,,,,,
15758,False,True,clear,155.4,14.0,23.9,ego,,,,,,,
15759,False,True,clear,155.4,14.0,23.52,ego,,,,,,,
15760,False,True,clear,155.4,14.0,23.36,ego,,,,,,,
15761,False,True,clear,155.4,14.0,23.25,ego,,,,,,,
15762,False,True,clear,155.4,14.0,23.21,ego,,,,,,,
