frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4445,False,True,clear,166.6,4.01,49.94
4446,False,True,clear,166.6,4.01,49.07
4447,False,True,clear,166.6,4.01,49.07
4448,False,True,clear,166.6,4.01,49.07
4449,False,True,clear,166.6,4.01,47.8
4450,False,True,clear,166.6,4.01,47.8
4451,False,True,clear,166.6,4.01,47.8
4452,False,True,clear,166.6,4.01,47.8
4453,False,True,clear,166.6,4.01,46.4
4454,False,True,clear,166.6,2.0,46.4
4455,False,True,clear,166.6,2.0,45.06
4456,False,True,clear,166.6,2.0,45.06
4457,False,True,clear,166.6,2.0,45.06
4458,False,True,clear,166.6,2.0,43.77
4459,False,True,clear,166.6,2.0,43.77
4460,False,True,clear,166.6,2.0,43.77
4461,False,True,clear,166.6,2.0,42.67
4462,False,True,clear,166.6,2.0,42.67
4463,False,True,clear,166.6,2.0,42.67
4464,False,True,clear,166.6,2.0,41.7
4465,False,True,clear,166.6,2.0,41.7
4466,False,True,clear,166.6,2.0,41.7
4467,False,True,clear,166.6,2.0,40.86
4468,False,True,clear,166.6,2.0,40.86
4469,False,True,clear,166.6,2.0,40.86
4470,False,True,clear,166.6,2.0,40.07
4471,False,True,clear,166.6,2.0,40.07
4472,False,True,clear,166.6,2.0,40.07
4473,False,True,clear,166.6,2.0,39.36
4474,False,True,clear,166.6,2.0,39.36
4475,False,True,clear,166.6,2.0,39.36
4476,False,True,clear,166.6,2.0,38.75
4477,False,True,clear,166.6,2.0,38.75
4478,False,True,clear,166.6,2.0,38.75
4479,False,True,clear,166.6,2.0,38.02
4480,False,True,clear,166.6,2.0,38.02
4481,False,True,clear,166.6,2.0,38.02
4482,False,True,clear,166.6,2.0,38.02
4483,False,True,clear,166.6,0.0,37.1
4484,False,True,clear,166.6,0.0,37.1
4485,False,True,clear,166.6,0.0,36.48
4486,False,True,clear,166.6,0.0,36.01
4487,False,True,clear,166.6,0.0,35.78
4488,False,True,clear,166.6,0.0,35.78
4489,False,True,clear,166.6,0.0,35.78
4490,False,True,clear,166.6,0.0,35.02
4491,False,True,clear,166.6,0.0,35.02
4492,False,True,clear,166.6,0.0,35.02
4493,False,True,clear,166.6,0.0,34.21
4494,False,True,clear,166.6,0.0,34.21
4495,False,True,clear,166.6,0.0,34.21
4496,False,True,clear,166.6,0.0,33.35
4497,False,True,clear,166.6,0.0,33.35
4498,False,True,clear,166.6,0.0,33.35
4499,False,True,clear,166.6,0.0,32.73
