frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16107,False,True,clear,171,0.0,17.58,ego,,,,,,,
16108,False,True,clear,171,2.0,17.58,ego,,,,,,,
16109,False,True,clear,171,2.0,17.58,ego,,,,,,,
16110,False,True,clear,171,2.0,17.46,ego,,,,,,,
16111,False,True,clear,171,2.0,17.46,ego,,,,,,,
16112,False,True,clear,171,2.0,17.46,ego,,,,,,,
16113,False,True,clear,171,2.0,17.35,ego,,,,,,,
16114,False,True,clear,171,2.0,17.35,ego,,,,,,,
16115,False,True,clear,171,2.0,17.35,ego,,,,,,,
16116,False,True,clear,171,4.01,17.23,ego,,,,,,,
16117,False,True,clear,171,4.01,17.23,ego,,,,,,,
16118,False,True,clear,171,4.01,17.23,ego,,,,,,,
16119,False,True,clear,171,4.01,17.18,ego,,,,,,,
16120,False,True,clear,171,4.01,17.09,ego,,,,,,,
16121,False,True,clear,171,4.01,16.91,ego,,,,,,,
16122,False,True,clear,171,4.01,16.91,ego,,,,,,,
16123,False,True,clear,171,4.01,16.91,ego,,,,,,,
16124,False,True,clear,171,4.01,16.85,ego,,,,,,,
16125,False,True,clear,171,4.01,16.85,ego,,,,,,,
16126,False,True,clear,171,4.01,16.85,ego,,,,,,,
16127,False,True,clear,171,4.01,16.61,ego,,,,,,,
16128,False,True,clear,171,4.01,16.61,ego,,,,,,,
16129,False,True,clear,171,4.01,16.61,ego,,,,,,,
16130,False,True,clear,171,4.01,16.57,ego,,,,,,,
16131,False,True,clear,171,4.01,16.57,ego,,,,,,,
16132,False,True,clear,171,4.01,16.51,ego,,,,,,,
16133,False,True,clear,171,4.01,16.45,ego,,,,,,,
16134,False,True,clear,171,4.01,16.45,ego,,,,,,,
16135,False,True,clear,171,4.01,16.45,ego,,,,,,,
16136,False,True,clear,171,4.01,16.45,ego,,,,,,,
16137,False,True,clear,171,4.01,16.29,ego,,,,,,,
16138,False,True,clear,171,4.01,16.29,ego,,,,,,,
16139,False,True,clear,171,4.01,16.29,ego,,,,,,,
16140,False,True,clear,171,4.01,16.25,ego,,,,,,,
16141,False,True,clear,171,4.01,16.16,ego,,,,,,,
16142,False,True,clear,171,4.01,16.01,ego,,,,,,,
16143,False,True,clear,171,4.01,16.01,ego,,,,,,,
16144,False,True,clear,171,4.01,16.01,ego,,,,,,,
16145,False,True,clear,171,4.01,15.86,ego,,,,,,,
16146,False,True,clear,171,4.01,15.86,ego,,,,,,,
16147,False,True,clear,171,6.0,15.86,ego,,,,,,,
16148,False,True,clear,171,6.0,15.7,ego,,,,,,,
16149,False,True,clear,171,6.0,15.7,ego,,,,,,,
16150,False,True,clear,171,6.0,15.7,ego,,,,,,,
16151,False,True,clear,171,6.0,15.57,ego,,,,,,,
16152,False,True,clear,171,6.0,15.57,ego,,,,,,,
16153,False,True,clear,171,6.0,15.57,ego,,,,,,,
16154,False,True,clear,171,6.0,15.57,ego,,,,,,,
16155,False,True,clear,171,6.0,15.4,ego,,,,,,,
16156,False,True,clear,171,6.0,15.4,ego,,,,,,,
16157,False,True,clear,171,6.0,15.4,ego,,,,,,,
16158,False,True,clear,171,6.0,15.38,ego,,,,,,,
16159,False,True,clear,171,6.0,15.32,ego,,,,,,,
16160,False,True,clear,171,6.0,15.23,ego,,,,,,,
16161,False,True,clear,171,6.0,15.03,ego,,,,,,,
16162,False,True,clear,171,6.0,15.03,ego,,,,,,,
16163,False,True,clear,171,6.0,15.03,ego,,,,,,,
16164,False,True,clear,171,6.0,14.9,ego,,,,,,,
16165,False,True,clear,171,6.0,14.9,ego,,,,,,,
16166,False,True,clear,171,6.0,14.9,ego,,,,,,,
