frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14191,False,True,clear,171,4.0,15.23
14192,False,True,clear,171,4.0,15.23
14193,False,True,clear,171,4.0,14.94
14194,False,True,clear,171,4.0,14.94
14195,False,True,clear,171,4.0,14.94
14196,False,True,clear,171,4.0,14.94
14197,False,True,clear,171,4.0,14.72
14198,False,True,clear,171,4.0,14.72
14199,False,True,clear,171,4.0,14.72
14200,False,True,clear,171,4.0,14.59
14201,False,True,clear,171,4.0,14.47
14202,False,True,clear,171,4.0,14.47
14203,False,True,clear,171,4.0,14.22
14204,False,True,clear,171,4.0,14.22
14205,False,True,clear,171,4.0,14.22
14206,False,True,clear,171,4.0,13.98
14207,False,True,clear,171,4.0,13.98
14208,False,True,clear,171,4.0,13.73
14209,False,True,clear,171,4.0,13.73
14210,False,True,clear,171,4.0,13.73
14211,False,True,clear,171,4.0,13.73
14212,False,True,clear,171,4.0,13.51
14213,False,True,clear,171,4.0,13.51
14214,False,True,clear,171,4.0,13.31
14215,False,True,clear,171,4.0,13.31
14216,False,True,clear,171,4.0,13.31
14217,False,True,clear,171,4.0,13.31
14218,False,True,clear,171,4.0,13.21
14219,False,True,clear,171,4.0,13.12
14220,False,True,clear,171,4.0,13.12
14221,False,True,clear,171,4.0,13.06
14222,False,True,clear,171,4.0,12.92
14223,False,True,clear,171,4.0,12.68
14224,False,True,clear,171,4.0,12.68
14225,False,True,clear,171,4.0,12.68
14226,False,True,clear,171,4.0,12.68
14227,False,True,clear,171,4.0,12.61
14228,False,True,clear,171,4.0,12.47
14229,False,True,clear,171,4.0,12.26
14230,False,True,clear,171,4.0,12.26
14231,False,True,clear,171,4.0,12.26
14232,False,True,clear,171,4.0,12.03
14233,False,True,clear,171,4.0,12.03
14234,False,True,clear,171,4.0,12.03
14235,False,True,clear,171,4.0,11.84
14236,False,True,clear,171,4.0,11.84
14237,False,True,clear,171,4.0,11.84
14238,False,True,clear,171,4.0,11.62
14239,False,True,clear,171,4.0,11.62
14240,False,True,clear,171,4.0,11.62
14241,False,True,clear,171,4.0,11.42
14242,False,True,clear,171,4.0,11.42
14243,False,True,clear,171,4.0,11.42
14244,False,True,clear,171,4.0,11.2
14245,False,True,clear,171,4.0,11.2
14246,False,True,clear,171,4.0,11.2
14247,False,True,clear,171,4.0,11.0
14248,False,True,clear,171,4.0,11.0
14249,False,True,clear,171,4.0,11.0
14250,False,True,clear,171,4.0,10.78
14251,False,True,clear,171,4.0,10.78
14252,True,True,clear,171,4.0,10.78
14253,True,True,clear,171,4.0,10.55
14254,True,True,clear,171,4.0,10.55
14255,True,True,clear,171,4.0,10.55
14256,True,True,clear,171,4.0,10.34
14257,True,True,clear,171,4.0,10.34
14258,True,True,clear,171,4.0,10.34
14259,True,True,clear,171,4.0,10.11
14260,True,True,clear,171,4.0,10.11
14261,True,True,clear,171,4.0,10.11
14262,True,True,clear,171,4.0,9.86
14263,True,True,clear,171,4.0,9.86
14264,True,True,clear,171,4.0,9.86
14265,True,True,clear,171,4.0,9.57
14266,True,True,clear,171,4.0,9.57
14267,True,True,clear,171,4.0,9.57
14268,True,True,clear,171,4.0,9.31
14269,True,True,clear,171,4.0,9.31
14270,True,True,clear,171,4.0,9.31
14271,True,True,clear,171,4.0,9.01
14272,True,True,clear,171,4.5,9.01
14273,True,True,clear,171,5.01,9.01
14274,True,True,clear,171,5.01,8.74
14275,True,True,clear,171,5.01,8.74
14276,True,True,clear,171,5.01,8.74
14277,True,True,clear,171,5.01,8.42
14278,True,True,clear,171,5.01,8.42
14279,True,True,clear,171,5.01,8.42
14280,True,True,clear,171,5.01,8.12
14281,True,True,clear,171,5.01,8.12
14282,True,True,clear,171,5.01,8.12
14283,True,True,clear,171,5.01,7.8
14284,True,True,clear,171,5.01,7.8
14285,True,True,clear,171,5.01,7.8
14286,True,True,clear,171,5.01,7.47
14287,True,True,clear,171,5.01,7.47
14288,True,True,clear,171,5.01,7.47
14289,True,True,clear,171,5.01,7.13
14290,True,True,clear,171,5.01,7.13
14291,True,True,clear,171,5.01,7.13
14292,True,True,clear,171,5.01,6.78
14293,True,True,clear,171,5.5,6.78
14294,True,True,clear,171,6.0,6.78
14295,True,True,clear,171,6.0,6.46
14296,True,True,clear,171,6.0,6.46
14297,True,True,clear,171,6.0,6.46
14298,True,True,clear,171,6.0,6.1
14299,True,True,clear,171,6.0,6.1
14300,True,True,clear,171,6.0,6.1
14301,True,True,clear,171,6.0,5.75
14302,True,True,clear,171,6.0,5.75
14303,True,True,clear,171,6.0,5.75
14304,True,True,clear,171,6.0,5.41
14305,True,True,clear,171,5.01,5.41
14306,True,True,clear,171,5.01,5.41
14307,True,True,clear,171,5.01,5.08
14308,True,True,clear,171,5.01,5.08
14309,True,True,clear,171,5.01,5.08
14310,True,True,clear,171,5.01,4.76
14311,True,True,clear,171,5.01,4.76
14312,True,True,clear,171,5.01,4.76
14313,True,True,clear,171,5.01,4.48
14314,True,True,clear,171,5.01,4.48
14315,True,True,clear,171,5.01,4.48
14316,True,True,clear,171,5.01,4.18
14317,True,True,clear,171,5.01,4.18
14318,True,True,clear,171,5.01,4.18
14319,True,True,clear,171,5.01,3.89
14320,True,True,clear,171,4.0,3.89
14321,True,True,clear,171,4.0,3.89
14322,True,True,clear,171,4.0,3.61
14323,True,True,clear,171,4.0,3.61
14324,True,True,clear,171,4.0,3.61
14325,True,True,clear,171,4.0,3.36
14326,True,True,clear,171,4.0,3.36
14327,True,True,clear,171,4.0,3.36
14328,True,True,clear,171,4.0,3.12
14329,True,True,clear,171,4.0,3.12
14330,True,True,clear,171,4.0,3.12
14331,True,True,clear,171,3.0,3.12
14332,True,True,clear,171,3.0,2.9
14333,True,True,clear,171,3.0,2.9
14334,True,True,clear,171,3.0,2.9
14335,True,True,clear,171,3.0,2.71
14336,True,True,clear,171,3.0,2.71
14337,True,True,clear,171,3.0,2.71
14338,True,True,clear,171,3.0,2.62
14339,True,True,clear,171,3.0,2.52
14340,True,True,clear,171,3.0,2.52
14341,True,True,clear,171,2.0,2.33
14342,True,True,clear,171,2.0,2.33
14343,True,True,clear,171,2.0,2.33
14344,True,True,clear,171,2.0,2.19
14345,True,True,clear,171,2.0,2.19
14346,True,True,clear,171,2.0,2.19
14347,True,True,clear,171,2.0,2.12
14348,True,True,clear,171,2.0,2.05
14349,True,True,clear,171,2.0,2.05
14350,True,True,clear,171,2.0,1.92
14351,True,True,clear,171,2.0,1.92
14352,True,True,clear,171,2.0,1.92
14353,True,True,clear,171,2.0,1.76
14354,True,True,clear,171,2.0,1.76
14355,True,True,clear,171,2.0,1.65
14356,True,True,clear,171,2.0,1.65
14357,True,True,clear,171,2.0,1.65
14358,True,True,clear,171,2.0,1.52
14359,True,True,clear,171,2.0,1.52
14360,True,True,clear,171,2.0,1.52
14361,True,True,clear,171,2.0,1.52
14362,True,True,clear,171,2.0,1.46
14363,True,True,clear,171,2.0,1.4
14364,True,True,clear,171,2.0,1.4
14365,True,True,clear,171,2.0,1.3
14366,True,True,clear,171,2.0,1.3
14367,True,True,clear,171,2.0,1.3
14368,True,True,clear,171,2.0,1.19
14369,True,True,clear,171,2.0,1.19
14370,True,True,clear,171,1.0,1.19
14371,True,True,clear,171,1.0,1.09
14372,True,True,clear,171,1.0,1.09
14373,True,True,clear,171,1.0,0.99
14374,True,True,clear,171,1.0,0.99
14375,True,True,clear,171,1.0,0.99
14376,True,True,clear,171,1.0,0.99
14377,True,True,clear,171,1.0,0.9
14378,True,True,clear,171,1.0,0.9
14379,True,True,clear,171,1.0,0.9
14380,True,True,clear,171,1.0,0.81
14381,True,True,clear,171,1.0,0.81
14382,True,True,clear,171,1.0,0.81
14383,True,True,clear,171,1.0,0.75
14384,True,True,clear,171,1.0,0.7
14385,True,True,clear,171,1.0,0.7
14386,True,True,clear,171,1.0,0.59
14387,True,True,clear,171,1.0,0.59
14388,True,True,clear,171,1.0,0.48
14389,True,True,clear,171,2.0,0.48
14390,True,True,clear,171,2.0,0.48
14391,True,True,clear,171,2.0,0.38
14392,True,True,clear,171,2.0,0.38
14393,True,True,clear,171,2.0,0.38
14394,True,True,clear,171,2.0,0.27
14395,True,True,clear,171,2.0,0.27
14396,True,True,clear,171,2.0,0.27
14397,True,True,clear,171,2.0,0.27
14398,True,True,clear,171,2.0,0.13
14399,True,True,clear,171,2.0,0.13
14400,True,True,clear,171,2.0,0.13
14401,True,True,clear,171,2.0,0.06
14402,True,True,clear,171,2.0,0.0
14403,False,True,clear,171,3.0,0.0
